; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	240	240	702	0.34188	0.34188	1.00000
2	3	2.5	90	330	462	0.12821	0.47009	0.65812
3	4	3.5	58	388	372	0.08262	0.55271	0.52991
4	5	4.5	40	428	314	0.05698	0.60969	0.44729
5	6	5.5	34	462	274	0.04843	0.65812	0.39031
6	7	6.5	19	481	240	0.02707	0.68519	0.34188
7	8	7.5	12	493	221	0.01709	0.70228	0.31481
8	9	8.5	18	511	209	0.02564	0.72792	0.29772
9	10	9.5	8	519	191	0.01140	0.73932	0.27208
10	11	10.5	5	524	183	0.00712	0.74644	0.26068
11	12	11.5	13	537	178	0.01852	0.76496	0.25356
12	13	12.5	4	541	165	0.00570	0.77066	0.23504
13	14	13.5	10	551	161	0.01425	0.78490	0.22934
14	15	14.5	4	555	151	0.00570	0.79060	0.21510
15	16	15.5	7	562	147	0.00997	0.80057	0.20940
16	17	16.5	6	568	140	0.00855	0.80912	0.19943
17	18	17.5	4	572	134	0.00570	0.81481	0.19088
18	19	18.5	1	573	130	0.00142	0.81624	0.18519
19	20	19.5	9	582	129	0.01282	0.82906	0.18376
20	21	20.5	3	585	120	0.00427	0.83333	0.17094
21	22	21.5	4	589	117	0.00570	0.83903	0.16667
22	23	22.5	4	593	113	0.00570	0.84473	0.16097
23	24	23.5	3	596	109	0.00427	0.84900	0.15527
24	25	24.5	5	601	106	0.00712	0.85613	0.15100
25	26	25.5	1	602	101	0.00142	0.85755	0.14387
26	27	26.5	4	606	100	0.00570	0.86325	0.14245
27	28	27.5	6	612	96	0.00855	0.87179	0.13675
28	29	28.5	3	615	90	0.00427	0.87607	0.12821
29	30	29.5	2	617	87	0.00285	0.87892	0.12393
30	31	30.5	1	618	85	0.00142	0.88034	0.12108
31	32	31.5	6	624	84	0.00855	0.88889	0.11966
32	33	32.5	3	627	78	0.00427	0.89316	0.11111
33	34	33.5	7	634	75	0.00997	0.90313	0.10684
34	35	34.5	1	635	68	0.00142	0.90456	0.09687
35	36	35.5	4	639	67	0.00570	0.91026	0.09544
36	37	36.5	1	640	63	0.00142	0.91168	0.08974
37	38	37.5	3	643	62	0.00427	0.91595	0.08832
38	39	38.5	0	643	59	0.00000	0.91595	0.08405
39	40	39.5	1	644	59	0.00142	0.91738	0.08405
40	41	40.5	4	648	58	0.00570	0.92308	0.08262
41	42	41.5	0	648	54	0.00000	0.92308	0.07692
42	43	42.5	2	650	54	0.00285	0.92593	0.07692
43	44	43.5	0	650	52	0.00000	0.92593	0.07407
44	45	44.5	2	652	52	0.00285	0.92877	0.07407
45	46	45.5	0	652	50	0.00000	0.92877	0.07123
46	47	46.5	2	654	50	0.00285	0.93162	0.07123
47	48	47.5	0	654	48	0.00000	0.93162	0.06838
48	49	48.5	2	656	48	0.00285	0.93447	0.06838
49	50	49.5	2	658	46	0.00285	0.93732	0.06553
50	51	50.5	0	658	44	0.00000	0.93732	0.06268
51	52	51.5	1	659	44	0.00142	0.93875	0.06268
52	53	52.5	0	659	43	0.00000	0.93875	0.06125
53	54	53.5	3	662	43	0.00427	0.94302	0.06125
54	55	54.5	2	664	40	0.00285	0.94587	0.05698
55	56	55.5	2	666	38	0.00285	0.94872	0.05413
56	57	56.5	1	667	36	0.00142	0.95014	0.05128
57	58	57.5	2	669	35	0.00285	0.95299	0.04986
58	59	58.5	1	670	33	0.00142	0.95442	0.04701
59	60	59.5	2	672	32	0.00285	0.95726	0.04558
60	61	60.5	2	674	30	0.00285	0.96011	0.04274
61	62	61.5	0	674	28	0.00000	0.96011	0.03989
62	63	62.5	0	674	28	0.00000	0.96011	0.03989
63	64	63.5	2	676	28	0.00285	0.96296	0.03989
64	65	64.5	1	677	26	0.00142	0.96439	0.03704
65	66	65.5	0	677	25	0.00000	0.96439	0.03561
66	67	66.5	1	678	25	0.00142	0.96581	0.03561
67	68	67.5	0	678	24	0.00000	0.96581	0.03419
68	69	68.5	0	678	24	0.00000	0.96581	0.03419
69	70	69.5	1	679	24	0.00142	0.96724	0.03419
70	71	70.5	0	679	23	0.00000	0.96724	0.03276
71	72	71.5	0	679	23	0.00000	0.96724	0.03276
72	73	72.5	1	680	23	0.00142	0.96866	0.03276
73	74	73.5	0	680	22	0.00000	0.96866	0.03134
74	75	74.5	0	680	22	0.00000	0.96866	0.03134
75	76	75.5	0	680	22	0.00000	0.96866	0.03134
76	77	76.5	0	680	22	0.00000	0.96866	0.03134
77	78	77.5	2	682	22	0.00285	0.97151	0.03134
78	79	78.5	1	683	20	0.00142	0.97293	0.02849
79	80	79.5	2	685	19	0.00285	0.97578	0.02707
80	81	80.5	1	686	17	0.00142	0.97721	0.02422
81	82	81.5	0	686	16	0.00000	0.97721	0.02279
82	83	82.5	0	686	16	0.00000	0.97721	0.02279
83	84	83.5	0	686	16	0.00000	0.97721	0.02279
84	85	84.5	1	687	16	0.00142	0.97863	0.02279
85	86	85.5	1	688	15	0.00142	0.98006	0.02137
86	87	86.5	0	688	14	0.00000	0.98006	0.01994
87	88	87.5	0	688	14	0.00000	0.98006	0.01994
88	89	88.5	0	688	14	0.00000	0.98006	0.01994
89	90	89.5	0	688	14	0.00000	0.98006	0.01994
90	91	90.5	1	689	14	0.00142	0.98148	0.01994
91	92	91.5	1	690	13	0.00142	0.98291	0.01852
92	93	92.5	0	690	12	0.00000	0.98291	0.01709
93	94	93.5	0	690	12	0.00000	0.98291	0.01709
94	95	94.5	0	690	12	0.00000	0.98291	0.01709
95	96	95.5	1	691	12	0.00142	0.98433	0.01709
96	97	96.5	0	691	11	0.00000	0.98433	0.01567
97	98	97.5	0	691	11	0.00000	0.98433	0.01567
98	99	98.5	2	693	11	0.00285	0.98718	0.01567
99	100	99.5	0	693	9	0.00000	0.98718	0.01282
100	101	100.5	0	693	9	0.00000	0.98718	0.01282
101	102	101.5	0	693	9	0.00000	0.98718	0.01282
102	103	102.5	0	693	9	0.00000	0.98718	0.01282
103	104	103.5	0	693	9	0.00000	0.98718	0.01282
104	105	104.5	1	694	9	0.00142	0.98860	0.01282
105	106	105.5	1	695	8	0.00142	0.99003	0.01140
106	107	106.5	1	696	7	0.00142	0.99145	0.00997
107	108	107.5	1	697	6	0.00142	0.99288	0.00855
108	109	108.5	0	697	5	0.00000	0.99288	0.00712
109	110	109.5	0	697	5	0.00000	0.99288	0.00712
110	111	110.5	0	697	5	0.00000	0.99288	0.00712
111	112	111.5	0	697	5	0.00000	0.99288	0.00712
112	113	112.5	0	697	5	0.00000	0.99288	0.00712
113	114	113.5	0	697	5	0.00000	0.99288	0.00712
114	115	114.5	1	698	5	0.00142	0.99430	0.00712
115	116	115.5	0	698	4	0.00000	0.99430	0.00570
116	117	116.5	0	698	4	0.00000	0.99430	0.00570
117	118	117.5	0	698	4	0.00000	0.99430	0.00570
118	119	118.5	0	698	4	0.00000	0.99430	0.00570
119	120	119.5	0	698	4	0.00000	0.99430	0.00570
120	121	120.5	0	698	4	0.00000	0.99430	0.00570
121	122	121.5	0	698	4	0.00000	0.99430	0.00570
122	123	122.5	0	698	4	0.00000	0.99430	0.00570
123	124	123.5	0	698	4	0.00000	0.99430	0.00570
124	125	124.5	0	698	4	0.00000	0.99430	0.00570
125	126	125.5	0	698	4	0.00000	0.99430	0.00570
126	127	126.5	0	698	4	0.00000	0.99430	0.00570
127	128	127.5	0	698	4	0.00000	0.99430	0.00570
128	129	128.5	0	698	4	0.00000	0.99430	0.00570
129	130	129.5	1	699	4	0.00142	0.99573	0.00570
130	131	130.5	0	699	3	0.00000	0.99573	0.00427
131	132	131.5	1	700	3	0.00142	0.99715	0.00427
132	133	132.5	0	700	2	0.00000	0.99715	0.00285
133	134	133.5	0	700	2	0.00000	0.99715	0.00285
134	135	134.5	0	700	2	0.00000	0.99715	0.00285
135	136	135.5	0	700	2	0.00000	0.99715	0.00285
136	137	136.5	0	700	2	0.00000	0.99715	0.00285
137	138	137.5	0	700	2	0.00000	0.99715	0.00285
138	139	138.5	0	700	2	0.00000	0.99715	0.00285
139	140	139.5	0	700	2	0.00000	0.99715	0.00285
140	141	140.5	0	700	2	0.00000	0.99715	0.00285
141	142	141.5	0	700	2	0.00000	0.99715	0.00285
