; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m1	24	4	1	-41.300	21.900	63.200	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m1	-5.0	4377	2443669	185743	7.064054e-02	3.154388e-02	82941.82	0.000000e+00	0.000000e+00	350.00	1
dyads_test_vs_ctrl_m1	-4.9	4271	2447940	181472	6.901622e-02	3.023495e-02	79500.12	0.000000e+00	0.000000e+00	350.00	2
dyads_test_vs_ctrl_m1	-4.8	4261	2452201	177211	6.739570e-02	2.919789e-02	76773.25	0.000000e+00	0.000000e+00	350.00	3
dyads_test_vs_ctrl_m1	-4.7	4148	2456349	173063	6.581816e-02	2.797078e-02	73546.68	0.000000e+00	0.000000e+00	350.00	4
dyads_test_vs_ctrl_m1	-4.6	4042	2460391	169021	6.428094e-02	2.689289e-02	70712.45	0.000000e+00	0.000000e+00	350.00	5
dyads_test_vs_ctrl_m1	-4.5	3881	2464272	165140	6.280494e-02	2.595272e-02	68240.36	0.000000e+00	0.000000e+00	350.00	6
dyads_test_vs_ctrl_m1	-4.4	3855	2468127	161285	6.133883e-02	2.484119e-02	65317.70	0.000000e+00	0.000000e+00	350.00	7
dyads_test_vs_ctrl_m1	-4.3	3793	2471920	157492	5.989630e-02	2.396177e-02	63005.33	0.000000e+00	0.000000e+00	350.00	8
dyads_test_vs_ctrl_m1	-4.2	3696	2475616	153796	5.849067e-02	2.301551e-02	60517.23	0.000000e+00	0.000000e+00	350.00	9
dyads_test_vs_ctrl_m1	-4.1	3629	2479245	150167	5.711051e-02	2.201121e-02	57876.53	0.000000e+00	0.000000e+00	350.00	10
dyads_test_vs_ctrl_m1	-4.0	3573	2482818	146594	5.575165e-02	2.121731e-02	55789.02	0.000000e+00	0.000000e+00	350.00	11
dyads_test_vs_ctrl_m1	-3.9	3525	2486343	143069	5.441104e-02	2.028001e-02	53324.48	0.000000e+00	0.000000e+00	350.00	12
dyads_test_vs_ctrl_m1	-3.8	3489	2489832	139580	5.308413e-02	1.945864e-02	51164.76	0.000000e+00	0.000000e+00	350.00	13
dyads_test_vs_ctrl_m1	-3.7	3430	2493262	136150	5.177966e-02	1.866571e-02	49079.82	0.000000e+00	0.000000e+00	350.00	14
dyads_test_vs_ctrl_m1	-3.6	3273	2496535	132877	5.053489e-02	1.797576e-02	47265.65	0.000000e+00	0.000000e+00	350.00	15
