; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	295	295	675	0.43704	0.43704	1.00000
2	3	2.5	97	392	380	0.14370	0.58074	0.56296
3	4	3.5	46	438	283	0.06815	0.64889	0.41926
4	5	4.5	34	472	237	0.05037	0.69926	0.35111
5	6	5.5	29	501	203	0.04296	0.74222	0.30074
6	7	6.5	17	518	174	0.02519	0.76741	0.25778
7	8	7.5	20	538	157	0.02963	0.79704	0.23259
8	9	8.5	10	548	137	0.01481	0.81185	0.20296
9	10	9.5	10	558	127	0.01481	0.82667	0.18815
10	11	10.5	3	561	117	0.00444	0.83111	0.17333
11	12	11.5	5	566	114	0.00741	0.83852	0.16889
12	13	12.5	6	572	109	0.00889	0.84741	0.16148
13	14	13.5	7	579	103	0.01037	0.85778	0.15259
14	15	14.5	4	583	96	0.00593	0.86370	0.14222
15	16	15.5	6	589	92	0.00889	0.87259	0.13630
16	17	16.5	4	593	86	0.00593	0.87852	0.12741
17	18	17.5	5	598	82	0.00741	0.88593	0.12148
18	19	18.5	4	602	77	0.00593	0.89185	0.11407
19	20	19.5	6	608	73	0.00889	0.90074	0.10815
20	21	20.5	3	611	67	0.00444	0.90519	0.09926
21	22	21.5	1	612	64	0.00148	0.90667	0.09481
22	23	22.5	5	617	63	0.00741	0.91407	0.09333
23	24	23.5	4	621	58	0.00593	0.92000	0.08593
24	25	24.5	4	625	54	0.00593	0.92593	0.08000
25	26	25.5	4	629	50	0.00593	0.93185	0.07407
26	27	26.5	4	633	46	0.00593	0.93778	0.06815
27	28	27.5	4	637	42	0.00593	0.94370	0.06222
28	29	28.5	0	637	38	0.00000	0.94370	0.05630
29	30	29.5	1	638	38	0.00148	0.94519	0.05630
30	31	30.5	1	639	37	0.00148	0.94667	0.05481
31	32	31.5	2	641	36	0.00296	0.94963	0.05333
32	33	32.5	0	641	34	0.00000	0.94963	0.05037
33	34	33.5	0	641	34	0.00000	0.94963	0.05037
34	35	34.5	1	642	34	0.00148	0.95111	0.05037
35	36	35.5	3	645	33	0.00444	0.95556	0.04889
36	37	36.5	2	647	30	0.00296	0.95852	0.04444
37	38	37.5	0	647	28	0.00000	0.95852	0.04148
38	39	38.5	3	650	28	0.00444	0.96296	0.04148
39	40	39.5	2	652	25	0.00296	0.96593	0.03704
40	41	40.5	0	652	23	0.00000	0.96593	0.03407
41	42	41.5	0	652	23	0.00000	0.96593	0.03407
42	43	42.5	2	654	23	0.00296	0.96889	0.03407
43	44	43.5	2	656	21	0.00296	0.97185	0.03111
44	45	44.5	1	657	19	0.00148	0.97333	0.02815
45	46	45.5	0	657	18	0.00000	0.97333	0.02667
46	47	46.5	0	657	18	0.00000	0.97333	0.02667
47	48	47.5	0	657	18	0.00000	0.97333	0.02667
48	49	48.5	1	658	18	0.00148	0.97481	0.02667
49	50	49.5	3	661	17	0.00444	0.97926	0.02519
50	51	50.5	2	663	14	0.00296	0.98222	0.02074
51	52	51.5	1	664	12	0.00148	0.98370	0.01778
52	53	52.5	0	664	11	0.00000	0.98370	0.01630
53	54	53.5	0	664	11	0.00000	0.98370	0.01630
54	55	54.5	1	665	11	0.00148	0.98519	0.01630
55	56	55.5	0	665	10	0.00000	0.98519	0.01481
56	57	56.5	1	666	10	0.00148	0.98667	0.01481
57	58	57.5	1	667	9	0.00148	0.98815	0.01333
58	59	58.5	0	667	8	0.00000	0.98815	0.01185
59	60	59.5	0	667	8	0.00000	0.98815	0.01185
60	61	60.5	0	667	8	0.00000	0.98815	0.01185
61	62	61.5	0	667	8	0.00000	0.98815	0.01185
62	63	62.5	0	667	8	0.00000	0.98815	0.01185
63	64	63.5	0	667	8	0.00000	0.98815	0.01185
64	65	64.5	1	668	8	0.00148	0.98963	0.01185
