; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m4	24	4	1	-31.700	20.400	52.100	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m4	-5.0	7378	2299783	329629	1.253625e-01	5.836020e-02	153452.66	0.000000e+00	0.000000e+00	350.00	1
oligos_6nt_test_vs_ctrl_m4	-4.9	7458	2307241	322171	1.225262e-01	5.577664e-02	146659.43	0.000000e+00	0.000000e+00	350.00	2
oligos_6nt_test_vs_ctrl_m4	-4.8	7124	2314365	315047	1.198168e-01	5.373279e-02	141285.31	0.000000e+00	0.000000e+00	350.00	3
oligos_6nt_test_vs_ctrl_m4	-4.7	7102	2321467	307945	1.171158e-01	5.131829e-02	134936.62	0.000000e+00	0.000000e+00	350.00	4
oligos_6nt_test_vs_ctrl_m4	-4.6	7013	2328480	300932	1.144487e-01	4.920121e-02	129369.95	0.000000e+00	0.000000e+00	350.00	5
oligos_6nt_test_vs_ctrl_m4	-4.5	6775	2335255	294157	1.118720e-01	4.735778e-02	124522.82	0.000000e+00	0.000000e+00	350.00	6
oligos_6nt_test_vs_ctrl_m4	-4.4	6717	2341972	287440	1.093175e-01	4.518249e-02	118803.11	0.000000e+00	0.000000e+00	350.00	7
oligos_6nt_test_vs_ctrl_m4	-4.3	6618	2348590	280822	1.068005e-01	4.346486e-02	114286.76	0.000000e+00	0.000000e+00	350.00	8
oligos_6nt_test_vs_ctrl_m4	-4.2	6468	2355058	274354	1.043407e-01	4.162034e-02	109436.77	0.000000e+00	0.000000e+00	350.00	9
oligos_6nt_test_vs_ctrl_m4	-4.1	6377	2361435	267977	1.019154e-01	3.966715e-02	104301.04	0.000000e+00	0.000000e+00	350.00	10
oligos_6nt_test_vs_ctrl_m4	-4.0	6266	2367701	261711	9.953237e-02	3.812661e-02	100250.33	0.000000e+00	0.000000e+00	350.00	11
oligos_6nt_test_vs_ctrl_m4	-3.9	6068	2373769	255643	9.722462e-02	3.631211e-02	95479.27	0.000000e+00	0.000000e+00	350.00	12
oligos_6nt_test_vs_ctrl_m4	-3.8	5987	2379756	249656	9.494768e-02	3.472608e-02	91308.98	0.000000e+00	0.000000e+00	350.00	13
oligos_6nt_test_vs_ctrl_m4	-3.7	5945	2385701	243711	9.268671e-02	3.319883e-02	87293.21	0.000000e+00	0.000000e+00	350.00	14
oligos_6nt_test_vs_ctrl_m4	-3.6	5826	2391527	237885	9.047100e-02	3.187321e-02	83807.60	0.000000e+00	0.000000e+00	350.00	15
oligos_6nt_test_vs_ctrl_m4	-3.5	5500	2397027	232385	8.837928e-02	3.045314e-02	80073.66	0.000000e+00	0.000000e+00	350.00	16
oligos_6nt_test_vs_ctrl_m4	-3.4	5522	2402549	226863	8.627918e-02	2.895346e-02	76130.40	0.000000e+00	0.000000e+00	350.00	17
oligos_6nt_test_vs_ctrl_m4	-3.3	5481	2408030	221382	8.419468e-02	2.764513e-02	72690.26	0.000000e+00	0.000000e+00	350.00	18
oligos_6nt_test_vs_ctrl_m4	-3.2	5282	2413312	216100	8.218586e-02	2.651110e-02	69708.44	0.000000e+00	0.000000e+00	350.00	19
oligos_6nt_test_vs_ctrl_m4	-3.1	5101	2418413	210999	8.024588e-02	2.529795e-02	66518.59	0.000000e+00	0.000000e+00	350.00	20
oligos_6nt_test_vs_ctrl_m4	-3.0	5034	2423447	205965	7.833138e-02	2.413270e-02	63454.67	0.000000e+00	0.000000e+00	350.00	21
oligos_6nt_test_vs_ctrl_m4	-2.9	4914	2428361	201051	7.646252e-02	2.290447e-02	60225.14	0.000000e+00	0.000000e+00	350.00	22
oligos_6nt_test_vs_ctrl_m4	-2.8	4856	2433217	196195	7.461571e-02	2.183499e-02	57413.06	0.000000e+00	0.000000e+00	350.00	23
oligos_6nt_test_vs_ctrl_m4	-2.7	4714	2437931	191481	7.282291e-02	2.080889e-02	54715.02	0.000000e+00	0.000000e+00	350.00	24
oligos_6nt_test_vs_ctrl_m4	-2.6	4727	2442658	186754	7.102517e-02	1.992132e-02	52381.24	0.000000e+00	0.000000e+00	350.00	25
oligos_6nt_test_vs_ctrl_m4	-2.5	4438	2447096	182316	6.933733e-02	1.897377e-02	49889.74	0.000000e+00	0.000000e+00	350.00	26
oligos_6nt_test_vs_ctrl_m4	-2.4	4494	2451590	177822	6.762820e-02	1.797689e-02	47268.55	0.000000e+00	0.000000e+00	350.00	27
oligos_6nt_test_vs_ctrl_m4	-2.3	4327	2455917	173495	6.598258e-02	1.711049e-02	44990.44	0.000000e+00	0.000000e+00	350.00	28
oligos_6nt_test_vs_ctrl_m4	-2.2	4194	2460111	169301	6.438755e-02	1.636209e-02	43022.58	0.000000e+00	0.000000e+00	350.00	29
oligos_6nt_test_vs_ctrl_m4	-2.1	4146	2464257	165155	6.281076e-02	1.556419e-02	40924.58	0.000000e+00	0.000000e+00	350.00	30
oligos_6nt_test_vs_ctrl_m4	-2.0	4065	2468322	161090	6.126479e-02	1.480054e-02	38916.63	0.000000e+00	0.000000e+00	350.00	31
oligos_6nt_test_vs_ctrl_m4	-1.9	4017	2472339	157073	5.973707e-02	1.406992e-02	36995.52	0.000000e+00	0.000000e+00	350.00	32
oligos_6nt_test_vs_ctrl_m4	-1.8	3821	2476160	153252	5.828389e-02	1.330298e-02	34978.93	0.000000e+00	0.000000e+00	350.00	33
oligos_6nt_test_vs_ctrl_m4	-1.7	3831	2479991	149421	5.682690e-02	1.263791e-02	33230.20	0.000000e+00	0.000000e+00	350.00	34
oligos_6nt_test_vs_ctrl_m4	-1.6	3767	2483758	145654	5.539426e-02	1.206457e-02	31722.66	0.000000e+00	0.000000e+00	350.00	35
oligos_6nt_test_vs_ctrl_m4	-1.5	3776	2487534	141878	5.395819e-02	1.139508e-02	29962.29	0.000000e+00	0.000000e+00	350.00	36
oligos_6nt_test_vs_ctrl_m4	-1.4	3591	2491125	138287	5.259249e-02	1.087196e-02	28586.79	0.000000e+00	0.000000e+00	350.00	37
oligos_6nt_test_vs_ctrl_m4	-1.3	3540	2494665	134747	5.124617e-02	1.026153e-02	26981.73	0.000000e+00	0.000000e+00	350.00	38
oligos_6nt_test_vs_ctrl_m4	-1.2	3419	2498084	131328	4.994588e-02	9.784899e-03	25728.47	0.000000e+00	0.000000e+00	350.00	39
oligos_6nt_test_vs_ctrl_m4	-1.1	3317	2501401	128011	4.868438e-02	9.278447e-03	24396.80	0.000000e+00	0.000000e+00	350.00	40
oligos_6nt_test_vs_ctrl_m4	-1.0	3348	2504749	124663	4.741109e-02	8.748389e-03	23003.07	0.000000e+00	0.000000e+00	350.00	41
oligos_6nt_test_vs_ctrl_m4	-0.9	3125	2507874	121538	4.622261e-02	8.334940e-03	21915.94	0.000000e+00	0.000000e+00	350.00	42
oligos_6nt_test_vs_ctrl_m4	-0.8	3040	2510914	118498	4.506645e-02	7.896062e-03	20761.95	0.000000e+00	0.000000e+00	350.00	43
oligos_6nt_test_vs_ctrl_m4	-0.7	3109	2514023	115389	4.388406e-02	7.437227e-03	19555.49	0.000000e+00	0.000000e+00	350.00	44
