; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m2	11	4	1	-38.500	10.500	49.000	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m2	-5.0	2108	2736258	76214	2.709861e-02	2.112465e-02	59412.44	0.000000e+00	0.000000e+00	350.00	1
oligos_7nt_test_vs_ctrl_m2	-4.9	1985	2738243	74229	2.639282e-02	2.040053e-02	57375.87	0.000000e+00	0.000000e+00	350.00	2
oligos_7nt_test_vs_ctrl_m2	-4.8	2038	2740281	72191	2.566819e-02	1.982574e-02	55759.29	0.000000e+00	0.000000e+00	350.00	3
oligos_7nt_test_vs_ctrl_m2	-4.7	1979	2742260	70212	2.496454e-02	1.914097e-02	53833.38	0.000000e+00	0.000000e+00	350.00	4
oligos_7nt_test_vs_ctrl_m2	-4.6	1885	2744145	68327	2.429431e-02	1.853879e-02	52139.78	0.000000e+00	0.000000e+00	350.00	5
oligos_7nt_test_vs_ctrl_m2	-4.5	1969	2746114	66358	2.359422e-02	1.798107e-02	50571.19	0.000000e+00	0.000000e+00	350.00	6
oligos_7nt_test_vs_ctrl_m2	-4.4	1977	2748091	64381	2.289127e-02	1.735056e-02	48797.91	0.000000e+00	0.000000e+00	350.00	7
oligos_7nt_test_vs_ctrl_m2	-4.3	1900	2749991	62481	2.221571e-02	1.679124e-02	47224.84	0.000000e+00	0.000000e+00	350.00	8
oligos_7nt_test_vs_ctrl_m2	-4.2	2032	2752023	60449	2.149321e-02	1.621550e-02	45605.60	0.000000e+00	0.000000e+00	350.00	9
oligos_7nt_test_vs_ctrl_m2	-4.1	2019	2754042	58430	2.077534e-02	1.557206e-02	43795.93	0.000000e+00	0.000000e+00	350.00	10
oligos_7nt_test_vs_ctrl_m2	-4.0	1880	2755922	56550	2.010689e-02	1.503813e-02	42294.28	0.000000e+00	0.000000e+00	350.00	11
oligos_7nt_test_vs_ctrl_m2	-3.9	1975	2757897	54575	1.940466e-02	1.441473e-02	40540.98	0.000000e+00	0.000000e+00	350.00	12
oligos_7nt_test_vs_ctrl_m2	-3.8	1897	2759794	52678	1.873016e-02	1.382017e-02	38868.80	0.000000e+00	0.000000e+00	350.00	13
oligos_7nt_test_vs_ctrl_m2	-3.7	1664	2761458	51014	1.813851e-02	1.324760e-02	37258.46	0.000000e+00	0.000000e+00	350.00	14
oligos_7nt_test_vs_ctrl_m2	-3.6	1827	2763285	49187	1.748890e-02	1.273817e-02	35825.71	0.000000e+00	0.000000e+00	350.00	15
oligos_7nt_test_vs_ctrl_m2	-3.5	1670	2764955	47517	1.689512e-02	1.220449e-02	34324.76	0.000000e+00	0.000000e+00	350.00	16
oligos_7nt_test_vs_ctrl_m2	-3.4	1589	2766544	45928	1.633014e-02	1.162944e-02	32707.44	0.000000e+00	0.000000e+00	350.00	17
oligos_7nt_test_vs_ctrl_m2	-3.3	1613	2768157	44315	1.575662e-02	1.111461e-02	31259.49	0.000000e+00	0.000000e+00	350.00	18
oligos_7nt_test_vs_ctrl_m2	-3.2	1511	2769668	42804	1.521937e-02	1.068584e-02	30053.59	0.000000e+00	0.000000e+00	350.00	19
oligos_7nt_test_vs_ctrl_m2	-3.1	1448	2771116	41356	1.470452e-02	1.022190e-02	28748.79	0.000000e+00	0.000000e+00	350.00	20
oligos_7nt_test_vs_ctrl_m2	-3.0	1310	2772426	40046	1.423873e-02	9.798533e-03	27558.07	0.000000e+00	0.000000e+00	350.00	21
oligos_7nt_test_vs_ctrl_m2	-2.9	1297	2773723	38749	1.377757e-02	9.374899e-03	26366.61	0.000000e+00	0.000000e+00	350.00	22
