; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	277	277	671	0.41282	0.41282	1.00000
2	3	2.5	113	390	394	0.16841	0.58122	0.58718
3	4	3.5	53	443	281	0.07899	0.66021	0.41878
4	5	4.5	35	478	228	0.05216	0.71237	0.33979
5	6	5.5	20	498	193	0.02981	0.74218	0.28763
6	7	6.5	20	518	173	0.02981	0.77198	0.25782
7	8	7.5	17	535	153	0.02534	0.79732	0.22802
8	9	8.5	15	550	136	0.02235	0.81967	0.20268
9	10	9.5	15	565	121	0.02235	0.84203	0.18033
10	11	10.5	12	577	106	0.01788	0.85991	0.15797
11	12	11.5	8	585	94	0.01192	0.87183	0.14009
12	13	12.5	5	590	86	0.00745	0.87928	0.12817
13	14	13.5	6	596	81	0.00894	0.88823	0.12072
14	15	14.5	13	609	75	0.01937	0.90760	0.11177
15	16	15.5	5	614	62	0.00745	0.91505	0.09240
16	17	16.5	5	619	57	0.00745	0.92250	0.08495
17	18	17.5	9	628	52	0.01341	0.93592	0.07750
18	19	18.5	1	629	43	0.00149	0.93741	0.06408
19	20	19.5	3	632	42	0.00447	0.94188	0.06259
20	21	20.5	6	638	39	0.00894	0.95082	0.05812
21	22	21.5	1	639	33	0.00149	0.95231	0.04918
22	23	22.5	3	642	32	0.00447	0.95678	0.04769
23	24	23.5	2	644	29	0.00298	0.95976	0.04322
24	25	24.5	2	646	27	0.00298	0.96274	0.04024
25	26	25.5	2	648	25	0.00298	0.96572	0.03726
26	27	26.5	3	651	23	0.00447	0.97019	0.03428
27	28	27.5	2	653	20	0.00298	0.97317	0.02981
28	29	28.5	2	655	18	0.00298	0.97615	0.02683
29	30	29.5	1	656	16	0.00149	0.97765	0.02385
30	31	30.5	2	658	15	0.00298	0.98063	0.02235
31	32	31.5	1	659	13	0.00149	0.98212	0.01937
32	33	32.5	2	661	12	0.00298	0.98510	0.01788
33	34	33.5	2	663	10	0.00298	0.98808	0.01490
34	35	34.5	1	664	8	0.00149	0.98957	0.01192
35	36	35.5	1	665	7	0.00149	0.99106	0.01043
36	37	36.5	1	666	6	0.00149	0.99255	0.00894
37	38	37.5	0	666	5	0.00000	0.99255	0.00745
38	39	38.5	0	666	5	0.00000	0.99255	0.00745
39	40	39.5	0	666	5	0.00000	0.99255	0.00745
40	41	40.5	1	667	5	0.00149	0.99404	0.00745
41	42	41.5	1	668	4	0.00149	0.99553	0.00596
42	43	42.5	0	668	3	0.00000	0.99553	0.00447
43	44	43.5	1	669	3	0.00149	0.99702	0.00447
44	45	44.5	0	669	2	0.00000	0.99702	0.00298
45	46	45.5	0	669	2	0.00000	0.99702	0.00298
46	47	46.5	0	669	2	0.00000	0.99702	0.00298
47	48	47.5	0	669	2	0.00000	0.99702	0.00298
48	49	48.5	0	669	2	0.00000	0.99702	0.00298
49	50	49.5	0	669	2	0.00000	0.99702	0.00298
50	51	50.5	1	670	2	0.00149	0.99851	0.00298
51	52	51.5	0	670	1	0.00000	0.99851	0.00149
52	53	52.5	0	670	1	0.00000	0.99851	0.00149
53	54	53.5	0	670	1	0.00000	0.99851	0.00149
54	55	54.5	0	670	1	0.00000	0.99851	0.00149
55	56	55.5	0	670	1	0.00000	0.99851	0.00149
56	57	56.5	1	671	1	0.00149	1.00000	0.00149
; Statistics:
; -----------
; class interval     	1
; classes            	56
; count              	671
; sum                	3431
; mean               	5.11326
; median class       	[2..3[
; var                	54.2
; std                	7.36441
; min                	1
; max                	56
; range              	55
; Host name	biow
; Job started	2014-10-07.151224
; Job done	2014-10-07.151224
; Seconds	0.23
;	user	0.23
;	system	0.02
;	cuser	0
;	csystem	0
