; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m3	13	4	1	-21.800	12.300	34.100	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m3	-5.0	12420	2357879	426429	1.531546e-01	1.230701e-01	342664.55	0.000000e+00	0.000000e+00	350.00	1
oligos_7nt_test_vs_ctrl_m3	-4.9	12085	2369964	414344	1.488142e-01	1.179971e-01	328539.79	0.000000e+00	0.000000e+00	350.00	2
oligos_7nt_test_vs_ctrl_m3	-4.8	12115	2382079	402229	1.444630e-01	1.139510e-01	317274.13	0.000000e+00	0.000000e+00	350.00	3
oligos_7nt_test_vs_ctrl_m3	-4.7	11447	2393526	390782	1.403518e-01	1.091562e-01	303924.14	0.000000e+00	0.000000e+00	350.00	4
oligos_7nt_test_vs_ctrl_m3	-4.6	11332	2404858	379450	1.362818e-01	1.049437e-01	292195.08	0.000000e+00	0.000000e+00	350.00	5
oligos_7nt_test_vs_ctrl_m3	-4.5	10916	2415774	368534	1.323613e-01	1.012827e-01	282001.70	0.000000e+00	0.000000e+00	350.00	6
oligos_7nt_test_vs_ctrl_m3	-4.4	10944	2426718	357590	1.284307e-01	9.692872e-02	269879.03	0.000000e+00	0.000000e+00	350.00	7
oligos_7nt_test_vs_ctrl_m3	-4.3	10687	2437405	346903	1.245924e-01	9.346250e-02	260228.01	0.000000e+00	0.000000e+00	350.00	8
oligos_7nt_test_vs_ctrl_m3	-4.2	10405	2447810	336498	1.208553e-01	8.972372e-02	249818.12	0.000000e+00	0.000000e+00	350.00	9
oligos_7nt_test_vs_ctrl_m3	-4.1	10079	2457889	326419	1.172354e-01	8.575363e-02	238764.18	0.000000e+00	0.000000e+00	350.00	10
oligos_7nt_test_vs_ctrl_m3	-4.0	9917	2467806	316502	1.136737e-01	8.261373e-02	230021.75	0.000000e+00	0.000000e+00	350.00	11
oligos_7nt_test_vs_ctrl_m3	-3.9	9641	2477447	306861	1.102110e-01	7.890919e-02	219707.19	0.000000e+00	0.000000e+00	350.00	12
oligos_7nt_test_vs_ctrl_m3	-3.8	9376	2486823	297485	1.068436e-01	7.564155e-02	210609.08	0.000000e+00	0.000000e+00	350.00	13
oligos_7nt_test_vs_ctrl_m3	-3.7	9208	2496031	288277	1.035365e-01	7.246473e-02	201763.83	0.000000e+00	0.000000e+00	350.00	14
