; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m2	12	4	1	-26.400	11.900	38.300	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m2	-5.0	11557	3095141	354301	1.027126e-01	9.695229e-02	334431.10	1.130235e-281	1.910096e-279	278.72	1
oligos_7nt_test_vs_ctrl_m2	-4.9	12288	3107429	342013	9.915030e-02	9.336540e-02	322058.34	1.746779e-293	2.952056e-291	290.53	2
oligos_7nt_test_vs_ctrl_m2	-4.8	11011	3118440	331002	9.595818e-02	9.049757e-02	312165.95	2.999587e-269	5.069302e-267	266.30	3
oligos_7nt_test_vs_ctrl_m2	-4.7	10663	3129103	320339	9.286696e-02	8.705053e-02	300275.58	2.457802e-315	4.153685e-313	312.38	4
oligos_7nt_test_vs_ctrl_m2	-4.6	10337	3139440	310002	8.987024e-02	8.402711e-02	289846.49	0.000000e+00	0.000000e+00	350.00	5
oligos_7nt_test_vs_ctrl_m2	-4.5	10121	3149561	299881	8.693614e-02	8.138467e-02	280731.54	2.831265e-305	4.784838e-303	302.32	6
oligos_7nt_test_vs_ctrl_m2	-4.4	10074	3159635	289807	8.401567e-02	7.820931e-02	269778.32	0.000000e+00	0.000000e+00	350.00	7
oligos_7nt_test_vs_ctrl_m2	-4.3	9735	3169370	280072	8.119347e-02	7.570270e-02	261131.92	1.617349e-318	2.733319e-316	315.56	8
oligos_7nt_test_vs_ctrl_m2	-4.2	9487	3178857	270585	7.844317e-02	7.300891e-02	251839.84	2.223295e-322	3.757369e-320	319.43	9
oligos_7nt_test_vs_ctrl_m2	-4.1	9071	3187928	261514	7.581347e-02	7.008534e-02	241755.18	0.000000e+00	0.000000e+00	350.00	10
oligos_7nt_test_vs_ctrl_m2	-4.0	8751	3196679	252763	7.327653e-02	6.775135e-02	233704.20	0.000000e+00	0.000000e+00	350.00	11
oligos_7nt_test_vs_ctrl_m2	-3.9	8639	3205318	244124	7.077207e-02	6.502755e-02	224308.64	0.000000e+00	0.000000e+00	350.00	12
oligos_7nt_test_vs_ctrl_m2	-3.8	8354	3213672	235770	6.835022e-02	6.261371e-02	215982.24	0.000000e+00	0.000000e+00	350.00	13
oligos_7nt_test_vs_ctrl_m2	-3.7	8183	3221855	227587	6.597796e-02	6.026190e-02	207869.79	0.000000e+00	0.000000e+00	350.00	14
oligos_7nt_test_vs_ctrl_m2	-3.6	7793	3229648	219794	6.371875e-02	5.819486e-02	200739.69	0.000000e+00	0.000000e+00	350.00	15
oligos_7nt_test_vs_ctrl_m2	-3.5	7714	3237362	212080	6.148244e-02	5.594707e-02	192986.06	0.000000e+00	0.000000e+00	350.00	16
oligos_7nt_test_vs_ctrl_m2	-3.4	7250	3244612	204830	5.938065e-02	5.358949e-02	184853.72	0.000000e+00	0.000000e+00	350.00	17
oligos_7nt_test_vs_ctrl_m2	-3.3	7176	3251788	197654	5.730032e-02	5.151927e-02	177712.62	0.000000e+00	0.000000e+00	350.00	18
oligos_7nt_test_vs_ctrl_m2	-3.2	7161	3258949	190493	5.522433e-02	4.971212e-02	171478.97	0.000000e+00	0.000000e+00	350.00	19
oligos_7nt_test_vs_ctrl_m2	-3.1	6975	3265924	183518	5.320226e-02	4.776633e-02	164767.10	0.000000e+00	0.000000e+00	350.00	20
oligos_7nt_test_vs_ctrl_m2	-3.0	6723	3272647	176795	5.125325e-02	4.584298e-02	158132.62	0.000000e+00	0.000000e+00	350.00	21
oligos_7nt_test_vs_ctrl_m2	-2.9	6486	3279133	170309	4.937294e-02	4.381901e-02	151151.05	0.000000e+00	0.000000e+00	350.00	22
oligos_7nt_test_vs_ctrl_m2	-2.8	6213	3285346	164096	4.757178e-02	4.206181e-02	145089.69	0.000000e+00	0.000000e+00	350.00	23
oligos_7nt_test_vs_ctrl_m2	-2.7	6121	3291467	157975	4.579729e-02	4.036027e-02	139220.32	0.000000e+00	0.000000e+00	350.00	24
oligos_7nt_test_vs_ctrl_m2	-2.6	6083	3297550	151892	4.403381e-02	3.889185e-02	134155.09	0.000000e+00	0.000000e+00	350.00	25
oligos_7nt_test_vs_ctrl_m2	-2.5	5691	3303241	146201	4.238398e-02	3.728913e-02	128626.63	0.000000e+00	0.000000e+00	350.00	26
oligos_7nt_test_vs_ctrl_m2	-2.4	5609	3308850	140592	4.075792e-02	3.558857e-02	122760.63	0.000000e+00	0.000000e+00	350.00	27
oligos_7nt_test_vs_ctrl_m2	-2.3	5601	3314451	134991	3.913418e-02	3.409740e-02	117616.94	0.000000e+00	0.000000e+00	350.00	28
oligos_7nt_test_vs_ctrl_m2	-2.2	5246	3319697	129745	3.761335e-02	3.281034e-02	113177.29	0.000000e+00	0.000000e+00	350.00	29
oligos_7nt_test_vs_ctrl_m2	-2.1	5021	3324718	124724	3.615775e-02	3.142512e-02	108399.07	0.000000e+00	0.000000e+00	350.00	30
oligos_7nt_test_vs_ctrl_m2	-2.0	4912	3329630	119812	3.473375e-02	3.009226e-02	103801.46	0.000000e+00	0.000000e+00	350.00	31
oligos_7nt_test_vs_ctrl_m2	-1.9	4706	3334336	115106	3.336947e-02	2.882225e-02	99420.64	0.000000e+00	0.000000e+00	350.00	32
oligos_7nt_test_vs_ctrl_m2	-1.8	4639	3338975	110467	3.202462e-02	2.745142e-02	94692.03	0.000000e+00	0.000000e+00	350.00	33
oligos_7nt_test_vs_ctrl_m2	-1.7	4528	3343503	105939	3.071194e-02	2.626671e-02	90605.44	0.000000e+00	0.000000e+00	350.00	34
oligos_7nt_test_vs_ctrl_m2	-1.6	4393	3347896	101546	2.943840e-02	2.521754e-02	86986.41	0.000000e+00	0.000000e+00	350.00	35
