; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m4	12	4	1	-35.700	13.000	48.700	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m4	-5.0	3619	2669764	128626	4.596430e-02	3.241254e-02	90702.89	0.000000e+00	0.000000e+00	350.00	1
oligos_7nt_test_vs_ctrl_m4	-4.9	3715	2673479	124911	4.463675e-02	3.116709e-02	87217.65	0.000000e+00	0.000000e+00	350.00	2
oligos_7nt_test_vs_ctrl_m4	-4.8	3450	2676929	121461	4.340390e-02	3.015761e-02	84392.72	0.000000e+00	0.000000e+00	350.00	3
oligos_7nt_test_vs_ctrl_m4	-4.7	3351	2680280	118110	4.220643e-02	2.897427e-02	81081.28	0.000000e+00	0.000000e+00	350.00	4
oligos_7nt_test_vs_ctrl_m4	-4.6	3536	2683816	114574	4.094284e-02	2.795633e-02	78232.68	0.000000e+00	0.000000e+00	350.00	5
oligos_7nt_test_vs_ctrl_m4	-4.5	3228	2687044	111346	3.978932e-02	2.705813e-02	75719.19	0.000000e+00	0.000000e+00	350.00	6
oligos_7nt_test_vs_ctrl_m4	-4.4	3160	2690204	108186	3.866010e-02	2.598250e-02	72709.14	0.000000e+00	0.000000e+00	350.00	7
oligos_7nt_test_vs_ctrl_m4	-4.3	3104	2693308	105082	3.755089e-02	2.513332e-02	70332.80	0.000000e+00	0.000000e+00	350.00	8
oligos_7nt_test_vs_ctrl_m4	-4.2	3137	2696445	101945	3.642989e-02	2.421923e-02	67774.83	0.000000e+00	0.000000e+00	350.00	9
oligos_7nt_test_vs_ctrl_m4	-4.1	3127	2699572	98818	3.531246e-02	2.323839e-02	65030.06	0.000000e+00	0.000000e+00	350.00	10
oligos_7nt_test_vs_ctrl_m4	-4.0	2885	2702457	95933	3.428151e-02	2.245985e-02	62851.39	0.000000e+00	0.000000e+00	350.00	11
oligos_7nt_test_vs_ctrl_m4	-3.9	2892	2705349	93041	3.324806e-02	2.153372e-02	60259.72	0.000000e+00	0.000000e+00	350.00	12
oligos_7nt_test_vs_ctrl_m4	-3.8	2780	2708129	90261	3.225463e-02	2.073172e-02	58015.43	0.000000e+00	0.000000e+00	350.00	13
oligos_7nt_test_vs_ctrl_m4	-3.7	2727	2710856	87534	3.128014e-02	1.994197e-02	55805.38	0.000000e+00	0.000000e+00	350.00	14
oligos_7nt_test_vs_ctrl_m4	-3.6	2570	2713426	84964	3.036175e-02	1.925468e-02	53882.08	0.000000e+00	0.000000e+00	350.00	15
