; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m5	24	4	1	-33.900	22.600	56.500	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m5	-5.0	8420	2996833	284825	8.679304e-02	6.139028e-02	201461.83	0.000000e+00	0.000000e+00	350.00	1
oligos_6nt_test_vs_ctrl_m5	-4.9	8340	3005173	276485	8.425164e-02	5.892927e-02	193385.65	0.000000e+00	0.000000e+00	350.00	2
oligos_6nt_test_vs_ctrl_m5	-4.8	8155	3013328	268330	8.176662e-02	5.697433e-02	186970.22	0.000000e+00	0.000000e+00	350.00	3
oligos_6nt_test_vs_ctrl_m5	-4.7	7996	3021324	260334	7.933005e-02	5.465524e-02	179359.74	0.000000e+00	0.000000e+00	350.00	4
oligos_6nt_test_vs_ctrl_m5	-4.6	7787	3029111	252547	7.695716e-02	5.261280e-02	172657.15	0.000000e+00	0.000000e+00	350.00	5
oligos_6nt_test_vs_ctrl_m5	-4.5	7471	3036582	245076	7.468057e-02	5.082717e-02	166797.34	0.000000e+00	0.000000e+00	350.00	6
oligos_6nt_test_vs_ctrl_m5	-4.4	7518	3044100	237558	7.238965e-02	4.871105e-02	159852.94	0.000000e+00	0.000000e+00	350.00	7
oligos_6nt_test_vs_ctrl_m5	-4.3	7303	3051403	230255	7.016425e-02	4.703286e-02	154345.71	0.000000e+00	0.000000e+00	350.00	8
oligos_6nt_test_vs_ctrl_m5	-4.2	7056	3058459	223199	6.801412e-02	4.522322e-02	148407.10	0.000000e+00	0.000000e+00	350.00	9
oligos_6nt_test_vs_ctrl_m5	-4.1	6866	3065325	216333	6.592188e-02	4.329809e-02	142089.47	0.000000e+00	0.000000e+00	350.00	10
oligos_6nt_test_vs_ctrl_m5	-4.0	6717	3072042	209616	6.387505e-02	4.177290e-02	137084.32	0.000000e+00	0.000000e+00	350.00	11
oligos_6nt_test_vs_ctrl_m5	-3.9	6452	3078494	203164	6.190897e-02	3.996842e-02	131162.66	0.000000e+00	0.000000e+00	350.00	12
oligos_6nt_test_vs_ctrl_m5	-3.8	6492	3084986	196672	5.993070e-02	3.838367e-02	125962.04	0.000000e+00	0.000000e+00	350.00	13
oligos_6nt_test_vs_ctrl_m5	-3.7	6213	3091199	190459	5.803745e-02	3.685069e-02	120931.31	0.000000e+00	0.000000e+00	350.00	14
oligos_6nt_test_vs_ctrl_m5	-3.6	5906	3097105	184553	5.623775e-02	3.551428e-02	116545.68	0.000000e+00	0.000000e+00	350.00	15
oligos_6nt_test_vs_ctrl_m5	-3.5	5830	3102935	178723	5.446121e-02	3.407639e-02	111827.02	0.000000e+00	0.000000e+00	350.00	16
oligos_6nt_test_vs_ctrl_m5	-3.4	5792	3108727	172931	5.269624e-02	3.255048e-02	106819.50	0.000000e+00	0.000000e+00	350.00	17
oligos_6nt_test_vs_ctrl_m5	-3.3	5655	3114382	167276	5.097303e-02	3.121272e-02	102429.44	0.000000e+00	0.000000e+00	350.00	18
oligos_6nt_test_vs_ctrl_m5	-3.2	5443	3119825	161833	4.931442e-02	3.004800e-02	98607.21	0.000000e+00	0.000000e+00	350.00	19
oligos_6nt_test_vs_ctrl_m5	-3.1	5324	3125149	156509	4.769207e-02	2.879642e-02	94499.98	0.000000e+00	0.000000e+00	350.00	20
oligos_6nt_test_vs_ctrl_m5	-3.0	5234	3130383	151275	4.609714e-02	2.758854e-02	90536.12	0.000000e+00	0.000000e+00	350.00	21
oligos_6nt_test_vs_ctrl_m5	-2.9	5015	3135398	146260	4.456895e-02	2.630898e-02	86337.04	0.000000e+00	0.000000e+00	350.00	22
oligos_6nt_test_vs_ctrl_m5	-2.8	4905	3140303	141355	4.307428e-02	2.518918e-02	82662.26	0.000000e+00	0.000000e+00	350.00	23
oligos_6nt_test_vs_ctrl_m5	-2.7	4664	3144967	136691	4.165304e-02	2.410961e-02	79119.46	0.000000e+00	0.000000e+00	350.00	24
oligos_6nt_test_vs_ctrl_m5	-2.6	4727	3149694	131964	4.021261e-02	2.317148e-02	76040.85	0.000000e+00	0.000000e+00	350.00	25
oligos_6nt_test_vs_ctrl_m5	-2.5	4586	3154280	127378	3.881515e-02	2.216533e-02	72739.02	0.000000e+00	0.000000e+00	350.00	26
oligos_6nt_test_vs_ctrl_m5	-2.4	4358	3158638	123020	3.748716e-02	2.110137e-02	69247.47	0.000000e+00	0.000000e+00	350.00	27
oligos_6nt_test_vs_ctrl_m5	-2.3	4245	3162883	118775	3.619361e-02	2.017191e-02	66197.29	0.000000e+00	0.000000e+00	350.00	28
oligos_6nt_test_vs_ctrl_m5	-2.2	4093	3166976	114682	3.494637e-02	1.936527e-02	63550.18	0.000000e+00	0.000000e+00	350.00	29
oligos_6nt_test_vs_ctrl_m5	-2.1	4070	3171046	110612	3.370614e-02	1.850126e-02	60714.77	0.000000e+00	0.000000e+00	350.00	30
oligos_6nt_test_vs_ctrl_m5	-2.0	3858	3174904	106754	3.253052e-02	1.767023e-02	57987.63	0.000000e+00	0.000000e+00	350.00	31
oligos_6nt_test_vs_ctrl_m5	-1.9	3781	3178685	102973	3.137836e-02	1.687121e-02	55365.51	0.000000e+00	0.000000e+00	350.00	32
oligos_6nt_test_vs_ctrl_m5	-1.8	3618	3182303	99355	3.027586e-02	1.602808e-02	52598.67	0.000000e+00	0.000000e+00	350.00	33
oligos_6nt_test_vs_ctrl_m5	-1.7	3595	3185898	95760	2.918038e-02	1.529313e-02	50186.80	0.000000e+00	0.000000e+00	350.00	34
oligos_6nt_test_vs_ctrl_m5	-1.6	3530	3189428	92230	2.810470e-02	1.465653e-02	48097.71	0.000000e+00	0.000000e+00	350.00	35
oligos_6nt_test_vs_ctrl_m5	-1.5	3403	3192831	88827	2.706773e-02	1.390945e-02	45646.06	0.000000e+00	0.000000e+00	350.00	36
oligos_6nt_test_vs_ctrl_m5	-1.4	3362	3196193	85465	2.604325e-02	1.332278e-02	43720.80	0.000000e+00	0.000000e+00	350.00	37
