; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	554	554	731	0.75787	0.75787	1.00000
2	3	2.5	122	676	177	0.16689	0.92476	0.24213
3	4	3.5	37	713	55	0.05062	0.97538	0.07524
4	5	4.5	14	727	18	0.01915	0.99453	0.02462
5	6	5.5	3	730	4	0.00410	0.99863	0.00547
6	7	6.5	1	731	1	0.00137	1.00000	0.00137
; Statistics:
; -----------
; class interval     	1
; classes            	6
; count              	731
; sum                	986
; mean               	1.34884
; median class       	[2..3[
; var                	0.52
; std                	0.721041
; min                	1
; max                	6
; range              	5
; Host name	biow
; Job started	2014-10-08.083249
; Job done	2014-10-08.083249
; Seconds	0.23
;	user	0.23
;	system	0.01
;	cuser	0
;	csystem	0
