; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m5	29	4	1	-45.100	19.000	64.100	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m5	-5.0	5396	2272223	286789	1.120702e-01	3.329682e-02	85206.93	0.000000e+00	0.000000e+00	350.00	1
dyads_test_vs_ctrl_m5	-4.9	5382	2277605	281407	1.099671e-01	3.183874e-02	81475.70	0.000000e+00	0.000000e+00	350.00	2
dyads_test_vs_ctrl_m5	-4.8	5261	2282866	276146	1.079112e-01	3.068582e-02	78525.35	0.000000e+00	0.000000e+00	350.00	3
dyads_test_vs_ctrl_m5	-4.7	5150	2288016	270996	1.058987e-01	2.932429e-02	75041.19	0.000000e+00	0.000000e+00	350.00	4
dyads_test_vs_ctrl_m5	-4.6	5274	2293290	265722	1.038378e-01	2.813077e-02	71986.95	0.000000e+00	0.000000e+00	350.00	5
dyads_test_vs_ctrl_m5	-4.5	5038	2298328	260684	1.018690e-01	2.709168e-02	69327.90	0.000000e+00	0.000000e+00	350.00	6
dyads_test_vs_ctrl_m5	-4.4	4899	2303227	255785	9.995463e-02	2.586565e-02	66190.47	0.000000e+00	0.000000e+00	350.00	7
dyads_test_vs_ctrl_m5	-4.3	4903	2308130	250882	9.803866e-02	2.489764e-02	63713.32	0.000000e+00	0.000000e+00	350.00	8
dyads_test_vs_ctrl_m5	-4.2	4799	2312929	246083	9.616332e-02	2.385820e-02	61053.39	0.000000e+00	0.000000e+00	350.00	9
dyads_test_vs_ctrl_m5	-4.1	4891	2317820	241192	9.425204e-02	2.275764e-02	58237.05	0.000000e+00	0.000000e+00	350.00	10
dyads_test_vs_ctrl_m5	-4.0	4644	2322464	236548	9.243727e-02	2.188968e-02	56015.94	0.000000e+00	0.000000e+00	350.00	11
dyads_test_vs_ctrl_m5	-3.9	4600	2327064	231948	9.063970e-02	2.086746e-02	53400.06	0.000000e+00	0.000000e+00	350.00	12
dyads_test_vs_ctrl_m5	-3.8	4534	2331598	227414	8.886793e-02	1.997397e-02	51113.62	0.000000e+00	0.000000e+00	350.00	13
dyads_test_vs_ctrl_m5	-3.7	4482	2336080	222932	8.711647e-02	1.911355e-02	48911.78	0.000000e+00	0.000000e+00	350.00	14
dyads_test_vs_ctrl_m5	-3.6	4369	2340449	218563	8.540917e-02	1.836659e-02	47000.30	0.000000e+00	0.000000e+00	350.00	15
dyads_test_vs_ctrl_m5	-3.5	4366	2344815	214197	8.370304e-02	1.756619e-02	44952.06	0.000000e+00	0.000000e+00	350.00	16
dyads_test_vs_ctrl_m5	-3.4	4189	2349004	210008	8.206608e-02	1.672054e-02	42788.04	0.000000e+00	0.000000e+00	350.00	17
dyads_test_vs_ctrl_m5	-3.3	4152	2353156	205856	8.044358e-02	1.598239e-02	40899.10	0.000000e+00	0.000000e+00	350.00	18
dyads_test_vs_ctrl_m5	-3.2	4072	2357228	201784	7.885234e-02	1.534221e-02	39260.89	0.000000e+00	0.000000e+00	350.00	19
dyads_test_vs_ctrl_m5	-3.1	3973	2361201	197811	7.729978e-02	1.465697e-02	37507.36	0.000000e+00	0.000000e+00	350.00	20
dyads_test_vs_ctrl_m5	-3.0	3964	2365165	193847	7.575075e-02	1.399839e-02	35822.02	0.000000e+00	0.000000e+00	350.00	21
dyads_test_vs_ctrl_m5	-2.9	3830	2368995	190017	7.425408e-02	1.330377e-02	34044.50	0.000000e+00	0.000000e+00	350.00	22
dyads_test_vs_ctrl_m5	-2.8	3789	2372784	186228	7.277343e-02	1.269859e-02	32495.82	0.000000e+00	0.000000e+00	350.00	23
dyads_test_vs_ctrl_m5	-2.7	3768	2376552	182460	7.130098e-02	1.211762e-02	31009.13	0.000000e+00	0.000000e+00	350.00	24
