; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m5	29	4	1	-51.700	22.400	74.100	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m5	-5.0	6461	2982189	229559	7.147481e-02	4.566098e-02	146651.51	0.000000e+00	0.000000e+00	350.00	1
dyads_test_vs_ctrl_m5	-4.9	6474	2988663	223085	6.945908e-02	4.389084e-02	140966.27	0.000000e+00	0.000000e+00	350.00	2
dyads_test_vs_ctrl_m5	-4.8	6406	2995069	216679	6.746453e-02	4.248352e-02	136446.33	0.000000e+00	0.000000e+00	350.00	3
dyads_test_vs_ctrl_m5	-4.7	6111	3001180	210568	6.556183e-02	4.081261e-02	131079.77	0.000000e+00	0.000000e+00	350.00	4
dyads_test_vs_ctrl_m5	-4.6	6052	3007232	204516	6.367749e-02	3.933961e-02	126348.88	0.000000e+00	0.000000e+00	350.00	5
dyads_test_vs_ctrl_m5	-4.5	5828	3013060	198688	6.186291e-02	3.805067e-02	122209.13	0.000000e+00	0.000000e+00	350.00	6
dyads_test_vs_ctrl_m5	-4.4	5821	3018881	192867	6.005050e-02	3.652166e-02	117298.33	0.000000e+00	0.000000e+00	350.00	7
dyads_test_vs_ctrl_m5	-4.3	5588	3024469	187279	5.831063e-02	3.530786e-02	113399.90	0.000000e+00	0.000000e+00	350.00	8
dyads_test_vs_ctrl_m5	-4.2	5435	3029904	181844	5.661841e-02	3.399766e-02	109191.88	0.000000e+00	0.000000e+00	350.00	9
dyads_test_vs_ctrl_m5	-4.1	5448	3035352	176396	5.492213e-02	3.260225e-02	104710.19	0.000000e+00	0.000000e+00	350.00	10
dyads_test_vs_ctrl_m5	-4.0	5198	3040550	171198	5.330370e-02	3.149551e-02	101155.60	0.000000e+00	0.000000e+00	350.00	11
dyads_test_vs_ctrl_m5	-3.9	4973	3045523	166225	5.175532e-02	3.018459e-02	96945.26	0.000000e+00	0.000000e+00	350.00	12
dyads_test_vs_ctrl_m5	-3.8	5127	3050650	161098	5.015899e-02	2.903185e-02	93242.95	0.000000e+00	0.000000e+00	350.00	13
dyads_test_vs_ctrl_m5	-3.7	4859	3055509	156239	4.864611e-02	2.791541e-02	89657.22	0.000000e+00	0.000000e+00	350.00	14
dyads_test_vs_ctrl_m5	-3.6	4770	3060279	151469	4.716094e-02	2.694097e-02	86527.58	0.000000e+00	0.000000e+00	350.00	15
