; classfreq  -v 1 -ci 20 -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5_site_distrib.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
-460	-440	-450	1	1	909	0.00110	0.00110	1.00000
-440	-420	-430	0	1	908	0.00000	0.00110	0.99890
-420	-400	-410	0	1	908	0.00000	0.00110	0.99890
-400	-380	-390	0	1	908	0.00000	0.00110	0.99890
-380	-360	-370	0	1	908	0.00000	0.00110	0.99890
-360	-340	-350	0	1	908	0.00000	0.00110	0.99890
-340	-320	-330	0	1	908	0.00000	0.00110	0.99890
-320	-300	-310	1	2	908	0.00110	0.00220	0.99890
-300	-280	-290	1	3	907	0.00110	0.00330	0.99780
-280	-260	-270	0	3	906	0.00000	0.00330	0.99670
-260	-240	-250	3	6	906	0.00330	0.00660	0.99670
-240	-220	-230	4	10	903	0.00440	0.01100	0.99340
-220	-200	-210	9	19	899	0.00990	0.02090	0.98900
-200	-180	-190	16	35	890	0.01760	0.03850	0.97910
-180	-160	-170	11	46	874	0.01210	0.05061	0.96150
-160	-140	-150	23	69	863	0.02530	0.07591	0.94939
-140	-120	-130	42	111	840	0.04620	0.12211	0.92409
-120	-100	-110	30	141	798	0.03300	0.15512	0.87789
-100	-80	-90	45	186	768	0.04950	0.20462	0.84488
-80	-60	-70	66	252	723	0.07261	0.27723	0.79538
-60	-40	-50	54	306	657	0.05941	0.33663	0.72277
-40	-20	-30	63	369	603	0.06931	0.40594	0.66337
-20	0	-10	50	419	540	0.05501	0.46095	0.59406
0	20	10	58	477	490	0.06381	0.52475	0.53905
20	40	30	64	541	432	0.07041	0.59516	0.47525
40	60	50	76	617	368	0.08361	0.67877	0.40484
60	80	70	83	700	292	0.09131	0.77008	0.32123
80	100	90	46	746	209	0.05061	0.82068	0.22992
100	120	110	60	806	163	0.06601	0.88669	0.17932
120	140	130	38	844	103	0.04180	0.92849	0.11331
140	160	150	15	859	65	0.01650	0.94499	0.07151
160	180	170	11	870	50	0.01210	0.95710	0.05501
180	200	190	16	886	39	0.01760	0.97470	0.04290
200	220	210	11	897	23	0.01210	0.98680	0.02530
220	240	230	4	901	12	0.00440	0.99120	0.01320
240	260	250	3	904	8	0.00330	0.99450	0.00880
260	280	270	1	905	5	0.00110	0.99560	0.00550
280	300	290	3	908	4	0.00330	0.99890	0.00440
300	320	310	0	908	1	0.00000	0.99890	0.00110
320	340	330	0	908	1	0.00000	0.99890	0.00110
340	360	350	1	909	1	0.00110	1.00000	0.00110
; Statistics:
; -----------
; class interval     	20
; classes            	41
; count              	909
; sum                	4456
; mean               	4.90209
; median class       	[-20..0[
; var                	1.04e+04
; std                	102.201
; min                	-456
; max                	349
; range              	805
; Host name	biow
; Job started	2014-10-08.083545
; Job done	2014-10-08.083545
; Seconds	0.23
;	user	0.23
;	system	0.01
;	cuser	0
;	csystem	0
