; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	421	421	753	0.55910	0.55910	1.00000
2	3	2.5	128	549	332	0.16999	0.72908	0.44090
3	4	3.5	50	599	204	0.06640	0.79548	0.27092
4	5	4.5	33	632	154	0.04382	0.83931	0.20452
5	6	5.5	17	649	121	0.02258	0.86189	0.16069
6	7	6.5	17	666	104	0.02258	0.88446	0.13811
7	8	7.5	19	685	87	0.02523	0.90969	0.11554
8	9	8.5	8	693	68	0.01062	0.92032	0.09031
9	10	9.5	9	702	60	0.01195	0.93227	0.07968
10	11	10.5	12	714	51	0.01594	0.94821	0.06773
11	12	11.5	4	718	39	0.00531	0.95352	0.05179
12	13	12.5	5	723	35	0.00664	0.96016	0.04648
13	14	13.5	2	725	30	0.00266	0.96282	0.03984
14	15	14.5	0	725	28	0.00000	0.96282	0.03718
15	16	15.5	5	730	28	0.00664	0.96946	0.03718
16	17	16.5	4	734	23	0.00531	0.97477	0.03054
17	18	17.5	3	737	19	0.00398	0.97875	0.02523
18	19	18.5	3	740	16	0.00398	0.98274	0.02125
19	20	19.5	2	742	13	0.00266	0.98539	0.01726
20	21	20.5	1	743	11	0.00133	0.98672	0.01461
21	22	21.5	1	744	10	0.00133	0.98805	0.01328
22	23	22.5	2	746	9	0.00266	0.99070	0.01195
23	24	23.5	2	748	7	0.00266	0.99336	0.00930
24	25	24.5	1	749	5	0.00133	0.99469	0.00664
25	26	25.5	0	749	4	0.00000	0.99469	0.00531
26	27	26.5	0	749	4	0.00000	0.99469	0.00531
27	28	27.5	1	750	4	0.00133	0.99602	0.00531
28	29	28.5	0	750	3	0.00000	0.99602	0.00398
29	30	29.5	0	750	3	0.00000	0.99602	0.00398
30	31	30.5	1	751	3	0.00133	0.99734	0.00398
31	32	31.5	0	751	2	0.00000	0.99734	0.00266
32	33	32.5	1	752	2	0.00133	0.99867	0.00266
33	34	33.5	1	753	1	0.00133	1.00000	0.00133
; Statistics:
; -----------
; class interval     	1
; classes            	33
; count              	753
; sum                	2233
; mean               	2.96547
; median class       	[2..3[
; var                	17.4
; std                	4.17656
; min                	1
; max                	33
; range              	32
; Host name	biow
; Job started	2014-10-07.151200
; Job done	2014-10-07.151200
; Seconds	0.23
;	user	0.23
;	system	0.01
;	cuser	0
;	csystem	0
