; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m1	14	4	1	-25.700	13.100	38.800	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m1	-5.0	8500	2468405	301821	1.089518e-01	8.455226e-02	234228.71	0.000000e+00	0.000000e+00	350.00	1
oligos_7nt_test_vs_ctrl_m1	-4.9	8325	2476730	293496	1.059467e-01	8.133117e-02	225305.56	0.000000e+00	0.000000e+00	350.00	2
oligos_7nt_test_vs_ctrl_m1	-4.8	8007	2484737	285489	1.030563e-01	7.877032e-02	218211.44	0.000000e+00	0.000000e+00	350.00	3
oligos_7nt_test_vs_ctrl_m1	-4.7	7774	2492511	277715	1.002500e-01	7.572938e-02	209787.34	0.000000e+00	0.000000e+00	350.00	4
oligos_7nt_test_vs_ctrl_m1	-4.6	7709	2500220	270006	9.746721e-02	7.304141e-02	202341.06	0.000000e+00	0.000000e+00	350.00	5
oligos_7nt_test_vs_ctrl_m1	-4.5	7513	2507733	262493	9.475515e-02	7.069665e-02	195845.55	0.000000e+00	0.000000e+00	350.00	6
oligos_7nt_test_vs_ctrl_m1	-4.4	7321	2515054	255172	9.211241e-02	6.790357e-02	188108.11	0.000000e+00	0.000000e+00	350.00	7
oligos_7nt_test_vs_ctrl_m1	-4.3	7148	2522202	248024	8.953211e-02	6.568870e-02	181972.42	0.000000e+00	0.000000e+00	350.00	8
oligos_7nt_test_vs_ctrl_m1	-4.2	6999	2529201	241025	8.700560e-02	6.329580e-02	175343.55	0.000000e+00	0.000000e+00	350.00	9
oligos_7nt_test_vs_ctrl_m1	-4.1	6877	2536078	234148	8.452313e-02	6.074768e-02	168284.67	0.000000e+00	0.000000e+00	350.00	10
oligos_7nt_test_vs_ctrl_m1	-4.0	6613	2542691	227535	8.213596e-02	5.871609e-02	162656.71	0.000000e+00	0.000000e+00	350.00	11
oligos_7nt_test_vs_ctrl_m1	-3.9	6635	2549326	220900	7.974084e-02	5.630785e-02	155985.35	0.000000e+00	0.000000e+00	350.00	12
oligos_7nt_test_vs_ctrl_m1	-3.8	6407	2555733	214493	7.742803e-02	5.419369e-02	150128.66	0.000000e+00	0.000000e+00	350.00	13
oligos_7nt_test_vs_ctrl_m1	-3.7	6057	2561790	208436	7.524157e-02	5.214247e-02	144446.32	0.000000e+00	0.000000e+00	350.00	14
oligos_7nt_test_vs_ctrl_m1	-3.6	5901	2567691	202535	7.311142e-02	5.034600e-02	139469.70	0.000000e+00	0.000000e+00	350.00	15
oligos_7nt_test_vs_ctrl_m1	-3.5	5965	2573656	196570	7.095816e-02	4.841322e-02	134115.48	0.000000e+00	0.000000e+00	350.00	16
oligos_7nt_test_vs_ctrl_m1	-3.4	5776	2579432	190794	6.887313e-02	4.635167e-02	128404.51	0.000000e+00	0.000000e+00	350.00	17
oligos_7nt_test_vs_ctrl_m1	-3.3	5604	2585036	185190	6.685019e-02	4.453653e-02	123376.17	0.000000e+00	0.000000e+00	350.00	18
oligos_7nt_test_vs_ctrl_m1	-3.2	5457	2590493	179733	6.488031e-02	4.295896e-02	119005.94	0.000000e+00	0.000000e+00	350.00	19
oligos_7nt_test_vs_ctrl_m1	-3.1	5421	2595914	174312	6.292343e-02	4.125168e-02	114276.39	0.000000e+00	0.000000e+00	350.00	20
oligos_7nt_test_vs_ctrl_m1	-3.0	5211	2601125	169101	6.104236e-02	3.960509e-02	109714.98	0.000000e+00	0.000000e+00	350.00	21
oligos_7nt_test_vs_ctrl_m1	-2.9	5115	2606240	163986	5.919594e-02	3.785235e-02	104859.49	0.000000e+00	0.000000e+00	350.00	22
oligos_7nt_test_vs_ctrl_m1	-2.8	5104	2611344	158882	5.735348e-02	3.631923e-02	100612.39	0.000000e+00	0.000000e+00	350.00	23
oligos_7nt_test_vs_ctrl_m1	-2.7	4935	2616279	153947	5.557204e-02	3.483356e-02	96496.77	0.000000e+00	0.000000e+00	350.00	24
