; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m3	28	4	1	-53.500	20.800	74.300	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m3	-5.0	7432	2964676	261054	8.092868e-02	5.363298e-02	173005.45	0.000000e+00	0.000000e+00	350.00	1
dyads_test_vs_ctrl_m3	-4.9	7294	2971970	253760	7.866749e-02	5.159891e-02	166444.09	0.000000e+00	0.000000e+00	350.00	2
dyads_test_vs_ctrl_m3	-4.8	7003	2978973	246757	7.649651e-02	4.997948e-02	161220.25	0.000000e+00	0.000000e+00	350.00	3
dyads_test_vs_ctrl_m3	-4.7	6947	2985920	239810	7.434288e-02	4.805404e-02	155009.32	0.000000e+00	0.000000e+00	350.00	4
dyads_test_vs_ctrl_m3	-4.6	6878	2992798	232932	7.221065e-02	4.635424e-02	149526.21	0.000000e+00	0.000000e+00	350.00	5
dyads_test_vs_ctrl_m3	-4.5	6573	2999371	226359	7.017297e-02	4.486492e-02	144722.09	0.000000e+00	0.000000e+00	350.00	6
dyads_test_vs_ctrl_m3	-4.4	6550	3005921	219809	6.814243e-02	4.309588e-02	139015.63	0.000000e+00	0.000000e+00	350.00	7
dyads_test_vs_ctrl_m3	-4.3	6356	3012277	213453	6.617202e-02	4.168969e-02	134479.64	0.000000e+00	0.000000e+00	350.00	8
dyads_test_vs_ctrl_m3	-4.2	6260	3018537	207193	6.423137e-02	4.016998e-02	129577.46	0.000000e+00	0.000000e+00	350.00	9
dyads_test_vs_ctrl_m3	-4.1	6102	3024639	201091	6.233971e-02	3.854929e-02	124349.55	0.000000e+00	0.000000e+00	350.00	10
dyads_test_vs_ctrl_m3	-4.0	5921	3030560	195170	6.050415e-02	3.726226e-02	120197.95	0.000000e+00	0.000000e+00	350.00	11
dyads_test_vs_ctrl_m3	-3.9	5803	3036363	189367	5.870518e-02	3.573595e-02	115274.48	0.000000e+00	0.000000e+00	350.00	12
dyads_test_vs_ctrl_m3	-3.8	5639	3042002	183728	5.695705e-02	3.439211e-02	110939.64	0.000000e+00	0.000000e+00	350.00	13
dyads_test_vs_ctrl_m3	-3.7	5556	3047558	178172	5.523465e-02	3.308907e-02	106736.39	0.000000e+00	0.000000e+00	350.00	14
dyads_test_vs_ctrl_m3	-3.6	5438	3052996	172734	5.354883e-02	3.195053e-02	103063.74	0.000000e+00	0.000000e+00	350.00	15
dyads_test_vs_ctrl_m3	-3.5	5329	3058325	167405	5.189680e-02	3.072271e-02	99103.12	0.000000e+00	0.000000e+00	350.00	16
dyads_test_vs_ctrl_m3	-3.4	5081	3063406	162324	5.032165e-02	2.941641e-02	94889.37	0.000000e+00	0.000000e+00	350.00	17
dyads_test_vs_ctrl_m3	-3.3	4948	3068354	157376	4.878773e-02	2.826826e-02	91185.74	0.000000e+00	0.000000e+00	350.00	18
dyads_test_vs_ctrl_m3	-3.2	4980	3073334	152396	4.724389e-02	2.726629e-02	87953.67	0.000000e+00	0.000000e+00	350.00	19
dyads_test_vs_ctrl_m3	-3.1	4815	3078149	147581	4.575121e-02	2.618710e-02	84472.49	0.000000e+00	0.000000e+00	350.00	20
dyads_test_vs_ctrl_m3	-3.0	4559	3082708	143022	4.433788e-02	2.514303e-02	81104.59	0.000000e+00	0.000000e+00	350.00	21
dyads_test_vs_ctrl_m3	-2.9	4606	3087314	138416	4.290999e-02	2.403414e-02	77527.61	0.000000e+00	0.000000e+00	350.00	22
dyads_test_vs_ctrl_m3	-2.8	4507	3091821	133909	4.151279e-02	2.306117e-02	74389.09	0.000000e+00	0.000000e+00	350.00	23
dyads_test_vs_ctrl_m3	-2.7	4317	3096138	129592	4.017448e-02	2.212083e-02	71355.81	0.000000e+00	0.000000e+00	350.00	24
dyads_test_vs_ctrl_m3	-2.6	4200	3100338	125392	3.887245e-02	2.130177e-02	68713.73	0.000000e+00	0.000000e+00	350.00	25
dyads_test_vs_ctrl_m3	-2.5	4108	3104446	121284	3.759894e-02	2.042124e-02	65873.37	0.000000e+00	0.000000e+00	350.00	26
dyads_test_vs_ctrl_m3	-2.4	4044	3108490	117240	3.634527e-02	1.948767e-02	62861.95	0.000000e+00	0.000000e+00	350.00	27
dyads_test_vs_ctrl_m3	-2.3	4039	3112529	113201	3.509315e-02	1.866998e-02	60224.30	0.000000e+00	0.000000e+00	350.00	28
dyads_test_vs_ctrl_m3	-2.2	3872	3116401	109329	3.389280e-02	1.795865e-02	57929.74	0.000000e+00	0.000000e+00	350.00	29
dyads_test_vs_ctrl_m3	-2.1	3746	3120147	105583	3.273152e-02	1.719491e-02	55466.13	0.000000e+00	0.000000e+00	350.00	30
dyads_test_vs_ctrl_m3	-2.0	3623	3123770	101960	3.160836e-02	1.645849e-02	53090.63	0.000000e+00	0.000000e+00	350.00	31
dyads_test_vs_ctrl_m3	-1.9	3584	3127354	98376	3.049729e-02	1.574864e-02	50800.86	0.000000e+00	0.000000e+00	350.00	32
dyads_test_vs_ctrl_m3	-1.8	3515	3130869	94861	2.940762e-02	1.499764e-02	48378.33	0.000000e+00	0.000000e+00	350.00	33
dyads_test_vs_ctrl_m3	-1.7	3355	3134224	91506	2.836754e-02	1.434125e-02	46260.99	0.000000e+00	0.000000e+00	350.00	34
dyads_test_vs_ctrl_m3	-1.6	3278	3137502	88228	2.735134e-02	1.377135e-02	44422.63	0.000000e+00	0.000000e+00	350.00	35
dyads_test_vs_ctrl_m3	-1.5	3101	3140603	85127	2.639000e-02	1.310084e-02	42259.77	0.000000e+00	0.000000e+00	350.00	36
dyads_test_vs_ctrl_m3	-1.4	3033	3143636	82094	2.544975e-02	1.257297e-02	40557.00	0.000000e+00	0.000000e+00	350.00	37
dyads_test_vs_ctrl_m3	-1.3	2958	3146594	79136	2.453275e-02	1.195235e-02	38555.04	0.000000e+00	0.000000e+00	350.00	38
