; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	534	534	682	0.78299	0.78299	1.00000
2	3	2.5	105	639	148	0.15396	0.93695	0.21701
3	4	3.5	30	669	43	0.04399	0.98094	0.06305
4	5	4.5	10	679	13	0.01466	0.99560	0.01906
5	6	5.5	1	680	3	0.00147	0.99707	0.00440
6	7	6.5	1	681	2	0.00147	0.99853	0.00293
7	8	7.5	1	682	1	0.00147	1.00000	0.00147
; Statistics:
; -----------
; class interval     	1
; classes            	7
; count              	682
; sum                	892
; mean               	1.30792
; median class       	[2..3[
; var                	0.48
; std                	0.692796
; min                	1
; max                	7
; range              	6
; Host name	biow
; Job started	2014-10-08.083503
; Job done	2014-10-08.083503
; Seconds	0.23
;	user	0.23
;	system	0.01
;	cuser	0
;	csystem	0
