; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m3	24	4	1	-34.600	22.700	57.300	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m3	-5.0	9737	2968112	313546	9.554502e-02	6.945807e-02	227937.58	0.000000e+00	0.000000e+00	350.00	1
oligos_6nt_test_vs_ctrl_m3	-4.9	9475	2977587	304071	9.265776e-02	6.662766e-02	218649.14	0.000000e+00	0.000000e+00	350.00	2
oligos_6nt_test_vs_ctrl_m3	-4.8	9144	2986731	294927	8.987137e-02	6.437975e-02	211272.25	0.000000e+00	0.000000e+00	350.00	3
oligos_6nt_test_vs_ctrl_m3	-4.7	8803	2995534	286124	8.718888e-02	6.171374e-02	202523.34	0.000000e+00	0.000000e+00	350.00	4
oligos_6nt_test_vs_ctrl_m3	-4.6	8940	3004474	277184	8.446465e-02	5.936644e-02	194820.29	0.000000e+00	0.000000e+00	350.00	5
oligos_6nt_test_vs_ctrl_m3	-4.5	8523	3012997	268661	8.186748e-02	5.731488e-02	188087.79	0.000000e+00	0.000000e+00	350.00	6
oligos_6nt_test_vs_ctrl_m3	-4.4	8301	3021298	260360	7.933797e-02	5.488442e-02	180111.83	0.000000e+00	0.000000e+00	350.00	7
oligos_6nt_test_vs_ctrl_m3	-4.3	8318	3029616	252042	7.680327e-02	5.295764e-02	173788.80	0.000000e+00	0.000000e+00	350.00	8
oligos_6nt_test_vs_ctrl_m3	-4.2	8056	3037672	243986	7.434842e-02	5.088071e-02	166973.04	0.000000e+00	0.000000e+00	350.00	9
oligos_6nt_test_vs_ctrl_m3	-4.1	7840	3045512	236146	7.195938e-02	4.867221e-02	159725.50	0.000000e+00	0.000000e+00	350.00	10
oligos_6nt_test_vs_ctrl_m3	-4.0	7586	3053098	228560	6.964774e-02	4.692333e-02	153986.26	0.000000e+00	0.000000e+00	350.00	11
oligos_6nt_test_vs_ctrl_m3	-3.9	7406	3060504	221154	6.739096e-02	4.485520e-02	147199.39	0.000000e+00	0.000000e+00	350.00	12
oligos_6nt_test_vs_ctrl_m3	-3.8	7214	3067718	213940	6.519268e-02	4.303987e-02	141242.08	0.000000e+00	0.000000e+00	350.00	13
oligos_6nt_test_vs_ctrl_m3	-3.7	7075	3074793	206865	6.303675e-02	4.128480e-02	135482.56	0.000000e+00	0.000000e+00	350.00	14
