; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	251	251	689	0.36430	0.36430	1.00000
2	3	2.5	100	351	438	0.14514	0.50943	0.63570
3	4	3.5	80	431	338	0.11611	0.62554	0.49057
4	5	4.5	33	464	258	0.04790	0.67344	0.37446
5	6	5.5	24	488	225	0.03483	0.70827	0.32656
6	7	6.5	13	501	201	0.01887	0.72714	0.29173
7	8	7.5	11	512	188	0.01597	0.74311	0.27286
8	9	8.5	21	533	177	0.03048	0.77358	0.25689
9	10	9.5	6	539	156	0.00871	0.78229	0.22642
10	11	10.5	17	556	150	0.02467	0.80697	0.21771
11	12	11.5	9	565	133	0.01306	0.82003	0.19303
12	13	12.5	10	575	124	0.01451	0.83454	0.17997
13	14	13.5	7	582	114	0.01016	0.84470	0.16546
14	15	14.5	9	591	107	0.01306	0.85776	0.15530
15	16	15.5	7	598	98	0.01016	0.86792	0.14224
16	17	16.5	6	604	91	0.00871	0.87663	0.13208
17	18	17.5	2	606	85	0.00290	0.87954	0.12337
18	19	18.5	4	610	83	0.00581	0.88534	0.12046
19	20	19.5	3	613	79	0.00435	0.88970	0.11466
20	21	20.5	6	619	76	0.00871	0.89840	0.11030
21	22	21.5	4	623	70	0.00581	0.90421	0.10160
22	23	22.5	6	629	66	0.00871	0.91292	0.09579
23	24	23.5	4	633	60	0.00581	0.91872	0.08708
24	25	24.5	3	636	56	0.00435	0.92308	0.08128
25	26	25.5	1	637	53	0.00145	0.92453	0.07692
26	27	26.5	5	642	52	0.00726	0.93179	0.07547
27	28	27.5	2	644	47	0.00290	0.93469	0.06821
28	29	28.5	3	647	45	0.00435	0.93904	0.06531
29	30	29.5	2	649	42	0.00290	0.94194	0.06096
30	31	30.5	0	649	40	0.00000	0.94194	0.05806
31	32	31.5	0	649	40	0.00000	0.94194	0.05806
32	33	32.5	3	652	40	0.00435	0.94630	0.05806
33	34	33.5	1	653	37	0.00145	0.94775	0.05370
34	35	34.5	1	654	36	0.00145	0.94920	0.05225
35	36	35.5	6	660	35	0.00871	0.95791	0.05080
36	37	36.5	3	663	29	0.00435	0.96226	0.04209
37	38	37.5	2	665	26	0.00290	0.96517	0.03774
38	39	38.5	2	667	24	0.00290	0.96807	0.03483
39	40	39.5	1	668	22	0.00145	0.96952	0.03193
40	41	40.5	0	668	21	0.00000	0.96952	0.03048
41	42	41.5	1	669	21	0.00145	0.97097	0.03048
42	43	42.5	0	669	20	0.00000	0.97097	0.02903
43	44	43.5	3	672	20	0.00435	0.97533	0.02903
44	45	44.5	3	675	17	0.00435	0.97968	0.02467
45	46	45.5	2	677	14	0.00290	0.98258	0.02032
46	47	46.5	1	678	12	0.00145	0.98403	0.01742
47	48	47.5	0	678	11	0.00000	0.98403	0.01597
48	49	48.5	1	679	11	0.00145	0.98549	0.01597
49	50	49.5	0	679	10	0.00000	0.98549	0.01451
50	51	50.5	0	679	10	0.00000	0.98549	0.01451
51	52	51.5	0	679	10	0.00000	0.98549	0.01451
52	53	52.5	0	679	10	0.00000	0.98549	0.01451
53	54	53.5	0	679	10	0.00000	0.98549	0.01451
54	55	54.5	2	681	10	0.00290	0.98839	0.01451
55	56	55.5	0	681	8	0.00000	0.98839	0.01161
56	57	56.5	0	681	8	0.00000	0.98839	0.01161
57	58	57.5	0	681	8	0.00000	0.98839	0.01161
58	59	58.5	1	682	8	0.00145	0.98984	0.01161
59	60	59.5	0	682	7	0.00000	0.98984	0.01016
60	61	60.5	1	683	7	0.00145	0.99129	0.01016
61	62	61.5	0	683	6	0.00000	0.99129	0.00871
62	63	62.5	0	683	6	0.00000	0.99129	0.00871
63	64	63.5	0	683	6	0.00000	0.99129	0.00871
64	65	64.5	1	684	6	0.00145	0.99274	0.00871
65	66	65.5	0	684	5	0.00000	0.99274	0.00726
66	67	66.5	0	684	5	0.00000	0.99274	0.00726
67	68	67.5	0	684	5	0.00000	0.99274	0.00726
68	69	68.5	1	685	5	0.00145	0.99419	0.00726
69	70	69.5	0	685	4	0.00000	0.99419	0.00581
70	71	70.5	0	685	4	0.00000	0.99419	0.00581
71	72	71.5	1	686	4	0.00145	0.99565	0.00581
72	73	72.5	0	686	3	0.00000	0.99565	0.00435
73	74	73.5	0	686	3	0.00000	0.99565	0.00435
74	75	74.5	0	686	3	0.00000	0.99565	0.00435
75	76	75.5	0	686	3	0.00000	0.99565	0.00435
76	77	76.5	1	687	3	0.00145	0.99710	0.00435
77	78	77.5	0	687	2	0.00000	0.99710	0.00290
78	79	78.5	0	687	2	0.00000	0.99710	0.00290
79	80	79.5	0	687	2	0.00000	0.99710	0.00290
80	81	80.5	0	687	2	0.00000	0.99710	0.00290
81	82	81.5	1	688	2	0.00145	0.99855	0.00290
82	83	82.5	0	688	1	0.00000	0.99855	0.00145
83	84	83.5	0	688	1	0.00000	0.99855	0.00145
84	85	84.5	0	688	1	0.00000	0.99855	0.00145
85	86	85.5	0	688	1	0.00000	0.99855	0.00145
86	87	86.5	0	688	1	0.00000	0.99855	0.00145
87	88	87.5	0	688	1	0.00000	0.99855	0.00145
88	89	88.5	0	688	1	0.00000	0.99855	0.00145
89	90	89.5	0	688	1	0.00000	0.99855	0.00145
90	91	90.5	0	688	1	0.00000	0.99855	0.00145
91	92	91.5	0	688	1	0.00000	0.99855	0.00145
92	93	92.5	0	688	1	0.00000	0.99855	0.00145
93	94	93.5	0	688	1	0.00000	0.99855	0.00145
94	95	94.5	0	688	1	0.00000	0.99855	0.00145
95	96	95.5	0	688	1	0.00000	0.99855	0.00145
96	97	96.5	0	688	1	0.00000	0.99855	0.00145
97	98	97.5	0	688	1	0.00000	0.99855	0.00145
98	99	98.5	0	688	1	0.00000	0.99855	0.00145
99	100	99.5	0	688	1	0.00000	0.99855	0.00145
100	101	100.5	0	688	1	0.00000	0.99855	0.00145
101	102	101.5	1	689	1	0.00145	1.00000	0.00145
; Statistics:
; -----------
; class interval     	1
; classes            	101
; count              	689
; sum                	4984
; mean               	7.23367
; median class       	[2..3[
; var                	141
; std                	11.8799
; min                	1
; max                	101
; range              	100
; Host name	biow
; Job started	2014-10-07.151319
; Job done	2014-10-07.151319
; Seconds	0.23
;	user	0.23
;	system	0.02
;	cuser	0
;	csystem	0
