; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m2	17	4	1	-22.900	16.300	39.200	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m2	-5.0	11295	2314629	413351	1.515265e-01	1.113734e-01	303816.89	0.000000e+00	0.000000e+00	350.00	1
dyads_test_vs_ctrl_m2	-4.9	11186	2325815	402165	1.474259e-01	1.066836e-01	291023.52	0.000000e+00	0.000000e+00	350.00	2
dyads_test_vs_ctrl_m2	-4.8	10740	2336555	391425	1.434889e-01	1.029610e-01	280868.42	0.000000e+00	0.000000e+00	350.00	3
dyads_test_vs_ctrl_m2	-4.7	10593	2347148	380832	1.396057e-01	9.854614e-02	268825.20	0.000000e+00	0.000000e+00	350.00	4
dyads_test_vs_ctrl_m2	-4.6	10133	2357281	370699	1.358911e-01	9.466106e-02	258227.04	0.000000e+00	0.000000e+00	350.00	5
dyads_test_vs_ctrl_m2	-4.5	9988	2367269	360711	1.322297e-01	9.126609e-02	248965.85	0.000000e+00	0.000000e+00	350.00	6
dyads_test_vs_ctrl_m2	-4.4	9936	2377205	350775	1.285874e-01	8.724563e-02	237998.39	0.000000e+00	0.000000e+00	350.00	7
dyads_test_vs_ctrl_m2	-4.3	9620	2386825	341155	1.250609e-01	8.405887e-02	229305.21	0.000000e+00	0.000000e+00	350.00	8
dyads_test_vs_ctrl_m2	-4.2	9417	2396242	331738	1.216088e-01	8.062431e-02	219936.02	0.000000e+00	0.000000e+00	350.00	9
dyads_test_vs_ctrl_m2	-4.1	9234	2405476	322504	1.182238e-01	7.697503e-02	209981.10	0.000000e+00	0.000000e+00	350.00	10
dyads_test_vs_ctrl_m2	-4.0	9158	2414634	313346	1.148666e-01	7.408603e-02	202100.18	0.000000e+00	0.000000e+00	350.00	11
dyads_test_vs_ctrl_m2	-3.9	8890	2423524	304456	1.116077e-01	7.067258e-02	192788.58	0.000000e+00	0.000000e+00	350.00	12
dyads_test_vs_ctrl_m2	-3.8	8678	2432202	295778	1.084265e-01	6.767871e-02	184621.57	0.000000e+00	0.000000e+00	350.00	13
dyads_test_vs_ctrl_m2	-3.7	8489	2440691	287289	1.053146e-01	6.478707e-02	176733.44	0.000000e+00	0.000000e+00	350.00	14
dyads_test_vs_ctrl_m2	-3.6	8313	2449004	278976	1.022672e-01	6.226959e-02	169865.97	0.000000e+00	0.000000e+00	350.00	15
