; classfreq  -v 1 -ci 20 -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1_site_distrib.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
-340	-320	-330	1	1	643	0.00156	0.00156	1.00000
-320	-300	-310	0	1	642	0.00000	0.00156	0.99844
-300	-280	-290	0	1	642	0.00000	0.00156	0.99844
-280	-260	-270	0	1	642	0.00000	0.00156	0.99844
-260	-240	-250	2	3	642	0.00311	0.00467	0.99844
-240	-220	-230	5	8	640	0.00778	0.01244	0.99533
-220	-200	-210	4	12	635	0.00622	0.01866	0.98756
-200	-180	-190	8	20	631	0.01244	0.03110	0.98134
-180	-160	-170	11	31	623	0.01711	0.04821	0.96890
-160	-140	-150	8	39	612	0.01244	0.06065	0.95179
-140	-120	-130	18	57	604	0.02799	0.08865	0.93935
-120	-100	-110	24	81	586	0.03733	0.12597	0.91135
-100	-80	-90	15	96	562	0.02333	0.14930	0.87403
-80	-60	-70	48	144	547	0.07465	0.22395	0.85070
-60	-40	-50	50	194	499	0.07776	0.30171	0.77605
-40	-20	-30	57	251	449	0.08865	0.39036	0.69829
-20	0	-10	77	328	392	0.11975	0.51011	0.60964
0	20	10	47	375	315	0.07309	0.58320	0.48989
20	40	30	69	444	268	0.10731	0.69051	0.41680
40	60	50	56	500	199	0.08709	0.77760	0.30949
60	80	70	44	544	143	0.06843	0.84603	0.22240
80	100	90	32	576	99	0.04977	0.89580	0.15397
100	120	110	23	599	67	0.03577	0.93157	0.10420
120	140	130	17	616	44	0.02644	0.95801	0.06843
140	160	150	4	620	27	0.00622	0.96423	0.04199
160	180	170	6	626	23	0.00933	0.97356	0.03577
180	200	190	7	633	17	0.01089	0.98445	0.02644
200	220	210	3	636	10	0.00467	0.98911	0.01555
220	240	230	2	638	7	0.00311	0.99222	0.01089
240	260	250	1	639	5	0.00156	0.99378	0.00778
260	280	270	2	641	4	0.00311	0.99689	0.00622
280	300	290	1	642	2	0.00156	0.99844	0.00311
300	320	310	0	642	1	0.00000	0.99844	0.00156
320	340	330	0	642	1	0.00000	0.99844	0.00156
340	360	350	1	643	1	0.00156	1.00000	0.00156
; Statistics:
; -----------
; class interval     	20
; classes            	35
; count              	643
; sum                	-569.5
; mean               	-0.885692
; median class       	[-40..-20[
; var                	7.74e+03
; std                	87.9854
; min                	-335.5
; max                	354.5
; range              	690
; Host name	biow
; Job started	2014-10-08.083424
; Job done	2014-10-08.083424
; Seconds	0.23
;	user	0.23
;	system	0.01
;	cuser	0
;	csystem	0
