; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m1	20	4	1	-34.400	14.500	48.900	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m1	-5.0	8656	3079288	258298	7.739069e-02	6.941638e-02	231683.06	0.000000e+00	0.000000e+00	350.00	1
dyads_test_vs_ctrl_m1	-4.9	8302	3087590	249996	7.490326e-02	6.673297e-02	222726.95	0.000000e+00	0.000000e+00	350.00	2
dyads_test_vs_ctrl_m1	-4.8	8199	3095789	241797	7.244669e-02	6.459572e-02	215593.71	0.000000e+00	0.000000e+00	350.00	3
dyads_test_vs_ctrl_m1	-4.7	7991	3103780	233806	7.005245e-02	6.205406e-02	207110.69	0.000000e+00	0.000000e+00	350.00	4
dyads_test_vs_ctrl_m1	-4.6	7918	3111698	225888	6.768007e-02	5.981043e-02	199622.38	0.000000e+00	0.000000e+00	350.00	5
dyads_test_vs_ctrl_m1	-4.5	7595	3119293	218293	6.540448e-02	5.784542e-02	193063.99	0.000000e+00	0.000000e+00	350.00	6
dyads_test_vs_ctrl_m1	-4.4	7413	3126706	210880	6.318341e-02	5.551285e-02	185278.86	0.000000e+00	0.000000e+00	350.00	7
dyads_test_vs_ctrl_m1	-4.3	7226	3133932	203654	6.101837e-02	5.366062e-02	179096.88	0.000000e+00	0.000000e+00	350.00	8
dyads_test_vs_ctrl_m1	-4.2	6892	3140824	196762	5.895340e-02	5.166121e-02	172423.66	0.000000e+00	0.000000e+00	350.00	9
dyads_test_vs_ctrl_m1	-4.1	6879	3147703	189883	5.689233e-02	4.953255e-02	165319.09	0.000000e+00	0.000000e+00	350.00	10
dyads_test_vs_ctrl_m1	-4.0	6559	3154262	183324	5.492714e-02	4.784551e-02	159688.46	0.000000e+00	0.000000e+00	350.00	11
dyads_test_vs_ctrl_m1	-3.9	6479	3160741	176845	5.298592e-02	4.584894e-02	153024.72	0.000000e+00	0.000000e+00	350.00	12
dyads_test_vs_ctrl_m1	-3.8	6146	3166887	170699	5.114447e-02	4.409559e-02	147172.78	0.000000e+00	0.000000e+00	350.00	13
dyads_test_vs_ctrl_m1	-3.7	6035	3172922	164664	4.933627e-02	4.239980e-02	141512.93	0.000000e+00	0.000000e+00	350.00	14
dyads_test_vs_ctrl_m1	-3.6	5806	3178728	158858	4.759669e-02	4.092202e-02	136580.73	0.000000e+00	0.000000e+00	350.00	15
dyads_test_vs_ctrl_m1	-3.5	5718	3184446	153140	4.588348e-02	3.933263e-02	131275.98	0.000000e+00	0.000000e+00	350.00	16
dyads_test_vs_ctrl_m1	-3.4	5594	3190040	147546	4.420741e-02	3.764681e-02	125649.42	0.000000e+00	0.000000e+00	350.00	17
dyads_test_vs_ctrl_m1	-3.3	5374	3195414	142172	4.259727e-02	3.616963e-02	120719.23	0.000000e+00	0.000000e+00	350.00	18
dyads_test_vs_ctrl_m1	-3.2	5118	3200532	137054	4.106382e-02	3.488407e-02	116428.54	0.000000e+00	0.000000e+00	350.00	19
dyads_test_vs_ctrl_m1	-3.1	5026	3205558	132028	3.955794e-02	3.350302e-02	111819.16	0.000000e+00	0.000000e+00	350.00	20
dyads_test_vs_ctrl_m1	-3.0	4937	3210495	127091	3.807873e-02	3.217026e-02	107370.97	0.000000e+00	0.000000e+00	350.00	21
dyads_test_vs_ctrl_m1	-2.9	4746	3215241	122345	3.665674e-02	3.075838e-02	102658.69	0.000000e+00	0.000000e+00	350.00	22
dyads_test_vs_ctrl_m1	-2.8	4546	3219787	117799	3.529468e-02	2.952214e-02	98532.65	0.000000e+00	0.000000e+00	350.00	23
dyads_test_vs_ctrl_m1	-2.7	4384	3224171	113415	3.398116e-02	2.832937e-02	94551.69	0.000000e+00	0.000000e+00	350.00	24
dyads_test_vs_ctrl_m1	-2.6	4256	3228427	109159	3.270598e-02	2.729177e-02	91088.61	0.000000e+00	0.000000e+00	350.00	25
dyads_test_vs_ctrl_m1	-2.5	4101	3232528	105058	3.147725e-02	2.617737e-02	87369.20	0.000000e+00	0.000000e+00	350.00	26
dyads_test_vs_ctrl_m1	-2.4	3955	3236483	101103	3.029226e-02	2.499647e-02	83427.83	0.000000e+00	0.000000e+00	350.00	27
dyads_test_vs_ctrl_m1	-2.3	3964	3240447	97139	2.910458e-02	2.396224e-02	79976.01	0.000000e+00	0.000000e+00	350.00	28
dyads_test_vs_ctrl_m1	-2.2	3698	3244145	93441	2.799659e-02	2.306218e-02	76971.98	0.000000e+00	0.000000e+00	350.00	29
