; classfreq  -v 1 -ci 20 -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1_site_distrib.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
-320	-300	-310	2	2	549	0.00364	0.00364	1.00000
-300	-280	-290	0	2	547	0.00000	0.00364	0.99636
-280	-260	-270	1	3	547	0.00182	0.00546	0.99636
-260	-240	-250	0	3	546	0.00000	0.00546	0.99454
-240	-220	-230	1	4	546	0.00182	0.00729	0.99454
-220	-200	-210	1	5	545	0.00182	0.00911	0.99271
-200	-180	-190	7	12	544	0.01275	0.02186	0.99089
-180	-160	-170	8	20	537	0.01457	0.03643	0.97814
-160	-140	-150	15	35	529	0.02732	0.06375	0.96357
-140	-120	-130	18	53	514	0.03279	0.09654	0.93625
-120	-100	-110	26	79	496	0.04736	0.14390	0.90346
-100	-80	-90	27	106	470	0.04918	0.19308	0.85610
-80	-60	-70	41	147	443	0.07468	0.26776	0.80692
-60	-40	-50	29	176	402	0.05282	0.32058	0.73224
-40	-20	-30	44	220	373	0.08015	0.40073	0.67942
-20	0	-10	58	278	329	0.10565	0.50638	0.59927
0	20	10	47	325	271	0.08561	0.59199	0.49362
20	40	30	46	371	224	0.08379	0.67577	0.40801
40	60	50	52	423	178	0.09472	0.77049	0.32423
60	80	70	39	462	126	0.07104	0.84153	0.22951
80	100	90	25	487	87	0.04554	0.88707	0.15847
100	120	110	25	512	62	0.04554	0.93260	0.11293
120	140	130	13	525	37	0.02368	0.95628	0.06740
140	160	150	8	533	24	0.01457	0.97086	0.04372
160	180	170	5	538	16	0.00911	0.97996	0.02914
180	200	190	4	542	11	0.00729	0.98725	0.02004
200	220	210	2	544	7	0.00364	0.99089	0.01275
220	240	230	1	545	5	0.00182	0.99271	0.00911
240	260	250	1	546	4	0.00182	0.99454	0.00729
260	280	270	1	547	3	0.00182	0.99636	0.00546
280	300	290	0	547	2	0.00000	0.99636	0.00364
300	320	310	0	547	2	0.00000	0.99636	0.00364
320	340	330	2	549	2	0.00364	1.00000	0.00364
; Statistics:
; -----------
; class interval     	20
; classes            	33
; count              	549
; sum                	-1357.5
; mean               	-2.47268
; median class       	[-40..-20[
; var                	8.02e+03
; std                	89.58
; min                	-319.5
; max                	329.5
; range              	649
; Host name	biow
; Job started	2014-10-08.083307
; Job done	2014-10-08.083307
; Seconds	0.22
;	user	0.22
;	system	0.01
;	cuser	0
;	csystem	0
