; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m1	16	4	1	-24.000	15.200	39.200	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m1	-5.0	13726	2965837	427677	1.260278e-01	1.164306e-01	395108.82	0.000000e+00	0.000000e+00	350.00	1
oligos_7nt_test_vs_ctrl_m1	-4.9	13512	2979349	414165	1.220461e-01	1.120334e-01	380186.68	0.000000e+00	0.000000e+00	350.00	2
oligos_7nt_test_vs_ctrl_m1	-4.8	13381	2992730	400784	1.181030e-01	1.085211e-01	368267.88	0.000000e+00	0.000000e+00	350.00	3
oligos_7nt_test_vs_ctrl_m1	-4.7	12938	3005668	387846	1.142904e-01	1.043278e-01	354037.77	0.000000e+00	0.000000e+00	350.00	4
oligos_7nt_test_vs_ctrl_m1	-4.6	12755	3018423	375091	1.105318e-01	1.006092e-01	341418.76	0.000000e+00	0.000000e+00	350.00	5
oligos_7nt_test_vs_ctrl_m1	-4.5	12728	3031151	362363	1.067811e-01	9.733883e-02	330320.60	0.000000e+00	0.000000e+00	350.00	6
oligos_7nt_test_vs_ctrl_m1	-4.4	12195	3043346	350168	1.031875e-01	9.343806e-02	317083.28	0.000000e+00	0.000000e+00	350.00	7
oligos_7nt_test_vs_ctrl_m1	-4.3	11950	3055296	338218	9.966604e-02	9.032696e-02	306525.71	0.000000e+00	0.000000e+00	350.00	8
oligos_7nt_test_vs_ctrl_m1	-4.2	11668	3066964	326550	9.622771e-02	8.695409e-02	295079.83	0.000000e+00	0.000000e+00	350.00	9
oligos_7nt_test_vs_ctrl_m1	-4.1	11360	3078324	315190	9.288015e-02	8.334540e-02	282833.68	0.000000e+00	0.000000e+00	350.00	10
oligos_7nt_test_vs_ctrl_m1	-4.0	11174	3089498	304016	8.958740e-02	8.047177e-02	273082.00	0.000000e+00	0.000000e+00	350.00	11
oligos_7nt_test_vs_ctrl_m1	-3.9	10779	3100277	293237	8.641104e-02	7.705919e-02	261501.37	0.000000e+00	0.000000e+00	350.00	12
oligos_7nt_test_vs_ctrl_m1	-3.8	10603	3110880	282634	8.328655e-02	7.404842e-02	251284.29	0.000000e+00	0.000000e+00	350.00	13
oligos_7nt_test_vs_ctrl_m1	-3.7	10192	3121072	272442	8.028318e-02	7.112905e-02	241377.34	0.000000e+00	0.000000e+00	350.00	14
oligos_7nt_test_vs_ctrl_m1	-3.6	9988	3131060	262454	7.733991e-02	6.857722e-02	232717.68	0.000000e+00	0.000000e+00	350.00	15
oligos_7nt_test_vs_ctrl_m1	-3.5	9748	3140808	252706	7.446737e-02	6.582790e-02	223387.82	0.000000e+00	0.000000e+00	350.00	16
oligos_7nt_test_vs_ctrl_m1	-3.4	9439	3150247	243267	7.168589e-02	6.290774e-02	213478.22	0.000000e+00	0.000000e+00	350.00	17
oligos_7nt_test_vs_ctrl_m1	-3.3	9200	3159447	234067	6.897484e-02	6.034687e-02	204787.90	0.000000e+00	0.000000e+00	350.00	18
oligos_7nt_test_vs_ctrl_m1	-3.2	8743	3168190	225324	6.639845e-02	5.811648e-02	197219.04	0.000000e+00	0.000000e+00	350.00	19
oligos_7nt_test_vs_ctrl_m1	-3.1	8583	3176773	216741	6.386921e-02	5.572099e-02	189089.92	0.000000e+00	0.000000e+00	350.00	20
oligos_7nt_test_vs_ctrl_m1	-3.0	8223	3184996	208518	6.144606e-02	5.341209e-02	181254.61	0.000000e+00	0.000000e+00	350.00	21
oligos_7nt_test_vs_ctrl_m1	-2.9	8095	3193091	200423	5.906063e-02	5.096530e-02	172951.42	0.000000e+00	0.000000e+00	350.00	22
oligos_7nt_test_vs_ctrl_m1	-2.8	7620	3200711	192803	5.681516e-02	4.882504e-02	165688.40	0.000000e+00	0.000000e+00	350.00	23
oligos_7nt_test_vs_ctrl_m1	-2.7	7486	3208197	185317	5.460919e-02	4.676230e-02	158688.48	0.000000e+00	0.000000e+00	350.00	24
oligos_7nt_test_vs_ctrl_m1	-2.6	7143	3215340	178174	5.250429e-02	4.497011e-02	152606.65	0.000000e+00	0.000000e+00	350.00	25
oligos_7nt_test_vs_ctrl_m1	-2.5	7016	3222356	171158	5.043682e-02	4.304775e-02	146083.09	0.000000e+00	0.000000e+00	350.00	26
oligos_7nt_test_vs_ctrl_m1	-2.4	6585	3228941	164573	4.849635e-02	4.101510e-02	139185.26	0.000000e+00	0.000000e+00	350.00	27
oligos_7nt_test_vs_ctrl_m1	-2.3	6555	3235496	158018	4.656473e-02	3.923686e-02	133150.81	0.000000e+00	0.000000e+00	350.00	28
oligos_7nt_test_vs_ctrl_m1	-2.2	6339	3241835	151679	4.469675e-02	3.769142e-02	127906.31	0.000000e+00	0.000000e+00	350.00	29
oligos_7nt_test_vs_ctrl_m1	-2.1	6243	3248078	145436	4.285706e-02	3.603207e-02	122275.29	0.000000e+00	0.000000e+00	350.00	30
oligos_7nt_test_vs_ctrl_m1	-2.0	6009	3254087	139427	4.108633e-02	3.443066e-02	116840.88	0.000000e+00	0.000000e+00	350.00	31
oligos_7nt_test_vs_ctrl_m1	-1.9	5859	3259946	133568	3.935980e-02	3.288611e-02	111599.46	0.000000e+00	0.000000e+00	350.00	32
oligos_7nt_test_vs_ctrl_m1	-1.8	5745	3265691	127823	3.766687e-02	3.125178e-02	106053.31	0.000000e+00	0.000000e+00	350.00	33
oligos_7nt_test_vs_ctrl_m1	-1.7	5334	3271025	122489	3.609504e-02	2.982007e-02	101194.80	0.000000e+00	0.000000e+00	350.00	34
oligos_7nt_test_vs_ctrl_m1	-1.6	5252	3276277	117237	3.454738e-02	2.857850e-02	96981.50	0.000000e+00	0.000000e+00	350.00	35
oligos_7nt_test_vs_ctrl_m1	-1.5	5025	3281302	112212	3.306662e-02	2.711427e-02	92012.62	0.000000e+00	0.000000e+00	350.00	36
oligos_7nt_test_vs_ctrl_m1	-1.4	4912	3286214	107300	3.161915e-02	2.595919e-02	88092.86	0.000000e+00	0.000000e+00	350.00	37
oligos_7nt_test_vs_ctrl_m1	-1.3	4863	3291077	102437	3.018612e-02	2.459986e-02	83479.94	0.000000e+00	0.000000e+00	350.00	38
oligos_7nt_test_vs_ctrl_m1	-1.2	4538	3295615	97899	2.884887e-02	2.352821e-02	79843.27	0.000000e+00	0.000000e+00	350.00	39
oligos_7nt_test_vs_ctrl_m1	-1.1	4381	3299996	93518	2.755787e-02	2.238316e-02	75957.55	0.000000e+00	0.000000e+00	350.00	40
oligos_7nt_test_vs_ctrl_m1	-1.0	4227	3304223	89291	2.631226e-02	2.117577e-02	71860.26	0.000000e+00	0.000000e+00	350.00	41
oligos_7nt_test_vs_ctrl_m1	-0.9	4059	3308282	85232	2.511616e-02	2.022841e-02	68645.37	0.000000e+00	0.000000e+00	350.00	42
oligos_7nt_test_vs_ctrl_m1	-0.8	3828	3312110	81404	2.398812e-02	1.921681e-02	65212.51	0.000000e+00	0.000000e+00	350.00	43
oligos_7nt_test_vs_ctrl_m1	-0.7	3929	3316039	77475	2.283032e-02	1.815380e-02	61605.16	0.000000e+00	0.000000e+00	350.00	44
oligos_7nt_test_vs_ctrl_m1	-0.6	3595	3319634	73880	2.177095e-02	1.723151e-02	58475.35	0.000000e+00	0.000000e+00	350.00	45
oligos_7nt_test_vs_ctrl_m1	-0.5	3492	3323126	70388	2.074193e-02	1.635058e-02	55485.89	0.000000e+00	0.000000e+00	350.00	46
oligos_7nt_test_vs_ctrl_m1	-0.4	3269	3326395	67119	1.977862e-02	1.550815e-02	52627.10	0.000000e+00	0.000000e+00	350.00	47
oligos_7nt_test_vs_ctrl_m1	-0.3	3102	3329497	64017	1.886452e-02	1.478392e-02	50169.42	0.000000e+00	0.000000e+00	350.00	48
oligos_7nt_test_vs_ctrl_m1	-0.2	3003	3332500	61014	1.797960e-02	1.401452e-02	47558.45	0.000000e+00	0.000000e+00	350.00	49
oligos_7nt_test_vs_ctrl_m1	-0.1	2920	3335420	58094	1.711913e-02	1.328205e-02	45072.83	0.000000e+00	0.000000e+00	350.00	50
oligos_7nt_test_vs_ctrl_m1	0.0	2864	3338284	55230	1.627517e-02	1.251651e-02	42474.93	0.000000e+00	0.000000e+00	350.00	51
oligos_7nt_test_vs_ctrl_m1	0.1	2559	3340843	52671	1.552108e-02	1.191970e-02	40449.67	0.000000e+00	0.000000e+00	350.00	52
oligos_7nt_test_vs_ctrl_m1	0.2	2620	3343463	50051	1.474902e-02	1.122731e-02	38100.03	0.000000e+00	0.000000e+00	350.00	53
oligos_7nt_test_vs_ctrl_m1	0.3	2450	3345913	47601	1.402706e-02	1.062954e-02	36071.47	0.000000e+00	0.000000e+00	350.00	54
oligos_7nt_test_vs_ctrl_m1	0.4	2393	3348306	45208	1.332189e-02	1.006065e-02	34140.94	0.000000e+00	0.000000e+00	350.00	55
oligos_7nt_test_vs_ctrl_m1	0.5	2254	3350560	42954	1.265768e-02	9.571980e-03	32482.64	0.000000e+00	0.000000e+00	350.00	56
oligos_7nt_test_vs_ctrl_m1	0.6	2109	3352669	40845	1.203620e-02	9.054422e-03	30726.30	0.000000e+00	0.000000e+00	350.00	57
oligos_7nt_test_vs_ctrl_m1	0.7	2064	3354733	38781	1.142798e-02	8.561267e-03	29052.77	0.000000e+00	0.000000e+00	350.00	58
oligos_7nt_test_vs_ctrl_m1	0.8	1903	3356636	36878	1.086720e-02	8.092247e-03	27461.15	0.000000e+00	0.000000e+00	350.00	59
oligos_7nt_test_vs_ctrl_m1	0.9	1970	3358606	34908	1.028669e-02	7.601540e-03	25795.92	0.000000e+00	0.000000e+00	350.00	60
oligos_7nt_test_vs_ctrl_m1	1.0	1787	3360393	33121	9.760092e-03	7.178850e-03	24361.52	0.000000e+00	0.000000e+00	350.00	61
oligos_7nt_test_vs_ctrl_m1	1.1	1703	3362096	31418	9.258252e-03	6.815690e-03	23129.13	0.000000e+00	0.000000e+00	350.00	62
oligos_7nt_test_vs_ctrl_m1	1.2	1632	3363728	29786	8.777335e-03	6.392459e-03	21692.89	0.000000e+00	0.000000e+00	350.00	63
oligos_7nt_test_vs_ctrl_m1	1.3	1555	3365283	28231	8.319108e-03	6.027648e-03	20454.90	0.000000e+00	0.000000e+00	350.00	64
oligos_7nt_test_vs_ctrl_m1	1.4	1516	3366799	26715	7.872373e-03	5.713818e-03	19389.92	0.000000e+00	0.000000e+00	350.00	65
oligos_7nt_test_vs_ctrl_m1	1.5	1434	3368233	25281	7.449802e-03	5.348432e-03	18149.97	0.000000e+00	0.000000e+00	350.00	66
oligos_7nt_test_vs_ctrl_m1	1.6	1305	3369538	23976	7.065245e-03	5.064044e-03	17184.90	0.000000e+00	0.000000e+00	350.00	67
oligos_7nt_test_vs_ctrl_m1	1.7	1271	3370809	22705	6.690707e-03	4.734398e-03	16066.24	0.000000e+00	0.000000e+00	350.00	68
oligos_7nt_test_vs_ctrl_m1	1.8	1185	3371994	21520	6.341511e-03	4.478520e-03	15197.92	0.000000e+00	0.000000e+00	350.00	69
oligos_7nt_test_vs_ctrl_m1	1.9	1213	3373207	20307	5.984064e-03	4.208025e-03	14279.99	0.000000e+00	0.000000e+00	350.00	70
oligos_7nt_test_vs_ctrl_m1	2.0	1139	3374346	19168	5.648424e-03	3.926723e-03	13325.38	0.000000e+00	0.000000e+00	350.00	71
oligos_7nt_test_vs_ctrl_m1	2.1	1121	3375467	18047	5.318088e-03	3.685231e-03	12505.88	0.000000e+00	0.000000e+00	350.00	72
oligos_7nt_test_vs_ctrl_m1	2.2	1038	3376505	17009	5.012210e-03	3.456171e-03	11728.56	0.000000e+00	0.000000e+00	350.00	73
oligos_7nt_test_vs_ctrl_m1	2.3	965	3377470	16044	4.727844e-03	3.240203e-03	10995.67	0.000000e+00	0.000000e+00	350.00	74
oligos_7nt_test_vs_ctrl_m1	2.4	936	3378406	15108	4.452024e-03	3.056050e-03	10370.75	0.000000e+00	0.000000e+00	350.00	75
oligos_7nt_test_vs_ctrl_m1	2.5	881	3379287	14227	4.192411e-03	2.862696e-03	9714.60	0.000000e+00	0.000000e+00	350.00	76
oligos_7nt_test_vs_ctrl_m1	2.6	776	3380063	13451	3.963739e-03	2.663123e-03	9037.34	0.000000e+00	0.000000e+00	350.00	77
oligos_7nt_test_vs_ctrl_m1	2.7	791	3380854	12660	3.730647e-03	2.493013e-03	8460.07	0.000000e+00	0.000000e+00	350.00	78
oligos_7nt_test_vs_ctrl_m1	2.8	748	3381602	11912	3.510227e-03	2.348634e-03	7970.12	0.000000e+00	0.000000e+00	350.00	79
