; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	209	209	609	0.34319	0.34319	1.00000
2	3	2.5	92	301	400	0.15107	0.49425	0.65681
3	4	3.5	36	337	308	0.05911	0.55337	0.50575
4	5	4.5	42	379	272	0.06897	0.62233	0.44663
5	6	5.5	26	405	230	0.04269	0.66502	0.37767
6	7	6.5	26	431	204	0.04269	0.70772	0.33498
7	8	7.5	7	438	178	0.01149	0.71921	0.29228
8	9	8.5	14	452	171	0.02299	0.74220	0.28079
9	10	9.5	10	462	157	0.01642	0.75862	0.25780
10	11	10.5	12	474	147	0.01970	0.77833	0.24138
11	12	11.5	6	480	135	0.00985	0.78818	0.22167
12	13	12.5	11	491	129	0.01806	0.80624	0.21182
13	14	13.5	7	498	118	0.01149	0.81773	0.19376
14	15	14.5	7	505	111	0.01149	0.82923	0.18227
15	16	15.5	9	514	104	0.01478	0.84401	0.17077
16	17	16.5	5	519	95	0.00821	0.85222	0.15599
17	18	17.5	1	520	90	0.00164	0.85386	0.14778
18	19	18.5	2	522	89	0.00328	0.85714	0.14614
19	20	19.5	3	525	87	0.00493	0.86207	0.14286
20	21	20.5	7	532	84	0.01149	0.87356	0.13793
21	22	21.5	2	534	77	0.00328	0.87685	0.12644
22	23	22.5	6	540	75	0.00985	0.88670	0.12315
23	24	23.5	6	546	69	0.00985	0.89655	0.11330
24	25	24.5	8	554	63	0.01314	0.90969	0.10345
25	26	25.5	2	556	55	0.00328	0.91297	0.09031
26	27	26.5	4	560	53	0.00657	0.91954	0.08703
27	28	27.5	2	562	49	0.00328	0.92282	0.08046
28	29	28.5	4	566	47	0.00657	0.92939	0.07718
29	30	29.5	1	567	43	0.00164	0.93103	0.07061
30	31	30.5	2	569	42	0.00328	0.93432	0.06897
31	32	31.5	4	573	40	0.00657	0.94089	0.06568
32	33	32.5	2	575	36	0.00328	0.94417	0.05911
33	34	33.5	0	575	34	0.00000	0.94417	0.05583
34	35	34.5	5	580	34	0.00821	0.95238	0.05583
35	36	35.5	2	582	29	0.00328	0.95567	0.04762
36	37	36.5	1	583	27	0.00164	0.95731	0.04433
37	38	37.5	0	583	26	0.00000	0.95731	0.04269
38	39	38.5	2	585	26	0.00328	0.96059	0.04269
39	40	39.5	0	585	24	0.00000	0.96059	0.03941
40	41	40.5	2	587	24	0.00328	0.96388	0.03941
41	42	41.5	0	587	22	0.00000	0.96388	0.03612
42	43	42.5	0	587	22	0.00000	0.96388	0.03612
43	44	43.5	2	589	22	0.00328	0.96716	0.03612
44	45	44.5	2	591	20	0.00328	0.97044	0.03284
45	46	45.5	2	593	18	0.00328	0.97373	0.02956
46	47	46.5	0	593	16	0.00000	0.97373	0.02627
47	48	47.5	0	593	16	0.00000	0.97373	0.02627
48	49	48.5	1	594	16	0.00164	0.97537	0.02627
49	50	49.5	1	595	15	0.00164	0.97701	0.02463
50	51	50.5	1	596	14	0.00164	0.97865	0.02299
51	52	51.5	1	597	13	0.00164	0.98030	0.02135
52	53	52.5	0	597	12	0.00000	0.98030	0.01970
53	54	53.5	0	597	12	0.00000	0.98030	0.01970
54	55	54.5	2	599	12	0.00328	0.98358	0.01970
55	56	55.5	0	599	10	0.00000	0.98358	0.01642
56	57	56.5	2	601	10	0.00328	0.98686	0.01642
57	58	57.5	2	603	8	0.00328	0.99015	0.01314
58	59	58.5	1	604	6	0.00164	0.99179	0.00985
59	60	59.5	0	604	5	0.00000	0.99179	0.00821
60	61	60.5	0	604	5	0.00000	0.99179	0.00821
61	62	61.5	0	604	5	0.00000	0.99179	0.00821
62	63	62.5	0	604	5	0.00000	0.99179	0.00821
63	64	63.5	0	604	5	0.00000	0.99179	0.00821
64	65	64.5	0	604	5	0.00000	0.99179	0.00821
65	66	65.5	0	604	5	0.00000	0.99179	0.00821
66	67	66.5	0	604	5	0.00000	0.99179	0.00821
67	68	67.5	0	604	5	0.00000	0.99179	0.00821
68	69	68.5	0	604	5	0.00000	0.99179	0.00821
69	70	69.5	0	604	5	0.00000	0.99179	0.00821
70	71	70.5	0	604	5	0.00000	0.99179	0.00821
71	72	71.5	0	604	5	0.00000	0.99179	0.00821
72	73	72.5	0	604	5	0.00000	0.99179	0.00821
73	74	73.5	0	604	5	0.00000	0.99179	0.00821
74	75	74.5	0	604	5	0.00000	0.99179	0.00821
75	76	75.5	0	604	5	0.00000	0.99179	0.00821
76	77	76.5	0	604	5	0.00000	0.99179	0.00821
77	78	77.5	0	604	5	0.00000	0.99179	0.00821
78	79	78.5	2	606	5	0.00328	0.99507	0.00821
79	80	79.5	0	606	3	0.00000	0.99507	0.00493
80	81	80.5	0	606	3	0.00000	0.99507	0.00493
81	82	81.5	1	607	3	0.00164	0.99672	0.00493
82	83	82.5	0	607	2	0.00000	0.99672	0.00328
83	84	83.5	1	608	2	0.00164	0.99836	0.00328
84	85	84.5	0	608	1	0.00000	0.99836	0.00164
85	86	85.5	0	608	1	0.00000	0.99836	0.00164
86	87	86.5	0	608	1	0.00000	0.99836	0.00164
87	88	87.5	0	608	1	0.00000	0.99836	0.00164
88	89	88.5	0	608	1	0.00000	0.99836	0.00164
89	90	89.5	0	608	1	0.00000	0.99836	0.00164
90	91	90.5	0	608	1	0.00000	0.99836	0.00164
91	92	91.5	0	608	1	0.00000	0.99836	0.00164
92	93	92.5	0	608	1	0.00000	0.99836	0.00164
93	94	93.5	0	608	1	0.00000	0.99836	0.00164
94	95	94.5	0	608	1	0.00000	0.99836	0.00164
95	96	95.5	1	609	1	0.00164	1.00000	0.00164
; Statistics:
; -----------
; class interval     	1
; classes            	95
; count              	609
; sum                	4980
; mean               	8.17734
; median class       	[2..3[
; var                	166
; std                	12.8764
; min                	1
; max                	95
; range              	94
; Host name	biow
; Job started	2014-10-07.151032
; Job done	2014-10-07.151032
; Seconds	0.23
;	user	0.23
;	system	0.02
;	cuser	0
;	csystem	0
