; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m1	16	4	1	-23.200	14.900	38.100	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m1	-5.0	11731	2316270	425792	1.552819e-01	1.132671e-01	310584.98	0.000000e+00	0.000000e+00	350.00	1
oligos_6nt_test_vs_ctrl_m1	-4.9	11562	2327832	414230	1.510654e-01	1.084913e-01	297489.55	0.000000e+00	0.000000e+00	350.00	2
oligos_6nt_test_vs_ctrl_m1	-4.8	11147	2338979	403083	1.470002e-01	1.046966e-01	287084.23	0.000000e+00	0.000000e+00	350.00	3
oligos_6nt_test_vs_ctrl_m1	-4.7	11054	2350033	392029	1.429689e-01	1.002005e-01	274755.50	0.000000e+00	0.000000e+00	350.00	4
oligos_6nt_test_vs_ctrl_m1	-4.6	10743	2360776	381286	1.390510e-01	9.624098e-02	263898.35	0.000000e+00	0.000000e+00	350.00	5
oligos_6nt_test_vs_ctrl_m1	-4.5	10539	2371315	370747	1.352076e-01	9.278143e-02	254412.05	0.000000e+00	0.000000e+00	350.00	6
oligos_6nt_test_vs_ctrl_m1	-4.4	10361	2381676	360386	1.314290e-01	8.868383e-02	243176.20	0.000000e+00	0.000000e+00	350.00	7
oligos_6nt_test_vs_ctrl_m1	-4.3	10083	2391759	350303	1.277519e-01	8.543443e-02	234266.16	0.000000e+00	0.000000e+00	350.00	8
oligos_6nt_test_vs_ctrl_m1	-4.2	9813	2401572	340490	1.241732e-01	8.193466e-02	224669.59	0.000000e+00	0.000000e+00	350.00	9
oligos_6nt_test_vs_ctrl_m1	-4.1	9683	2411255	330807	1.206419e-01	7.821491e-02	214469.83	0.000000e+00	0.000000e+00	350.00	10
oligos_6nt_test_vs_ctrl_m1	-4.0	9403	2420658	321404	1.172127e-01	7.527353e-02	206404.40	0.000000e+00	0.000000e+00	350.00	11
oligos_6nt_test_vs_ctrl_m1	-3.9	9038	2429696	312366	1.139166e-01	7.179630e-02	196869.63	0.000000e+00	0.000000e+00	350.00	12
oligos_6nt_test_vs_ctrl_m1	-3.8	9056	2438752	303310	1.106140e-01	6.875022e-02	188517.09	0.000000e+00	0.000000e+00	350.00	13
oligos_6nt_test_vs_ctrl_m1	-3.7	8779	2447531	294531	1.074124e-01	6.580783e-02	180448.88	0.000000e+00	0.000000e+00	350.00	14
oligos_6nt_test_vs_ctrl_m1	-3.6	8532	2456063	285999	1.043009e-01	6.324909e-02	173432.67	0.000000e+00	0.000000e+00	350.00	15
oligos_6nt_test_vs_ctrl_m1	-3.5	8420	2464483	277579	1.012302e-01	6.049957e-02	165893.33	0.000000e+00	0.000000e+00	350.00	16
oligos_6nt_test_vs_ctrl_m1	-3.4	8170	2472653	269409	9.825066e-02	5.759228e-02	157921.37	0.000000e+00	0.000000e+00	350.00	17
oligos_6nt_test_vs_ctrl_m1	-3.3	7961	2480614	261448	9.534736e-02	5.504616e-02	150939.75	0.000000e+00	0.000000e+00	350.00	18
oligos_6nt_test_vs_ctrl_m1	-3.2	7802	2488416	253646	9.250206e-02	5.283548e-02	144877.96	0.000000e+00	0.000000e+00	350.00	19
oligos_6nt_test_vs_ctrl_m1	-3.1	7650	2496066	245996	8.971218e-02	5.046128e-02	138367.76	0.000000e+00	0.000000e+00	350.00	20
oligos_6nt_test_vs_ctrl_m1	-3.0	7408	2503474	238588	8.701056e-02	4.817798e-02	132106.83	0.000000e+00	0.000000e+00	350.00	21
oligos_6nt_test_vs_ctrl_m1	-2.9	7215	2510689	231373	8.437932e-02	4.576365e-02	125486.59	0.000000e+00	0.000000e+00	350.00	22
oligos_6nt_test_vs_ctrl_m1	-2.8	6989	2517678	224384	8.183051e-02	4.365819e-02	119713.29	0.000000e+00	0.000000e+00	350.00	23
oligos_6nt_test_vs_ctrl_m1	-2.7	6911	2524589	217473	7.931014e-02	4.163416e-02	114163.28	0.000000e+00	0.000000e+00	350.00	24
oligos_6nt_test_vs_ctrl_m1	-2.6	6704	2531293	210769	7.686526e-02	3.988071e-02	109355.23	0.000000e+00	0.000000e+00	350.00	25
oligos_6nt_test_vs_ctrl_m1	-2.5	6542	2537835	204227	7.447946e-02	3.800809e-02	104220.38	0.000000e+00	0.000000e+00	350.00	26
oligos_6nt_test_vs_ctrl_m1	-2.4	6395	2544230	197832	7.214727e-02	3.603293e-02	98804.38	0.000000e+00	0.000000e+00	350.00	27
oligos_6nt_test_vs_ctrl_m1	-2.3	6110	2550340	191722	6.991902e-02	3.431573e-02	94095.73	0.000000e+00	0.000000e+00	350.00	28
oligos_6nt_test_vs_ctrl_m1	-2.2	6118	2556458	185604	6.768785e-02	3.282846e-02	90017.54	0.000000e+00	0.000000e+00	350.00	29
oligos_6nt_test_vs_ctrl_m1	-2.1	5774	2562232	179830	6.558213e-02	3.124019e-02	85662.42	0.000000e+00	0.000000e+00	350.00	30
oligos_6nt_test_vs_ctrl_m1	-2.0	5734	2567966	174096	6.349100e-02	2.971734e-02	81486.68	0.000000e+00	0.000000e+00	350.00	31
oligos_6nt_test_vs_ctrl_m1	-1.9	5415	2573381	168681	6.151620e-02	2.825683e-02	77481.87	0.000000e+00	0.000000e+00	350.00	32
oligos_6nt_test_vs_ctrl_m1	-1.8	5422	2578803	163259	5.953886e-02	2.672157e-02	73272.09	0.000000e+00	0.000000e+00	350.00	33
oligos_6nt_test_vs_ctrl_m1	-1.7	5160	2583963	158099	5.765706e-02	2.538728e-02	69613.40	0.000000e+00	0.000000e+00	350.00	34
oligos_6nt_test_vs_ctrl_m1	-1.6	5091	2589054	153008	5.580042e-02	2.423636e-02	66457.52	0.000000e+00	0.000000e+00	350.00	35
oligos_6nt_test_vs_ctrl_m1	-1.5	4698	2593752	148310	5.408711e-02	2.289036e-02	62766.70	0.000000e+00	0.000000e+00	350.00	36
oligos_6nt_test_vs_ctrl_m1	-1.4	4775	2598527	143535	5.234572e-02	2.183722e-02	59878.93	0.000000e+00	0.000000e+00	350.00	37
oligos_6nt_test_vs_ctrl_m1	-1.3	4579	2603106	138956	5.067581e-02	2.060733e-02	56506.49	0.000000e+00	0.000000e+00	350.00	38
oligos_6nt_test_vs_ctrl_m1	-1.2	4520	2607626	134436	4.902741e-02	1.964606e-02	53870.63	0.000000e+00	0.000000e+00	350.00	39
oligos_6nt_test_vs_ctrl_m1	-1.1	4446	2612072	129990	4.740600e-02	1.862510e-02	51071.09	0.000000e+00	0.000000e+00	350.00	40
oligos_6nt_test_vs_ctrl_m1	-1.0	4351	2616423	125639	4.581924e-02	1.755538e-02	48137.88	0.000000e+00	0.000000e+00	350.00	41
oligos_6nt_test_vs_ctrl_m1	-0.9	4120	2620543	121519	4.431671e-02	1.672007e-02	45847.39	0.000000e+00	0.000000e+00	350.00	42
oligos_6nt_test_vs_ctrl_m1	-0.8	3897	2624440	117622	4.289552e-02	1.583315e-02	43415.41	0.000000e+00	0.000000e+00	350.00	43
oligos_6nt_test_vs_ctrl_m1	-0.7	3919	2628359	113703	4.146630e-02	1.490450e-02	40869.01	0.000000e+00	0.000000e+00	350.00	44
oligos_6nt_test_vs_ctrl_m1	-0.6	3870	2632229	109833	4.005495e-02	1.410273e-02	38670.49	0.000000e+00	0.000000e+00	350.00	45
oligos_6nt_test_vs_ctrl_m1	-0.5	3673	2635902	106160	3.871545e-02	1.333781e-02	36573.04	0.000000e+00	0.000000e+00	350.00	46
oligos_6nt_test_vs_ctrl_m1	-0.4	3475	2639377	102685	3.744815e-02	1.260978e-02	34576.75	0.000000e+00	0.000000e+00	350.00	47
oligos_6nt_test_vs_ctrl_m1	-0.3	3381	2642758	99304	3.621513e-02	1.198491e-02	32863.31	0.000000e+00	0.000000e+00	350.00	48
oligos_6nt_test_vs_ctrl_m1	-0.2	3285	2646043	96019	3.501713e-02	1.132291e-02	31048.09	0.000000e+00	0.000000e+00	350.00	49
oligos_6nt_test_vs_ctrl_m1	-0.1	3314	2649357	92705	3.380855e-02	1.069422e-02	29324.17	0.000000e+00	0.000000e+00	350.00	50
oligos_6nt_test_vs_ctrl_m1	0.0	3069	2652426	89636	3.268932e-02	1.003880e-02	27526.97	0.000000e+00	0.000000e+00	350.00	51
oligos_6nt_test_vs_ctrl_m1	0.1	3079	2655505	86557	3.156644e-02	9.529877e-03	26131.48	0.000000e+00	0.000000e+00	350.00	52
oligos_6nt_test_vs_ctrl_m1	0.2	2857	2658362	83700	3.052452e-02	8.939303e-03	24512.09	0.000000e+00	0.000000e+00	350.00	53
oligos_6nt_test_vs_ctrl_m1	0.3	2879	2661241	80821	2.947458e-02	8.432056e-03	23121.19	0.000000e+00	0.000000e+00	350.00	54
oligos_6nt_test_vs_ctrl_m1	0.4	2775	2664016	78046	2.846256e-02	7.949723e-03	21798.60	0.000000e+00	0.000000e+00	350.00	55
oligos_6nt_test_vs_ctrl_m1	0.5	2737	2666753	75309	2.746441e-02	7.537243e-03	20667.56	0.000000e+00	0.000000e+00	350.00	56
oligos_6nt_test_vs_ctrl_m1	0.6	2593	2669346	72716	2.651877e-02	7.101004e-03	19471.36	0.000000e+00	0.000000e+00	350.00	57
oligos_6nt_test_vs_ctrl_m1	0.7	2519	2671865	70197	2.560011e-02	6.687283e-03	18336.92	0.000000e+00	0.000000e+00	350.00	58
oligos_6nt_test_vs_ctrl_m1	0.8	2312	2674177	67885	2.475695e-02	6.294857e-03	17260.86	0.000000e+00	0.000000e+00	350.00	59
oligos_6nt_test_vs_ctrl_m1	0.9	2386	2676563	65499	2.388680e-02	5.886859e-03	16142.11	0.000000e+00	0.000000e+00	350.00	60
oligos_6nt_test_vs_ctrl_m1	1.0	2282	2678845	63217	2.305458e-02	5.536119e-03	15180.36	0.000000e+00	0.000000e+00	350.00	61
oligos_6nt_test_vs_ctrl_m1	1.1	2207	2681052	61010	2.224971e-02	5.237096e-03	14360.42	0.000000e+00	0.000000e+00	350.00	62
oligos_6nt_test_vs_ctrl_m1	1.2	2110	2683162	58900	2.148022e-02	4.891062e-03	13411.57	0.000000e+00	0.000000e+00	350.00	63
oligos_6nt_test_vs_ctrl_m1	1.3	2029	2685191	56871	2.074026e-02	4.595178e-03	12600.24	0.000000e+00	0.000000e+00	350.00	64
oligos_6nt_test_vs_ctrl_m1	1.4	1902	2687093	54969	2.004662e-02	4.342382e-03	11907.06	0.000000e+00	0.000000e+00	350.00	65
oligos_6nt_test_vs_ctrl_m1	1.5	1925	2689018	53044	1.934459e-02	4.051195e-03	11108.61	0.000000e+00	0.000000e+00	350.00	66
oligos_6nt_test_vs_ctrl_m1	1.6	1875	2690893	51169	1.866080e-02	3.826456e-03	10492.36	0.000000e+00	0.000000e+00	350.00	67
oligos_6nt_test_vs_ctrl_m1	1.7	1839	2692732	49330	1.799014e-02	3.567085e-03	9781.15	0.000000e+00	0.000000e+00	350.00	68
oligos_6nt_test_vs_ctrl_m1	1.8	1740	2694472	47590	1.735558e-02	3.366594e-03	9231.40	0.000000e+00	0.000000e+00	350.00	69
oligos_6nt_test_vs_ctrl_m1	1.9	1635	2696107	45955	1.675931e-02	3.155874e-03	8653.59	0.000000e+00	0.000000e+00	350.00	70
oligos_6nt_test_vs_ctrl_m1	2.0	1658	2697765	44297	1.615465e-02	2.937659e-03	8055.23	0.000000e+00	0.000000e+00	350.00	71
oligos_6nt_test_vs_ctrl_m1	2.1	1560	2699325	42737	1.558574e-02	2.751188e-03	7543.92	0.000000e+00	0.000000e+00	350.00	72
oligos_6nt_test_vs_ctrl_m1	2.2	1529	2700854	41208	1.502813e-02	2.575486e-03	7062.13	0.000000e+00	0.000000e+00	350.00	73
oligos_6nt_test_vs_ctrl_m1	2.3	1519	2702373	39689	1.447417e-02	2.409882e-03	6608.04	0.000000e+00	0.000000e+00	350.00	74
oligos_6nt_test_vs_ctrl_m1	2.4	1469	2703842	38220	1.393844e-02	2.269126e-03	6222.08	0.000000e+00	0.000000e+00	350.00	75
oligos_6nt_test_vs_ctrl_m1	2.5	1367	2705209	36853	1.343991e-02	2.122161e-03	5819.09	0.000000e+00	0.000000e+00	350.00	76
oligos_6nt_test_vs_ctrl_m1	2.6	1357	2706566	35496	1.294502e-02	1.970606e-03	5403.52	0.000000e+00	0.000000e+00	350.00	77
oligos_6nt_test_vs_ctrl_m1	2.7	1258	2707824	34238	1.248624e-02	1.842200e-03	5051.42	0.000000e+00	0.000000e+00	350.00	78
oligos_6nt_test_vs_ctrl_m1	2.8	1265	2709089	32973	1.202491e-02	1.733022e-03	4752.05	0.000000e+00	0.000000e+00	350.00	79
oligos_6nt_test_vs_ctrl_m1	2.9	1176	2710265	31797	1.159603e-02	1.619126e-03	4439.74	0.000000e+00	0.000000e+00	350.00	80
oligos_6nt_test_vs_ctrl_m1	3.0	1151	2711416	30646	1.117628e-02	1.512014e-03	4146.03	0.000000e+00	0.000000e+00	350.00	81
oligos_6nt_test_vs_ctrl_m1	3.1	1135	2712551	29511	1.076235e-02	1.401601e-03	3843.27	0.000000e+00	0.000000e+00	350.00	82
oligos_6nt_test_vs_ctrl_m1	3.2	1103	2713654	28408	1.036010e-02	1.307468e-03	3585.15	0.000000e+00	0.000000e+00	350.00	83
oligos_6nt_test_vs_ctrl_m1	3.3	1094	2714748	27314	9.961131e-03	1.219197e-03	3343.11	0.000000e+00	0.000000e+00	350.00	84
oligos_6nt_test_vs_ctrl_m1	3.4	1021	2715769	26293	9.588783e-03	1.144309e-03	3137.76	0.000000e+00	0.000000e+00	350.00	85
oligos_6nt_test_vs_ctrl_m1	3.5	1000	2716769	25293	9.224094e-03	1.066059e-03	2923.19	0.000000e+00	0.000000e+00	350.00	86
oligos_6nt_test_vs_ctrl_m1	3.6	932	2717701	24361	8.884203e-03	9.854441e-04	2702.14	0.000000e+00	0.000000e+00	350.00	87
oligos_6nt_test_vs_ctrl_m1	3.7	907	2718608	23454	8.553430e-03	9.171845e-04	2514.97	0.000000e+00	0.000000e+00	350.00	88
oligos_6nt_test_vs_ctrl_m1	3.8	850	2719458	22604	8.243443e-03	8.595400e-04	2356.91	0.000000e+00	0.000000e+00	350.00	89
oligos_6nt_test_vs_ctrl_m1	3.9	863	2720321	21741	7.928716e-03	7.995709e-04	2192.47	0.000000e+00	0.000000e+00	350.00	90
oligos_6nt_test_vs_ctrl_m1	4.0	843	2721164	20898	7.621283e-03	7.435975e-04	2038.99	0.000000e+00	0.000000e+00	350.00	91
oligos_6nt_test_vs_ctrl_m1	4.1	790	2721954	20108	7.333178e-03	6.863655e-04	1882.05	0.000000e+00	0.000000e+00	350.00	92
oligos_6nt_test_vs_ctrl_m1	4.2	726	2722680	19382	7.068414e-03	6.425185e-04	1761.82	0.000000e+00	0.000000e+00	350.00	93
oligos_6nt_test_vs_ctrl_m1	4.3	734	2723414	18648	6.800731e-03	5.925750e-04	1624.87	0.000000e+00	0.000000e+00	350.00	94
oligos_6nt_test_vs_ctrl_m1	4.4	697	2724111	17951	6.546543e-03	5.503983e-04	1509.22	0.000000e+00	0.000000e+00	350.00	95
oligos_6nt_test_vs_ctrl_m1	4.5	710	2724821	17241	6.287613e-03	5.148224e-04	1411.67	0.000000e+00	0.000000e+00	350.00	96
oligos_6nt_test_vs_ctrl_m1	4.6	643	2725464	16598	6.053118e-03	4.740406e-04	1299.85	0.000000e+00	0.000000e+00	350.00	97
oligos_6nt_test_vs_ctrl_m1	4.7	653	2726117	15945	5.814975e-03	4.428966e-04	1214.45	0.000000e+00	0.000000e+00	350.00	98
oligos_6nt_test_vs_ctrl_m1	4.8	612	2726729	15333	5.591785e-03	4.104042e-04	1125.35	0.000000e+00	0.000000e+00	350.00	99
oligos_6nt_test_vs_ctrl_m1	4.9	573	2727302	14760	5.382818e-03	3.772434e-04	1034.42	0.000000e+00	0.000000e+00	350.00	100
oligos_6nt_test_vs_ctrl_m1	5.0	550	2727852	14210	5.182239e-03	3.518837e-04	964.89	0.000000e+00	0.000000e+00	350.00	101
oligos_6nt_test_vs_ctrl_m1	5.1	527	2728379	13683	4.990048e-03	3.232826e-04	886.46	0.000000e+00	0.000000e+00	350.00	102
oligos_6nt_test_vs_ctrl_m1	5.2	506	2728885	13177	4.805515e-03	3.015428e-04	826.85	0.000000e+00	0.000000e+00	350.00	103
oligos_6nt_test_vs_ctrl_m1	5.3	548	2729433	12629	4.605665e-03	2.769677e-04	759.46	0.000000e+00	0.000000e+00	350.00	104
oligos_6nt_test_vs_ctrl_m1	5.4	500	2729933	12129	4.423320e-03	2.562384e-04	702.62	0.000000e+00	0.000000e+00	350.00	105
oligos_6nt_test_vs_ctrl_m1	5.5	505	2730438	11624	4.239152e-03	2.388984e-04	655.07	0.000000e+00	0.000000e+00	350.00	106
oligos_6nt_test_vs_ctrl_m1	5.6	473	2730911	11151	4.066654e-03	2.191323e-04	600.87	0.000000e+00	0.000000e+00	350.00	107
oligos_6nt_test_vs_ctrl_m1	5.7	466	2731377	10685	3.896708e-03	2.041089e-04	559.68	0.000000e+00	0.000000e+00	350.00	108
oligos_6nt_test_vs_ctrl_m1	5.8	416	2731793	10269	3.744997e-03	1.884665e-04	516.79	0.000000e+00	0.000000e+00	350.00	109
oligos_6nt_test_vs_ctrl_m1	5.9	443	2732236	9826	3.583440e-03	1.725653e-04	473.18	0.000000e+00	0.000000e+00	350.00	110
oligos_6nt_test_vs_ctrl_m1	6.0	454	2732690	9372	3.417871e-03	1.603683e-04	439.74	0.000000e+00	0.000000e+00	350.00	111
oligos_6nt_test_vs_ctrl_m1	6.1	408	2733098	8964	3.269077e-03	1.465667e-04	401.89	0.000000e+00	0.000000e+00	350.00	112
oligos_6nt_test_vs_ctrl_m1	6.2	383	2733481	8581	3.129401e-03	1.361431e-04	373.31	0.000000e+00	0.000000e+00	350.00	113
oligos_6nt_test_vs_ctrl_m1	6.3	316	2733797	8265	3.014159e-03	1.243406e-04	340.95	0.000000e+00	0.000000e+00	350.00	114
oligos_6nt_test_vs_ctrl_m1	6.4	319	2734116	7946	2.897823e-03	1.144388e-04	313.80	0.000000e+00	0.000000e+00	350.00	115
oligos_6nt_test_vs_ctrl_m1	6.5	337	2734453	7609	2.774923e-03	1.062168e-04	291.25	0.000000e+00	0.000000e+00	350.00	116
oligos_6nt_test_vs_ctrl_m1	6.6	316	2734769	7293	2.659681e-03	9.693363e-05	265.80	0.000000e+00	0.000000e+00	350.00	117
oligos_6nt_test_vs_ctrl_m1	6.7	266	2735035	7027	2.562674e-03	8.994827e-05	246.64	0.000000e+00	0.000000e+00	350.00	118
oligos_6nt_test_vs_ctrl_m1	6.8	285	2735320	6742	2.458737e-03	8.271971e-05	226.82	0.000000e+00	0.000000e+00	350.00	119
oligos_6nt_test_vs_ctrl_m1	6.9	281	2735601	6461	2.356259e-03	7.546902e-05	206.94	0.000000e+00	0.000000e+00	350.00	120
oligos_6nt_test_vs_ctrl_m1	7.0	256	2735857	6205	2.262899e-03	6.996574e-05	191.85	0.000000e+00	0.000000e+00	350.00	121
oligos_6nt_test_vs_ctrl_m1	7.1	273	2736130	5932	2.163339e-03	6.376139e-05	174.84	0.000000e+00	0.000000e+00	350.00	122
oligos_6nt_test_vs_ctrl_m1	7.2	275	2736405	5657	2.063049e-03	5.905158e-05	161.92	0.000000e+00	0.000000e+00	350.00	123
oligos_6nt_test_vs_ctrl_m1	7.3	234	2736639	5423	1.977712e-03	5.373648e-05	147.35	0.000000e+00	0.000000e+00	350.00	124
oligos_6nt_test_vs_ctrl_m1	7.4	263	2736902	5160	1.881798e-03	4.926038e-05	135.07	0.000000e+00	0.000000e+00	350.00	125
oligos_6nt_test_vs_ctrl_m1	7.5	247	2737149	4913	1.791720e-03	4.554886e-05	124.90	0.000000e+00	0.000000e+00	350.00	126
oligos_6nt_test_vs_ctrl_m1	7.6	205	2737354	4708	1.716959e-03	4.136647e-05	113.43	0.000000e+00	0.000000e+00	350.00	127
oligos_6nt_test_vs_ctrl_m1	7.7	210	2737564	4498	1.640374e-03	3.822317e-05	104.81	0.000000e+00	0.000000e+00	350.00	128
oligos_6nt_test_vs_ctrl_m1	7.8	198	2737762	4300	1.568165e-03	3.499262e-05	95.95	0.000000e+00	0.000000e+00	350.00	129
oligos_6nt_test_vs_ctrl_m1	7.9	173	2737935	4127	1.505074e-03	3.175099e-05	87.06	0.000000e+00	0.000000e+00	350.00	130
oligos_6nt_test_vs_ctrl_m1	8.0	180	2738115	3947	1.439430e-03	2.930490e-05	80.36	0.000000e+00	0.000000e+00	350.00	131
oligos_6nt_test_vs_ctrl_m1	8.1	168	2738283	3779	1.378162e-03	2.681228e-05	73.52	0.000000e+00	0.000000e+00	350.00	132
oligos_6nt_test_vs_ctrl_m1	8.2	167	2738450	3612	1.317259e-03	2.450240e-05	67.19	0.000000e+00	0.000000e+00	350.00	133
