; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m5	12	4	1	-44.900	13.900	58.800	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m5	-5.0	1246	2755172	43218	1.544389e-02	1.166160e-02	32633.67	0.000000e+00	0.000000e+00	350.00	1
oligos_7nt_test_vs_ctrl_m5	-4.9	1190	2756362	42028	1.501865e-02	1.123213e-02	31431.86	0.000000e+00	0.000000e+00	350.00	2
oligos_7nt_test_vs_ctrl_m5	-4.8	1222	2757584	40806	1.458197e-02	1.088897e-02	30471.57	0.000000e+00	0.000000e+00	350.00	3
oligos_7nt_test_vs_ctrl_m5	-4.7	1185	2758769	39621	1.415851e-02	1.048595e-02	29343.76	0.000000e+00	0.000000e+00	350.00	4
oligos_7nt_test_vs_ctrl_m5	-4.6	1147	2759916	38474	1.374863e-02	1.012467e-02	28332.75	0.000000e+00	0.000000e+00	350.00	5
oligos_7nt_test_vs_ctrl_m5	-4.5	1085	2761001	37389	1.336091e-02	9.808456e-03	27447.87	0.000000e+00	0.000000e+00	350.00	6
oligos_7nt_test_vs_ctrl_m5	-4.4	1106	2762107	36283	1.296568e-02	9.431440e-03	26392.83	0.000000e+00	0.000000e+00	350.00	7
oligos_7nt_test_vs_ctrl_m5	-4.3	1116	2763223	35167	1.256688e-02	9.119914e-03	25521.06	0.000000e+00	0.000000e+00	350.00	8
oligos_7nt_test_vs_ctrl_m5	-4.2	1093	2764316	34074	1.217630e-02	8.789840e-03	24597.38	0.000000e+00	0.000000e+00	350.00	9
oligos_7nt_test_vs_ctrl_m5	-4.1	1066	2765382	33008	1.179536e-02	8.430624e-03	23592.16	0.000000e+00	0.000000e+00	350.00	10
oligos_7nt_test_vs_ctrl_m5	-4.0	1059	2766441	31949	1.141693e-02	8.139210e-03	22776.67	0.000000e+00	0.000000e+00	350.00	11
oligos_7nt_test_vs_ctrl_m5	-3.9	1013	2767454	30936	1.105494e-02	7.798069e-03	21822.02	0.000000e+00	0.000000e+00	350.00	12
oligos_7nt_test_vs_ctrl_m5	-3.8	1018	2768472	29918	1.069116e-02	7.495136e-03	20974.30	0.000000e+00	0.000000e+00	350.00	13
oligos_7nt_test_vs_ctrl_m5	-3.7	953	2769425	28965	1.035060e-02	7.204529e-03	20161.07	0.000000e+00	0.000000e+00	350.00	14
