; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	163	163	614	0.26547	0.26547	1.00000
2	3	2.5	65	228	451	0.10586	0.37134	0.73453
3	4	3.5	45	273	386	0.07329	0.44463	0.62866
4	5	4.5	35	308	341	0.05700	0.50163	0.55537
5	6	5.5	21	329	306	0.03420	0.53583	0.49837
6	7	6.5	16	345	285	0.02606	0.56189	0.46417
7	8	7.5	23	368	269	0.03746	0.59935	0.43811
8	9	8.5	20	388	246	0.03257	0.63192	0.40065
9	10	9.5	10	398	226	0.01629	0.64821	0.36808
10	11	10.5	11	409	216	0.01792	0.66612	0.35179
11	12	11.5	12	421	205	0.01954	0.68567	0.33388
12	13	12.5	5	426	193	0.00814	0.69381	0.31433
13	14	13.5	7	433	188	0.01140	0.70521	0.30619
14	15	14.5	4	437	181	0.00651	0.71173	0.29479
15	16	15.5	5	442	177	0.00814	0.71987	0.28827
16	17	16.5	9	451	172	0.01466	0.73453	0.28013
17	18	17.5	3	454	163	0.00489	0.73941	0.26547
18	19	18.5	8	462	160	0.01303	0.75244	0.26059
19	20	19.5	4	466	152	0.00651	0.75896	0.24756
20	21	20.5	6	472	148	0.00977	0.76873	0.24104
21	22	21.5	10	482	142	0.01629	0.78502	0.23127
22	23	22.5	3	485	132	0.00489	0.78990	0.21498
23	24	23.5	1	486	129	0.00163	0.79153	0.21010
24	25	24.5	5	491	128	0.00814	0.79967	0.20847
25	26	25.5	2	493	123	0.00326	0.80293	0.20033
26	27	26.5	7	500	121	0.01140	0.81433	0.19707
27	28	27.5	3	503	114	0.00489	0.81922	0.18567
28	29	28.5	3	506	111	0.00489	0.82410	0.18078
29	30	29.5	3	509	108	0.00489	0.82899	0.17590
30	31	30.5	2	511	105	0.00326	0.83225	0.17101
31	32	31.5	1	512	103	0.00163	0.83388	0.16775
32	33	32.5	6	518	102	0.00977	0.84365	0.16612
33	34	33.5	4	522	96	0.00651	0.85016	0.15635
34	35	34.5	1	523	92	0.00163	0.85179	0.14984
35	36	35.5	2	525	91	0.00326	0.85505	0.14821
36	37	36.5	0	525	89	0.00000	0.85505	0.14495
37	38	37.5	1	526	89	0.00163	0.85668	0.14495
38	39	38.5	2	528	88	0.00326	0.85993	0.14332
39	40	39.5	3	531	86	0.00489	0.86482	0.14007
40	41	40.5	3	534	83	0.00489	0.86971	0.13518
41	42	41.5	0	534	80	0.00000	0.86971	0.13029
42	43	42.5	3	537	80	0.00489	0.87459	0.13029
43	44	43.5	2	539	77	0.00326	0.87785	0.12541
44	45	44.5	2	541	75	0.00326	0.88111	0.12215
45	46	45.5	2	543	73	0.00326	0.88436	0.11889
46	47	46.5	0	543	71	0.00000	0.88436	0.11564
47	48	47.5	5	548	71	0.00814	0.89251	0.11564
48	49	48.5	4	552	66	0.00651	0.89902	0.10749
49	50	49.5	2	554	62	0.00326	0.90228	0.10098
50	51	50.5	0	554	60	0.00000	0.90228	0.09772
51	52	51.5	2	556	60	0.00326	0.90554	0.09772
52	53	52.5	1	557	58	0.00163	0.90717	0.09446
53	54	53.5	1	558	57	0.00163	0.90879	0.09283
54	55	54.5	1	559	56	0.00163	0.91042	0.09121
55	56	55.5	1	560	55	0.00163	0.91205	0.08958
56	57	56.5	3	563	54	0.00489	0.91694	0.08795
57	58	57.5	1	564	51	0.00163	0.91857	0.08306
58	59	58.5	0	564	50	0.00000	0.91857	0.08143
59	60	59.5	1	565	50	0.00163	0.92020	0.08143
60	61	60.5	2	567	49	0.00326	0.92345	0.07980
61	62	61.5	0	567	47	0.00000	0.92345	0.07655
62	63	62.5	1	568	47	0.00163	0.92508	0.07655
63	64	63.5	1	569	46	0.00163	0.92671	0.07492
64	65	64.5	4	573	45	0.00651	0.93322	0.07329
65	66	65.5	1	574	41	0.00163	0.93485	0.06678
66	67	66.5	1	575	40	0.00163	0.93648	0.06515
67	68	67.5	0	575	39	0.00000	0.93648	0.06352
68	69	68.5	1	576	39	0.00163	0.93811	0.06352
69	70	69.5	0	576	38	0.00000	0.93811	0.06189
70	71	70.5	1	577	38	0.00163	0.93974	0.06189
71	72	71.5	3	580	37	0.00489	0.94463	0.06026
72	73	72.5	0	580	34	0.00000	0.94463	0.05537
73	74	73.5	0	580	34	0.00000	0.94463	0.05537
74	75	74.5	0	580	34	0.00000	0.94463	0.05537
75	76	75.5	1	581	34	0.00163	0.94625	0.05537
76	77	76.5	1	582	33	0.00163	0.94788	0.05375
77	78	77.5	1	583	32	0.00163	0.94951	0.05212
78	79	78.5	0	583	31	0.00000	0.94951	0.05049
79	80	79.5	2	585	31	0.00326	0.95277	0.05049
80	81	80.5	2	587	29	0.00326	0.95603	0.04723
81	82	81.5	2	589	27	0.00326	0.95928	0.04397
82	83	82.5	0	589	25	0.00000	0.95928	0.04072
83	84	83.5	1	590	25	0.00163	0.96091	0.04072
84	85	84.5	2	592	24	0.00326	0.96417	0.03909
85	86	85.5	0	592	22	0.00000	0.96417	0.03583
86	87	86.5	0	592	22	0.00000	0.96417	0.03583
87	88	87.5	2	594	22	0.00326	0.96743	0.03583
88	89	88.5	0	594	20	0.00000	0.96743	0.03257
89	90	89.5	0	594	20	0.00000	0.96743	0.03257
90	91	90.5	1	595	20	0.00163	0.96906	0.03257
91	92	91.5	0	595	19	0.00000	0.96906	0.03094
92	93	92.5	0	595	19	0.00000	0.96906	0.03094
93	94	93.5	0	595	19	0.00000	0.96906	0.03094
94	95	94.5	0	595	19	0.00000	0.96906	0.03094
95	96	95.5	2	597	19	0.00326	0.97231	0.03094
96	97	96.5	1	598	17	0.00163	0.97394	0.02769
97	98	97.5	0	598	16	0.00000	0.97394	0.02606
98	99	98.5	2	600	16	0.00326	0.97720	0.02606
99	100	99.5	0	600	14	0.00000	0.97720	0.02280
100	101	100.5	0	600	14	0.00000	0.97720	0.02280
101	102	101.5	1	601	14	0.00163	0.97883	0.02280
102	103	102.5	0	601	13	0.00000	0.97883	0.02117
103	104	103.5	1	602	13	0.00163	0.98046	0.02117
104	105	104.5	0	602	12	0.00000	0.98046	0.01954
105	106	105.5	0	602	12	0.00000	0.98046	0.01954
106	107	106.5	0	602	12	0.00000	0.98046	0.01954
107	108	107.5	0	602	12	0.00000	0.98046	0.01954
108	109	108.5	1	603	12	0.00163	0.98208	0.01954
109	110	109.5	0	603	11	0.00000	0.98208	0.01792
110	111	110.5	0	603	11	0.00000	0.98208	0.01792
111	112	111.5	0	603	11	0.00000	0.98208	0.01792
112	113	112.5	1	604	11	0.00163	0.98371	0.01792
113	114	113.5	0	604	10	0.00000	0.98371	0.01629
114	115	114.5	0	604	10	0.00000	0.98371	0.01629
115	116	115.5	0	604	10	0.00000	0.98371	0.01629
116	117	116.5	0	604	10	0.00000	0.98371	0.01629
117	118	117.5	0	604	10	0.00000	0.98371	0.01629
118	119	118.5	0	604	10	0.00000	0.98371	0.01629
119	120	119.5	1	605	10	0.00163	0.98534	0.01629
120	121	120.5	0	605	9	0.00000	0.98534	0.01466
121	122	121.5	1	606	9	0.00163	0.98697	0.01466
122	123	122.5	0	606	8	0.00000	0.98697	0.01303
123	124	123.5	1	607	8	0.00163	0.98860	0.01303
124	125	124.5	0	607	7	0.00000	0.98860	0.01140
125	126	125.5	1	608	7	0.00163	0.99023	0.01140
126	127	126.5	0	608	6	0.00000	0.99023	0.00977
127	128	127.5	0	608	6	0.00000	0.99023	0.00977
128	129	128.5	0	608	6	0.00000	0.99023	0.00977
129	130	129.5	0	608	6	0.00000	0.99023	0.00977
130	131	130.5	0	608	6	0.00000	0.99023	0.00977
131	132	131.5	0	608	6	0.00000	0.99023	0.00977
132	133	132.5	0	608	6	0.00000	0.99023	0.00977
133	134	133.5	0	608	6	0.00000	0.99023	0.00977
134	135	134.5	0	608	6	0.00000	0.99023	0.00977
135	136	135.5	0	608	6	0.00000	0.99023	0.00977
136	137	136.5	0	608	6	0.00000	0.99023	0.00977
137	138	137.5	1	609	6	0.00163	0.99186	0.00977
