; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m4	20	4	1	-36.000	15.000	51.000	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m4	-5.0	8147	2325353	360381	1.341835e-01	7.558273e-02	202994.95	0.000000e+00	0.000000e+00	350.00	1
dyads_test_vs_ctrl_m4	-4.9	8118	2333471	352263	1.311609e-01	7.250117e-02	194718.71	0.000000e+00	0.000000e+00	350.00	2
dyads_test_vs_ctrl_m4	-4.8	7985	2341456	344278	1.281878e-01	7.005332e-02	188144.44	0.000000e+00	0.000000e+00	350.00	3
dyads_test_vs_ctrl_m4	-4.7	7755	2349211	336523	1.253003e-01	6.714940e-02	180345.30	0.000000e+00	0.000000e+00	350.00	4
dyads_test_vs_ctrl_m4	-4.6	7993	2357204	328530	1.223242e-01	6.459197e-02	173476.73	0.000000e+00	0.000000e+00	350.00	5
dyads_test_vs_ctrl_m4	-4.5	7650	2364854	320880	1.194758e-01	6.235626e-02	167472.21	0.000000e+00	0.000000e+00	350.00	6
dyads_test_vs_ctrl_m4	-4.4	7314	2372168	313566	1.167525e-01	5.970686e-02	160356.63	0.000000e+00	0.000000e+00	350.00	7
dyads_test_vs_ctrl_m4	-4.3	7461	2379629	306105	1.139745e-01	5.760608e-02	154714.48	0.000000e+00	0.000000e+00	350.00	8
dyads_test_vs_ctrl_m4	-4.2	7175	2386804	298930	1.113030e-01	5.534115e-02	148631.48	0.000000e+00	0.000000e+00	350.00	9
dyads_test_vs_ctrl_m4	-4.1	7172	2393976	291758	1.086326e-01	5.293223e-02	142161.79	0.000000e+00	0.000000e+00	350.00	10
dyads_test_vs_ctrl_m4	-4.0	6805	2400781	284953	1.060988e-01	5.102445e-02	137038.00	0.000000e+00	0.000000e+00	350.00	11
dyads_test_vs_ctrl_m4	-3.9	6803	2407584	278150	1.035658e-01	4.876823e-02	130978.38	0.000000e+00	0.000000e+00	350.00	12
dyads_test_vs_ctrl_m4	-3.8	6598	2414182	271552	1.011091e-01	4.678770e-02	125659.23	0.000000e+00	0.000000e+00	350.00	13
dyads_test_vs_ctrl_m4	-3.7	6543	2420725	265009	9.867291e-02	4.487297e-02	120516.77	0.000000e+00	0.000000e+00	350.00	14
dyads_test_vs_ctrl_m4	-3.6	6353	2427078	258656	9.630745e-02	4.320469e-02	116036.23	0.000000e+00	0.000000e+00	350.00	15
