; classfreq  -v 1 -ci 20 -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2_site_distrib.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
-420	-400	-410	1	1	842	0.00119	0.00119	1.00000
-400	-380	-390	0	1	841	0.00000	0.00119	0.99881
-380	-360	-370	1	2	841	0.00119	0.00238	0.99881
-360	-340	-350	0	2	840	0.00000	0.00238	0.99762
-340	-320	-330	1	3	840	0.00119	0.00356	0.99762
-320	-300	-310	1	4	839	0.00119	0.00475	0.99644
-300	-280	-290	3	7	838	0.00356	0.00831	0.99525
-280	-260	-270	1	8	835	0.00119	0.00950	0.99169
-260	-240	-250	2	10	834	0.00238	0.01188	0.99050
-240	-220	-230	7	17	832	0.00831	0.02019	0.98812
-220	-200	-210	9	26	825	0.01069	0.03088	0.97981
-200	-180	-190	9	35	816	0.01069	0.04157	0.96912
-180	-160	-170	11	46	807	0.01306	0.05463	0.95843
-160	-140	-150	22	68	796	0.02613	0.08076	0.94537
-140	-120	-130	38	106	774	0.04513	0.12589	0.91924
-120	-100	-110	43	149	736	0.05107	0.17696	0.87411
-100	-80	-90	43	192	693	0.05107	0.22803	0.82304
-80	-60	-70	50	242	650	0.05938	0.28741	0.77197
-60	-40	-50	54	296	600	0.06413	0.35154	0.71259
-40	-20	-30	57	353	546	0.06770	0.41924	0.64846
-20	0	-10	53	406	489	0.06295	0.48219	0.58076
0	20	10	50	456	436	0.05938	0.54157	0.51781
20	40	30	65	521	386	0.07720	0.61876	0.45843
40	60	50	61	582	321	0.07245	0.69121	0.38124
60	80	70	84	666	260	0.09976	0.79097	0.30879
80	100	90	49	715	176	0.05819	0.84917	0.20903
100	120	110	36	751	127	0.04276	0.89192	0.15083
120	140	130	33	784	91	0.03919	0.93112	0.10808
140	160	150	18	802	58	0.02138	0.95249	0.06888
160	180	170	17	819	40	0.02019	0.97268	0.04751
180	200	190	10	829	23	0.01188	0.98456	0.02732
200	220	210	7	836	13	0.00831	0.99287	0.01544
220	240	230	3	839	6	0.00356	0.99644	0.00713
240	260	250	2	841	3	0.00238	0.99881	0.00356
260	280	270	0	841	1	0.00000	0.99881	0.00119
280	300	290	1	842	1	0.00119	1.00000	0.00119
; Statistics:
; -----------
; class interval     	20
; classes            	36
; count              	842
; sum                	-1200
; mean               	-1.42518
; median class       	[-20..0[
; var                	1.03e+04
; std                	101.489
; min                	-406.5
; max                	283.5
; range              	690
; Host name	biow
; Job started	2014-10-08.083442
; Job done	2014-10-08.083442
; Seconds	0.23
;	user	0.23
;	system	0.02
;	cuser	0
;	csystem	0
