; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m2	26	4	1	-47.000	17.200	64.200	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m2	-5.0	7451	2999693	254001	7.806545e-02	5.787399e-02	188304.21	0.000000e+00	0.000000e+00	350.00	1
dyads_test_vs_ctrl_m2	-4.9	7293	3006986	246708	7.582399e-02	5.572678e-02	181317.84	0.000000e+00	0.000000e+00	350.00	2
dyads_test_vs_ctrl_m2	-4.8	7087	3014073	239621	7.364585e-02	5.401621e-02	175752.15	0.000000e+00	0.000000e+00	350.00	3
dyads_test_vs_ctrl_m2	-4.7	6856	3020929	232765	7.153871e-02	5.198100e-02	169130.21	0.000000e+00	0.000000e+00	350.00	4
dyads_test_vs_ctrl_m2	-4.6	6791	3027720	225974	6.945154e-02	5.018285e-02	163279.59	0.000000e+00	0.000000e+00	350.00	5
dyads_test_vs_ctrl_m2	-4.5	6618	3034338	219356	6.741755e-02	4.860614e-02	158149.47	0.000000e+00	0.000000e+00	350.00	6
dyads_test_vs_ctrl_m2	-4.4	6466	3040804	212890	6.543027e-02	4.673168e-02	152050.53	0.000000e+00	0.000000e+00	350.00	7
dyads_test_vs_ctrl_m2	-4.3	6385	3047189	206505	6.346788e-02	4.524034e-02	147198.16	0.000000e+00	0.000000e+00	350.00	8
dyads_test_vs_ctrl_m2	-4.2	6165	3053354	200340	6.157311e-02	4.362716e-02	141949.38	0.000000e+00	0.000000e+00	350.00	9
dyads_test_vs_ctrl_m2	-4.1	6055	3059409	194285	5.971215e-02	4.190506e-02	136346.21	0.000000e+00	0.000000e+00	350.00	10
dyads_test_vs_ctrl_m2	-4.0	5840	3065249	188445	5.791727e-02	4.053619e-02	131892.31	0.000000e+00	0.000000e+00	350.00	11
dyads_test_vs_ctrl_m2	-3.9	5774	3071023	182671	5.614267e-02	3.891124e-02	126605.21	0.000000e+00	0.000000e+00	350.00	12
dyads_test_vs_ctrl_m2	-3.8	5426	3076449	177245	5.447502e-02	3.747912e-02	121945.55	0.000000e+00	0.000000e+00	350.00	13
dyads_test_vs_ctrl_m2	-3.7	5667	3082116	171578	5.273331e-02	3.608918e-02	117423.10	0.000000e+00	0.000000e+00	350.00	14
dyads_test_vs_ctrl_m2	-3.6	5364	3087480	166214	5.108472e-02	3.487365e-02	113468.16	0.000000e+00	0.000000e+00	350.00	15
