; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	541	541	669	0.80867	0.80867	1.00000
2	3	2.5	97	638	128	0.14499	0.95366	0.19133
3	4	3.5	22	660	31	0.03288	0.98655	0.04634
4	5	4.5	7	667	9	0.01046	0.99701	0.01345
5	6	5.5	1	668	2	0.00149	0.99851	0.00299
6	7	6.5	0	668	1	0.00000	0.99851	0.00149
7	8	7.5	0	668	1	0.00000	0.99851	0.00149
8	9	8.5	1	669	1	0.00149	1.00000	0.00149
; Statistics:
; -----------
; class interval     	1
; classes            	8
; count              	669
; sum                	842
; mean               	1.25859
; median class       	[2..3[
; var                	0.401
; std                	0.633239
; min                	1
; max                	8
; range              	7
; Host name	biow
; Job started	2014-10-08.083442
; Job done	2014-10-08.083442
; Seconds	0.23
;	user	0.23
;	system	0.01
;	cuser	0
;	csystem	0
