; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m2	24	4	1	-33.800	21.600	55.400	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m2	-5.0	9483	2961105	320553	9.768023e-02	7.069211e-02	231987.26	0.000000e+00	0.000000e+00	350.00	1
oligos_6nt_test_vs_ctrl_m2	-4.9	9162	2970267	311391	9.488834e-02	6.788092e-02	222761.89	0.000000e+00	0.000000e+00	350.00	2
oligos_6nt_test_vs_ctrl_m2	-4.8	9034	2979301	302357	9.213547e-02	6.564610e-02	215427.98	0.000000e+00	0.000000e+00	350.00	3
oligos_6nt_test_vs_ctrl_m2	-4.7	8855	2988156	293502	8.943713e-02	6.299303e-02	206721.50	0.000000e+00	0.000000e+00	350.00	4
oligos_6nt_test_vs_ctrl_m2	-4.6	8637	2996793	284865	8.680523e-02	6.065468e-02	199047.85	0.000000e+00	0.000000e+00	350.00	5
oligos_6nt_test_vs_ctrl_m2	-4.5	8531	3005324	276334	8.420563e-02	5.860899e-02	192334.59	0.000000e+00	0.000000e+00	350.00	6
oligos_6nt_test_vs_ctrl_m2	-4.4	8191	3013515	268143	8.170964e-02	5.618302e-02	184373.41	0.000000e+00	0.000000e+00	350.00	7
oligos_6nt_test_vs_ctrl_m2	-4.3	8027	3021542	260116	7.926362e-02	5.425786e-02	178055.68	0.000000e+00	0.000000e+00	350.00	8
oligos_6nt_test_vs_ctrl_m2	-4.2	7870	3029412	252246	7.686544e-02	5.218062e-02	171238.90	0.000000e+00	0.000000e+00	350.00	9
oligos_6nt_test_vs_ctrl_m2	-4.1	7658	3037070	244588	7.453186e-02	4.996938e-02	163982.38	0.000000e+00	0.000000e+00	350.00	10
oligos_6nt_test_vs_ctrl_m2	-4.0	7559	3044629	237029	7.222845e-02	4.821648e-02	158229.97	0.000000e+00	0.000000e+00	350.00	11
oligos_6nt_test_vs_ctrl_m2	-3.9	7350	3051979	229679	6.998873e-02	4.614141e-02	151420.29	0.000000e+00	0.000000e+00	350.00	12
oligos_6nt_test_vs_ctrl_m2	-3.8	7075	3059054	222604	6.783281e-02	4.431794e-02	145436.28	0.000000e+00	0.000000e+00	350.00	13
oligos_6nt_test_vs_ctrl_m2	-3.7	6911	3065965	215693	6.572686e-02	4.255311e-02	139644.70	0.000000e+00	0.000000e+00	350.00	14
