; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	530	530	692	0.76590	0.76590	1.00000
2	3	2.5	121	651	162	0.17486	0.94075	0.23410
3	4	3.5	22	673	41	0.03179	0.97254	0.05925
4	5	4.5	10	683	19	0.01445	0.98699	0.02746
5	6	5.5	5	688	9	0.00723	0.99422	0.01301
6	7	6.5	4	692	4	0.00578	1.00000	0.00578
; Statistics:
; -----------
; class interval     	1
; classes            	6
; count              	692
; sum                	927
; mean               	1.3396
; median class       	[2..3[
; var                	0.577
; std                	0.759521
; min                	1
; max                	6
; range              	5
; Host name	biow
; Job started	2014-10-08.083228
; Job done	2014-10-08.083228
; Seconds	0.22
;	user	0.22
;	system	0.02
;	cuser	0
;	csystem	0
