; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m4	24	4	1	-35.900	22.800	58.700	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m4	-5.0	10102	2936337	345321	1.052276e-01	7.495777e-02	245985.70	0.000000e+00	0.000000e+00	350.00	1
oligos_6nt_test_vs_ctrl_m4	-4.9	9892	2946229	335429	1.022133e-01	7.192927e-02	236047.18	0.000000e+00	0.000000e+00	350.00	2
oligos_6nt_test_vs_ctrl_m4	-4.8	9558	2955787	325871	9.930075e-02	6.952272e-02	228149.71	0.000000e+00	0.000000e+00	350.00	3
oligos_6nt_test_vs_ctrl_m4	-4.7	9622	2965409	316249	9.636869e-02	6.666704e-02	218778.37	0.000000e+00	0.000000e+00	350.00	4
oligos_6nt_test_vs_ctrl_m4	-4.6	9380	2974789	306869	9.351038e-02	6.415135e-02	210522.71	0.000000e+00	0.000000e+00	350.00	5
oligos_6nt_test_vs_ctrl_m4	-4.5	9062	2983851	297807	9.074897e-02	6.195151e-02	203303.60	0.000000e+00	0.000000e+00	350.00	6
oligos_6nt_test_vs_ctrl_m4	-4.4	9030	2992881	288777	8.799731e-02	5.934405e-02	194746.81	0.000000e+00	0.000000e+00	350.00	7
oligos_6nt_test_vs_ctrl_m4	-4.3	8640	3001521	280137	8.536450e-02	5.727591e-02	187959.90	0.000000e+00	0.000000e+00	350.00	8
oligos_6nt_test_vs_ctrl_m4	-4.2	8867	3010388	271270	8.266251e-02	5.504554e-02	180640.59	0.000000e+00	0.000000e+00	350.00	9
oligos_6nt_test_vs_ctrl_m4	-4.1	8485	3018873	262785	8.007692e-02	5.267265e-02	172853.58	0.000000e+00	0.000000e+00	350.00	10
oligos_6nt_test_vs_ctrl_m4	-4.0	8161	3027034	254624	7.759007e-02	5.079268e-02	166684.15	0.000000e+00	0.000000e+00	350.00	11
oligos_6nt_test_vs_ctrl_m4	-3.9	8225	3035259	246399	7.508372e-02	4.856847e-02	159385.06	0.000000e+00	0.000000e+00	350.00	12
oligos_6nt_test_vs_ctrl_m4	-3.8	7852	3043111	238547	7.269102e-02	4.661518e-02	152975.02	0.000000e+00	0.000000e+00	350.00	13
oligos_6nt_test_vs_ctrl_m4	-3.7	7546	3050657	231001	7.039157e-02	4.472586e-02	146774.92	0.000000e+00	0.000000e+00	350.00	14
