; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	242	242	682	0.35484	0.35484	1.00000
2	3	2.5	97	339	440	0.14223	0.49707	0.64516
3	4	3.5	65	404	343	0.09531	0.59238	0.50293
4	5	4.5	30	434	278	0.04399	0.63636	0.40762
5	6	5.5	29	463	248	0.04252	0.67889	0.36364
6	7	6.5	19	482	219	0.02786	0.70674	0.32111
7	8	7.5	10	492	200	0.01466	0.72141	0.29326
8	9	8.5	10	502	190	0.01466	0.73607	0.27859
9	10	9.5	15	517	180	0.02199	0.75806	0.26393
10	11	10.5	7	524	165	0.01026	0.76833	0.24194
11	12	11.5	9	533	158	0.01320	0.78152	0.23167
12	13	12.5	13	546	149	0.01906	0.80059	0.21848
13	14	13.5	7	553	136	0.01026	0.81085	0.19941
14	15	14.5	8	561	129	0.01173	0.82258	0.18915
15	16	15.5	7	568	121	0.01026	0.83284	0.17742
16	17	16.5	5	573	114	0.00733	0.84018	0.16716
17	18	17.5	3	576	109	0.00440	0.84457	0.15982
18	19	18.5	4	580	106	0.00587	0.85044	0.15543
19	20	19.5	5	585	102	0.00733	0.85777	0.14956
20	21	20.5	4	589	97	0.00587	0.86364	0.14223
21	22	21.5	4	593	93	0.00587	0.86950	0.13636
22	23	22.5	5	598	89	0.00733	0.87683	0.13050
23	24	23.5	2	600	84	0.00293	0.87977	0.12317
24	25	24.5	0	600	82	0.00000	0.87977	0.12023
25	26	25.5	7	607	82	0.01026	0.89003	0.12023
26	27	26.5	4	611	75	0.00587	0.89589	0.10997
27	28	27.5	2	613	71	0.00293	0.89883	0.10411
28	29	28.5	1	614	69	0.00147	0.90029	0.10117
29	30	29.5	1	615	68	0.00147	0.90176	0.09971
30	31	30.5	5	620	67	0.00733	0.90909	0.09824
31	32	31.5	4	624	62	0.00587	0.91496	0.09091
32	33	32.5	1	625	58	0.00147	0.91642	0.08504
33	34	33.5	2	627	57	0.00293	0.91935	0.08358
34	35	34.5	2	629	55	0.00293	0.92229	0.08065
35	36	35.5	3	632	53	0.00440	0.92669	0.07771
36	37	36.5	0	632	50	0.00000	0.92669	0.07331
37	38	37.5	2	634	50	0.00293	0.92962	0.07331
38	39	38.5	1	635	48	0.00147	0.93109	0.07038
39	40	39.5	2	637	47	0.00293	0.93402	0.06891
40	41	40.5	5	642	45	0.00733	0.94135	0.06598
41	42	41.5	0	642	40	0.00000	0.94135	0.05865
42	43	42.5	0	642	40	0.00000	0.94135	0.05865
43	44	43.5	1	643	40	0.00147	0.94282	0.05865
44	45	44.5	2	645	39	0.00293	0.94575	0.05718
45	46	45.5	3	648	37	0.00440	0.95015	0.05425
46	47	46.5	1	649	34	0.00147	0.95161	0.04985
47	48	47.5	1	650	33	0.00147	0.95308	0.04839
48	49	48.5	2	652	32	0.00293	0.95601	0.04692
49	50	49.5	1	653	30	0.00147	0.95748	0.04399
50	51	50.5	1	654	29	0.00147	0.95894	0.04252
51	52	51.5	1	655	28	0.00147	0.96041	0.04106
52	53	52.5	0	655	27	0.00000	0.96041	0.03959
53	54	53.5	1	656	27	0.00147	0.96188	0.03959
54	55	54.5	0	656	26	0.00000	0.96188	0.03812
55	56	55.5	1	657	26	0.00147	0.96334	0.03812
56	57	56.5	2	659	25	0.00293	0.96628	0.03666
57	58	57.5	1	660	23	0.00147	0.96774	0.03372
58	59	58.5	1	661	22	0.00147	0.96921	0.03226
59	60	59.5	0	661	21	0.00000	0.96921	0.03079
60	61	60.5	1	662	21	0.00147	0.97067	0.03079
61	62	61.5	1	663	20	0.00147	0.97214	0.02933
62	63	62.5	0	663	19	0.00000	0.97214	0.02786
63	64	63.5	1	664	19	0.00147	0.97361	0.02786
64	65	64.5	0	664	18	0.00000	0.97361	0.02639
65	66	65.5	2	666	18	0.00293	0.97654	0.02639
66	67	66.5	1	667	16	0.00147	0.97801	0.02346
67	68	67.5	0	667	15	0.00000	0.97801	0.02199
68	69	68.5	0	667	15	0.00000	0.97801	0.02199
69	70	69.5	0	667	15	0.00000	0.97801	0.02199
70	71	70.5	1	668	15	0.00147	0.97947	0.02199
71	72	71.5	0	668	14	0.00000	0.97947	0.02053
72	73	72.5	2	670	14	0.00293	0.98240	0.02053
73	74	73.5	1	671	12	0.00147	0.98387	0.01760
74	75	74.5	1	672	11	0.00147	0.98534	0.01613
75	76	75.5	0	672	10	0.00000	0.98534	0.01466
76	77	76.5	0	672	10	0.00000	0.98534	0.01466
77	78	77.5	0	672	10	0.00000	0.98534	0.01466
78	79	78.5	1	673	10	0.00147	0.98680	0.01466
79	80	79.5	0	673	9	0.00000	0.98680	0.01320
80	81	80.5	0	673	9	0.00000	0.98680	0.01320
81	82	81.5	1	674	9	0.00147	0.98827	0.01320
82	83	82.5	0	674	8	0.00000	0.98827	0.01173
83	84	83.5	1	675	8	0.00147	0.98974	0.01173
84	85	84.5	1	676	7	0.00147	0.99120	0.01026
85	86	85.5	0	676	6	0.00000	0.99120	0.00880
86	87	86.5	0	676	6	0.00000	0.99120	0.00880
87	88	87.5	0	676	6	0.00000	0.99120	0.00880
88	89	88.5	0	676	6	0.00000	0.99120	0.00880
89	90	89.5	0	676	6	0.00000	0.99120	0.00880
90	91	90.5	0	676	6	0.00000	0.99120	0.00880
91	92	91.5	0	676	6	0.00000	0.99120	0.00880
92	93	92.5	0	676	6	0.00000	0.99120	0.00880
93	94	93.5	0	676	6	0.00000	0.99120	0.00880
94	95	94.5	2	678	6	0.00293	0.99413	0.00880
95	96	95.5	0	678	4	0.00000	0.99413	0.00587
96	97	96.5	0	678	4	0.00000	0.99413	0.00587
97	98	97.5	0	678	4	0.00000	0.99413	0.00587
98	99	98.5	0	678	4	0.00000	0.99413	0.00587
99	100	99.5	1	679	4	0.00147	0.99560	0.00587
100	101	100.5	0	679	3	0.00000	0.99560	0.00440
101	102	101.5	0	679	3	0.00000	0.99560	0.00440
102	103	102.5	0	679	3	0.00000	0.99560	0.00440
103	104	103.5	0	679	3	0.00000	0.99560	0.00440
104	105	104.5	0	679	3	0.00000	0.99560	0.00440
105	106	105.5	0	679	3	0.00000	0.99560	0.00440
106	107	106.5	0	679	3	0.00000	0.99560	0.00440
107	108	107.5	0	679	3	0.00000	0.99560	0.00440
108	109	108.5	1	680	3	0.00147	0.99707	0.00440
109	110	109.5	0	680	2	0.00000	0.99707	0.00293
110	111	110.5	1	681	2	0.00147	0.99853	0.00293
111	112	111.5	0	681	1	0.00000	0.99853	0.00147
112	113	112.5	0	681	1	0.00000	0.99853	0.00147
113	114	113.5	0	681	1	0.00000	0.99853	0.00147
114	115	114.5	0	681	1	0.00000	0.99853	0.00147
115	116	115.5	0	681	1	0.00000	0.99853	0.00147
116	117	116.5	0	681	1	0.00000	0.99853	0.00147
117	118	117.5	0	681	1	0.00000	0.99853	0.00147
118	119	118.5	0	681	1	0.00000	0.99853	0.00147
119	120	119.5	0	681	1	0.00000	0.99853	0.00147
120	121	120.5	0	681	1	0.00000	0.99853	0.00147
121	122	121.5	0	681	1	0.00000	0.99853	0.00147
122	123	122.5	0	681	1	0.00000	0.99853	0.00147
123	124	123.5	0	681	1	0.00000	0.99853	0.00147
124	125	124.5	0	681	1	0.00000	0.99853	0.00147
125	126	125.5	0	681	1	0.00000	0.99853	0.00147
126	127	126.5	0	681	1	0.00000	0.99853	0.00147
127	128	127.5	0	681	1	0.00000	0.99853	0.00147
128	129	128.5	0	681	1	0.00000	0.99853	0.00147
129	130	129.5	0	681	1	0.00000	0.99853	0.00147
130	131	130.5	0	681	1	0.00000	0.99853	0.00147
131	132	131.5	0	681	1	0.00000	0.99853	0.00147
132	133	132.5	0	681	1	0.00000	0.99853	0.00147
133	134	133.5	0	681	1	0.00000	0.99853	0.00147
134	135	134.5	0	681	1	0.00000	0.99853	0.00147
135	136	135.5	0	681	1	0.00000	0.99853	0.00147
136	137	136.5	0	681	1	0.00000	0.99853	0.00147
137	138	137.5	0	681	1	0.00000	0.99853	0.00147
138	139	138.5	0	681	1	0.00000	0.99853	0.00147
139	140	139.5	0	681	1	0.00000	0.99853	0.00147
140	141	140.5	0	681	1	0.00000	0.99853	0.00147
141	142	141.5	0	681	1	0.00000	0.99853	0.00147
142	143	142.5	0	681	1	0.00000	0.99853	0.00147
143	144	143.5	0	681	1	0.00000	0.99853	0.00147
144	145	144.5	0	681	1	0.00000	0.99853	0.00147
145	146	145.5	0	681	1	0.00000	0.99853	0.00147
146	147	146.5	0	681	1	0.00000	0.99853	0.00147
147	148	147.5	0	681	1	0.00000	0.99853	0.00147
148	149	148.5	0	681	1	0.00000	0.99853	0.00147
149	150	149.5	0	681	1	0.00000	0.99853	0.00147
150	151	150.5	0	681	1	0.00000	0.99853	0.00147
151	152	151.5	0	681	1	0.00000	0.99853	0.00147
152	153	152.5	0	681	1	0.00000	0.99853	0.00147
153	154	153.5	1	682	1	0.00147	1.00000	0.00147
; Statistics:
; -----------
; class interval     	1
; classes            	153
; count              	682
; sum                	6536
; mean               	9.58358
; median class       	[2..3[
; var                	299
; std                	17.3019
; min                	1
; max                	153
; range              	152
; Host name	biow
; Job started	2014-10-07.151050
; Job done	2014-10-07.151050
; Seconds	0.23
;	user	0.23
;	system	0.01
;	cuser	0
;	csystem	0
