; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m2	22	4	1	-29.800	19.600	49.400	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m2	-5.0	7965	2344552	313020	1.177846e-01	6.854825e-02	182171.36	0.000000e+00	0.000000e+00	350.00	1
oligos_6nt_test_vs_ctrl_m2	-4.9	7596	2352148	305424	1.149263e-01	6.561641e-02	174379.80	0.000000e+00	0.000000e+00	350.00	2
oligos_6nt_test_vs_ctrl_m2	-4.8	7527	2359675	297897	1.120940e-01	6.329297e-02	168205.11	0.000000e+00	0.000000e+00	350.00	3
oligos_6nt_test_vs_ctrl_m2	-4.7	7444	2367119	290453	1.092929e-01	6.054335e-02	160897.82	0.000000e+00	0.000000e+00	350.00	4
oligos_6nt_test_vs_ctrl_m2	-4.6	7251	2374370	283202	1.065645e-01	5.812801e-02	154478.90	0.000000e+00	0.000000e+00	350.00	5
oligos_6nt_test_vs_ctrl_m2	-4.5	7038	2381408	276164	1.039162e-01	5.602137e-02	148880.38	0.000000e+00	0.000000e+00	350.00	6
oligos_6nt_test_vs_ctrl_m2	-4.4	6854	2388262	269310	1.013372e-01	5.353117e-02	142262.52	0.000000e+00	0.000000e+00	350.00	7
oligos_6nt_test_vs_ctrl_m2	-4.3	6891	2395153	262419	9.874419e-02	5.156147e-02	137027.91	0.000000e+00	0.000000e+00	350.00	8
oligos_6nt_test_vs_ctrl_m2	-4.2	6724	2401877	255695	9.621405e-02	4.944275e-02	131397.28	0.000000e+00	0.000000e+00	350.00	9
oligos_6nt_test_vs_ctrl_m2	-4.1	6642	2408519	249053	9.371477e-02	4.719514e-02	125424.10	0.000000e+00	0.000000e+00	350.00	10
oligos_6nt_test_vs_ctrl_m2	-4.0	6433	2414952	242620	9.129413e-02	4.541932e-02	120704.75	0.000000e+00	0.000000e+00	350.00	11
oligos_6nt_test_vs_ctrl_m2	-3.9	6319	2421271	236301	8.891639e-02	4.332405e-02	115136.45	0.000000e+00	0.000000e+00	350.00	12
oligos_6nt_test_vs_ctrl_m2	-3.8	6117	2427388	230184	8.661466e-02	4.148925e-02	110260.34	0.000000e+00	0.000000e+00	350.00	13
oligos_6nt_test_vs_ctrl_m2	-3.7	5859	2433247	224325	8.441001e-02	3.971944e-02	105556.96	0.000000e+00	0.000000e+00	350.00	14
