; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	461	461	518	0.88996	0.88996	1.00000
2	3	2.5	53	514	57	0.10232	0.99228	0.11004
3	4	3.5	4	518	4	0.00772	1.00000	0.00772
; Statistics:
; -----------
; class interval     	1
; classes            	3
; count              	518
; sum                	579
; mean               	1.11776
; median class       	[2..3[
; var                	0.119
; std                	0.345452
; min                	1
; max                	3
; range              	2
; Host name	biow
; Job started	2014-10-08.083337
; Job done	2014-10-08.083337
; Seconds	0.23
;	user	0.23
;	system	0.01
;	cuser	0
;	csystem	0
