; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m3	15	4	1	-23.900	14.300	38.200	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m3	-5.0	15225	2928604	478892	1.405410e-01	1.308303e-01	445802.82	0.000000e+00	0.000000e+00	350.00	1
oligos_7nt_test_vs_ctrl_m3	-4.9	14971	2943575	463921	1.361475e-01	1.259279e-01	429097.91	0.000000e+00	0.000000e+00	350.00	2
oligos_7nt_test_vs_ctrl_m3	-4.8	14498	2958073	449423	1.318927e-01	1.220134e-01	415759.40	0.000000e+00	0.000000e+00	350.00	3
oligos_7nt_test_vs_ctrl_m3	-4.7	14051	2972124	435372	1.277692e-01	1.173583e-01	399897.25	0.000000e+00	0.000000e+00	350.00	4
oligos_7nt_test_vs_ctrl_m3	-4.6	13887	2986011	421485	1.236937e-01	1.132458e-01	385883.76	0.000000e+00	0.000000e+00	350.00	5
oligos_7nt_test_vs_ctrl_m3	-4.5	13593	2999604	407892	1.197046e-01	1.096314e-01	373567.79	0.000000e+00	0.000000e+00	350.00	6
oligos_7nt_test_vs_ctrl_m3	-4.4	13293	3012897	394599	1.158035e-01	1.053263e-01	358898.08	0.000000e+00	0.000000e+00	350.00	7
oligos_7nt_test_vs_ctrl_m3	-4.3	13031	3025928	381568	1.119792e-01	1.018921e-01	347196.32	0.000000e+00	0.000000e+00	350.00	8
oligos_7nt_test_vs_ctrl_m3	-4.2	12592	3038520	368976	1.082838e-01	9.816732e-02	334504.06	0.000000e+00	0.000000e+00	350.00	9
oligos_7nt_test_vs_ctrl_m3	-4.1	12205	3050725	356771	1.047020e-01	9.419260e-02	320960.25	0.000000e+00	0.000000e+00	350.00	10
oligos_7nt_test_vs_ctrl_m3	-4.0	12000	3062725	344771	1.011804e-01	9.102142e-02	310154.50	0.000000e+00	0.000000e+00	350.00	11
oligos_7nt_test_vs_ctrl_m3	-3.9	11544	3074269	333227	9.779254e-02	8.723752e-02	297260.90	0.000000e+00	0.000000e+00	350.00	12
oligos_7nt_test_vs_ctrl_m3	-3.8	11567	3085836	321660	9.439796e-02	8.389473e-02	285870.36	0.000000e+00	0.000000e+00	350.00	13
oligos_7nt_test_vs_ctrl_m3	-3.7	11063	3096899	310597	9.115128e-02	8.064607e-02	274800.60	0.000000e+00	0.000000e+00	350.00	14
