; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	471	471	530	0.88868	0.88868	1.00000
2	3	2.5	53	524	59	0.10000	0.98868	0.11132
3	4	3.5	6	530	6	0.01132	1.00000	0.01132
; Statistics:
; -----------
; class interval     	1
; classes            	3
; count              	530
; sum                	595
; mean               	1.12264
; median class       	[2..3[
; var                	0.13
; std                	0.360891
; min                	1
; max                	3
; range              	2
; Host name	biow
; Job started	2014-10-08.083407
; Job done	2014-10-08.083407
; Seconds	0.22
;	user	0.22
;	system	0.02
;	cuser	0
;	csystem	0
