; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m5	15	4	1	-23.700	14.100	37.800	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m5	-5.0	14205	2969467	438029	1.285487e-01	1.181824e-01	402705.70	0.000000e+00	0.000000e+00	350.00	1
oligos_7nt_test_vs_ctrl_m5	-4.9	13666	2983133	424363	1.245382e-01	1.136763e-01	387351.48	0.000000e+00	0.000000e+00	350.00	2
oligos_7nt_test_vs_ctrl_m5	-4.8	13271	2996404	411092	1.206435e-01	1.100784e-01	375091.62	0.000000e+00	0.000000e+00	350.00	3
oligos_7nt_test_vs_ctrl_m5	-4.7	13258	3009662	397834	1.167527e-01	1.057932e-01	360489.68	0.000000e+00	0.000000e+00	350.00	4
oligos_7nt_test_vs_ctrl_m5	-4.6	13005	3022667	384829	1.129361e-01	1.020042e-01	347578.58	0.000000e+00	0.000000e+00	350.00	5
oligos_7nt_test_vs_ctrl_m5	-4.5	12861	3035528	371968	1.091617e-01	9.868012e-02	336251.93	0.000000e+00	0.000000e+00	350.00	6
oligos_7nt_test_vs_ctrl_m5	-4.4	12159	3047687	359809	1.055934e-01	9.472301e-02	322768.10	0.000000e+00	0.000000e+00	350.00	7
oligos_7nt_test_vs_ctrl_m5	-4.3	11743	3059430	348066	1.021472e-01	9.156709e-02	312014.30	0.000000e+00	0.000000e+00	350.00	8
oligos_7nt_test_vs_ctrl_m5	-4.2	11769	3071199	336297	9.869335e-02	8.816340e-02	300416.24	0.000000e+00	0.000000e+00	350.00	9
oligos_7nt_test_vs_ctrl_m5	-4.1	11532	3082731	324765	9.530905e-02	8.452967e-02	288034.35	0.000000e+00	0.000000e+00	350.00	10
oligos_7nt_test_vs_ctrl_m5	-4.0	11176	3093907	313589	9.202922e-02	8.164117e-02	278191.78	0.000000e+00	0.000000e+00	350.00	11
oligos_7nt_test_vs_ctrl_m5	-3.9	10866	3104773	302723	8.884036e-02	7.821389e-02	266513.37	0.000000e+00	0.000000e+00	350.00	12
oligos_7nt_test_vs_ctrl_m5	-3.8	10692	3115465	292031	8.570257e-02	7.520085e-02	256246.46	0.000000e+00	0.000000e+00	350.00	13
oligos_7nt_test_vs_ctrl_m5	-3.7	10224	3125689	281807	8.270213e-02	7.228106e-02	246297.27	0.000000e+00	0.000000e+00	350.00	14
oligos_7nt_test_vs_ctrl_m5	-3.6	9882	3135571	271925	7.980205e-02	6.973311e-02	237615.17	0.000000e+00	0.000000e+00	350.00	15
oligos_7nt_test_vs_ctrl_m5	-3.5	9523	3145094	262402	7.700733e-02	6.698576e-02	228253.59	0.000000e+00	0.000000e+00	350.00	16
oligos_7nt_test_vs_ctrl_m5	-3.4	9357	3154451	253045	7.426132e-02	6.406594e-02	218304.31	0.000000e+00	0.000000e+00	350.00	17
oligos_7nt_test_vs_ctrl_m5	-3.3	9090	3163541	243955	7.159367e-02	6.150324e-02	209571.91	0.000000e+00	0.000000e+00	350.00	18
oligos_7nt_test_vs_ctrl_m5	-3.2	8909	3172450	235046	6.897914e-02	5.926672e-02	201950.98	0.000000e+00	0.000000e+00	350.00	19
oligos_7nt_test_vs_ctrl_m5	-3.1	8600	3181050	226446	6.645529e-02	5.686437e-02	193764.99	0.000000e+00	0.000000e+00	350.00	20
oligos_7nt_test_vs_ctrl_m5	-3.0	8340	3189390	218106	6.400774e-02	5.454180e-02	185850.86	0.000000e+00	0.000000e+00	350.00	21
oligos_7nt_test_vs_ctrl_m5	-2.9	8123	3197513	209983	6.162388e-02	5.207649e-02	177450.31	0.000000e+00	0.000000e+00	350.00	22
oligos_7nt_test_vs_ctrl_m5	-2.8	7861	3205374	202122	5.931691e-02	4.991380e-02	170080.98	0.000000e+00	0.000000e+00	350.00	23
oligos_7nt_test_vs_ctrl_m5	-2.7	7691	3213065	194431	5.705982e-02	4.782681e-02	162969.58	0.000000e+00	0.000000e+00	350.00	24
oligos_7nt_test_vs_ctrl_m5	-2.6	7372	3220437	187059	5.489635e-02	4.601317e-02	156789.59	0.000000e+00	0.000000e+00	350.00	25
oligos_7nt_test_vs_ctrl_m5	-2.5	7134	3227571	179925	5.280273e-02	4.406658e-02	150156.60	0.000000e+00	0.000000e+00	350.00	26
oligos_7nt_test_vs_ctrl_m5	-2.4	6929	3234500	172996	5.076928e-02	4.200277e-02	143124.19	0.000000e+00	0.000000e+00	350.00	27
oligos_7nt_test_vs_ctrl_m5	-2.3	6745	3241245	166251	4.878981e-02	4.019391e-02	136960.50	0.000000e+00	0.000000e+00	350.00	28
oligos_7nt_test_vs_ctrl_m5	-2.2	6597	3247842	159654	4.685379e-02	3.862201e-02	131604.26	0.000000e+00	0.000000e+00	350.00	29
oligos_7nt_test_vs_ctrl_m5	-2.1	6233	3254075	153421	4.502458e-02	3.693494e-02	125855.58	0.000000e+00	0.000000e+00	350.00	30
