; position-analysis -v 1 -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.083939_2014-10-08.083939_hIGyA6/data/sequences/peak-motifs_test_purged_ml30_mis0.fasta -format fasta -sort -return html,chi,sig,distrib,graphs,rank,index -max_graphs 20 -1str -ovlp -seqtype dna -l 1 -ci 20 -img_format png -title random-genome_fragments-siGATA_template -origin center -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.083939_2014-10-08.083939_hIGyA6/results/composition/peak-motifs_test_profiles-1str-ovlp_1nt_ci20.tab
; Citation: van Helden, et al. (2000).  Nucleic Acids Res 28, 1000-1010.
; Sequence file                	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.083939_2014-10-08.083939_hIGyA6/data/sequences/peak-motifs_test_purged_ml30_mis0.fasta
; Sequence format              	fasta
; Sequence type                	dna
; Output file                  	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.083939_2014-10-08.083939_hIGyA6/results/composition/peak-motifs_test_profiles-1str-ovlp_1nt_ci20.tab
; Oligo length                 	1
; Occurrences counted  on a single  strands
; Background model estimation: homogeneous repartition
; Sequence statistics:
;	Nb of sequences              	7041
;	Sum of sequence lengths      	1476646
;	Min sequence length          	0
;	Max sequence length          	940
;	Average sequence length      	209
;	Possible positions           	1476646
; Oligonucleotide statistics:
;	Total occurrences    	1300048
; Position interval parameters:
;	Position interval    	20
;	Number of windows    	48
;	Total positions      	1476646
;	Degrees of freedom   	47
; K-mer clustering parameters:
;	Number of clusters   	0
;	Clustering method    	complete
; Position intervals:
;	window	[min,max]	mid	seq	occ
;	1	-24	[-479,-460]	-469.5	1	10
;	2	-23	[-459,-440]	-449.5	2	36
;	3	-22	[-439,-420]	-429.5	4	60
;	4	-21	[-419,-400]	-409.5	4	80
;	5	-20	[-399,-380]	-389.5	8	125
;	6	-19	[-379,-360]	-369.5	14	251
;	7	-18	[-359,-340]	-349.5	22	375
;	8	-17	[-339,-320]	-329.5	33	590
;	9	-16	[-319,-300]	-309.5	47	834
;	10	-15	[-299,-280]	-289.5	74	1267
;	11	-14	[-279,-260]	-269.5	126	2040
;	12	-13	[-259,-240]	-249.5	202	3320
;	13	-12	[-239,-220]	-229.5	330	5709
;	14	-11	[-219,-200]	-209.5	500	8618
;	15	-10	[-199,-180]	-189.5	763	13270
;	16	-9	[-179,-160]	-169.5	1115	19648
;	17	-8	[-159,-140]	-149.5	1608	28601
;	18	-7	[-139,-120]	-129.5	2228	39767
;	19	-6	[-119,-100]	-109.5	3060	54761
;	20	-5	[-99,-80]	-89.5	3987	72973
;	21	-4	[-79,-60]	-69.5	5133	94143
;	22	-3	[-59,-40]	-49.5	6293	117457
;	23	-2	[-39,-20]	-29.5	7035	137112
;	24	-1	[-19,0]	-9.5	7041	140810
;	25	0	[1,20]	10.5	7041	140809
;	26	1	[21,40]	30.5	7035	136448
;	27	2	[41,60]	50.5	6293	116270
;	28	3	[61,80]	70.5	5133	92936
;	29	4	[81,100]	90.5	3987	72045
;	30	5	[101,120]	110.5	3060	53912
;	31	6	[121,140]	130.5	2228	39153
;	32	7	[141,160]	150.5	1608	28114
;	33	8	[161,180]	170.5	1115	19307
;	34	9	[181,200]	190.5	763	13003
;	35	10	[201,220]	210.5	500	8449
;	36	11	[221,240]	230.5	330	5567
;	37	12	[241,260]	250.5	202	3236
;	38	13	[261,280]	270.5	126	1977
;	39	14	[281,300]	290.5	74	1244
;	40	15	[301,320]	310.5	47	818
;	41	16	[321,340]	330.5	33	580
;	42	17	[341,360]	350.5	22	370
;	43	18	[361,380]	370.5	14	245
;	44	19	[381,400]	390.5	8	123
;	45	20	[401,420]	410.5	4	80
;	46	21	[421,440]	430.5	4	59
;	47	22	[441,460]	450.5	2	34
;	48	23	[461,480]	470.5	1	10
;
; Column headers
;	1	seq            	pattern sequence
;	2	id             	pattern identifier
;	3	occ            	pattern occurrences
;	4	chi2           	observed chi-square
;	5	df             	degrees of freedom
;	6	Pval           	P-value (probability for one word to be a false positive)
;	7	Eval           	E-value; expected number of false positives (Eval = Pval * nb_tests)
;	8	sig            	Significance (sig = -log10(Eval))
;	9	rank           	rank of the pattern according to sorting criterion
;	10	-469.5         	occurrences in window	1	[-479,-460]
;	11	-449.5         	occurrences in window	2	[-459,-440]
;	12	-429.5         	occurrences in window	3	[-439,-420]
;	13	-409.5         	occurrences in window	4	[-419,-400]
;	14	-389.5         	occurrences in window	5	[-399,-380]
;	15	-369.5         	occurrences in window	6	[-379,-360]
;	16	-349.5         	occurrences in window	7	[-359,-340]
;	17	-329.5         	occurrences in window	8	[-339,-320]
;	18	-309.5         	occurrences in window	9	[-319,-300]
;	19	-289.5         	occurrences in window	10	[-299,-280]
;	20	-269.5         	occurrences in window	11	[-279,-260]
;	21	-249.5         	occurrences in window	12	[-259,-240]
;	22	-229.5         	occurrences in window	13	[-239,-220]
;	23	-209.5         	occurrences in window	14	[-219,-200]
;	24	-189.5         	occurrences in window	15	[-199,-180]
;	25	-169.5         	occurrences in window	16	[-179,-160]
;	26	-149.5         	occurrences in window	17	[-159,-140]
;	27	-129.5         	occurrences in window	18	[-139,-120]
;	28	-109.5         	occurrences in window	19	[-119,-100]
;	29	-89.5          	occurrences in window	20	[-99,-80]
;	30	-69.5          	occurrences in window	21	[-79,-60]
;	31	-49.5          	occurrences in window	22	[-59,-40]
;	32	-29.5          	occurrences in window	23	[-39,-20]
;	33	-9.5           	occurrences in window	24	[-19,0]
;	34	10.5           	occurrences in window	25	[1,20]
;	35	30.5           	occurrences in window	26	[21,40]
;	36	50.5           	occurrences in window	27	[41,60]
;	37	70.5           	occurrences in window	28	[61,80]
;	38	90.5           	occurrences in window	29	[81,100]
;	39	110.5          	occurrences in window	30	[101,120]
;	40	130.5          	occurrences in window	31	[121,140]
;	41	150.5          	occurrences in window	32	[141,160]
;	42	170.5          	occurrences in window	33	[161,180]
;	43	190.5          	occurrences in window	34	[181,200]
;	44	210.5          	occurrences in window	35	[201,220]
;	45	230.5          	occurrences in window	36	[221,240]
;	46	250.5          	occurrences in window	37	[241,260]
;	47	270.5          	occurrences in window	38	[261,280]
;	48	290.5          	occurrences in window	39	[281,300]
;	49	310.5          	occurrences in window	40	[301,320]
;	50	330.5          	occurrences in window	41	[321,340]
;	51	350.5          	occurrences in window	42	[341,360]
;	52	370.5          	occurrences in window	43	[361,380]
;	53	390.5          	occurrences in window	44	[381,400]
;	54	410.5          	occurrences in window	45	[401,420]
;	55	430.5          	occurrences in window	46	[421,440]
;	56	450.5          	occurrences in window	47	[441,460]
;	57	470.5          	occurrences in window	48	[461,480]
#seq	id	occ	chi2	df	Pval	Eval	sig	rank	-469.5	-449.5	-429.5	-409.5	-389.5	-369.5	-349.5	-329.5	-309.5	-289.5	-269.5	-249.5	-229.5	-209.5	-189.5	-169.5	-149.5	-129.5	-109.5	-89.5	-69.5	-49.5	-29.5	-9.5	10.5	30.5	50.5	70.5	90.5	110.5	130.5	150.5	170.5	190.5	210.5	230.5	250.5	270.5	290.5	310.5	330.5	350.5	370.5	390.5	410.5	430.5	450.5	470.5
t	t	388543	115.2	46	7.3e-08	2.9e-07	6.53	1	1	8	17	28	25	60	113	145	225	272	575	916	1535	2289	3714	5243	7526	10642	14568	19130	24820	31229	35839	36763	36674	35761	30618	24112	18965	14280	10494	7452	5170	3462	2222	1432	895	555	281	188	94	80	46	28	22	16	9	4
a	a	389589	97.6	46	1.4e-05	5.7e-05	4.24	2	6	4	17	19	29	62	79	135	165	354	529	916	1611	2365	3581	5304	7718	10622	14237	19240	24616	30621	36305	36953	37336	35806	30421	24634	19178	14252	10188	7485	5158	3518	2268	1521	825	520	349	205	166	104	61	33	29	29	15	0
c	c	260889	88.2	45	1.3e-04	0.0005	3.30	3	1	10	13	11	19	37	60	78	141	235	341	555	1014	1532	2369	3544	5061	7052	9830	12709	16524	20893	24074	24600	24641	24208	20842	16452	12792	9610	6913	4938	3549	2303	1549	1003	585	318	181	105	73	59	25	19	11	4	5	1
g	g	261027	52.2	45	2.1e-01	0.85	0.07	4	2	14	13	22	22	52	78	102	134	216	338	593	1052	1557	2343	3517	5112	6952	9757	12949	16665	20615	24165	24803	24684	24040	20324	16636	12789	9524	7006	5089	3377	2403	1511	987	572	358	235	149	102	63	53	14	18	10	5	5
; Host name	biow
; Job started	2014-10-08.083944
; Job done	2014-10-08.084001
; Seconds	17.07
;	user	17.07
;	system	0.03
;	cuser	0
;	csystem	0
