; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m3	11	4	1	-36.500	10.800	47.300	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m3	-5.0	2347	2734531	77941	2.771273e-02	2.402098e-02	67558.09	0.000000e+00	0.000000e+00	350.00	1
oligos_6nt_test_vs_ctrl_m3	-4.9	2334	2736865	75607	2.688285e-02	2.319583e-02	65237.39	0.000000e+00	0.000000e+00	350.00	2
oligos_6nt_test_vs_ctrl_m3	-4.8	2077	2738942	73530	2.614435e-02	2.254662e-02	63411.51	0.000000e+00	0.000000e+00	350.00	3
oligos_6nt_test_vs_ctrl_m3	-4.7	2082	2741024	71448	2.540408e-02	2.175822e-02	61194.17	0.000000e+00	0.000000e+00	350.00	4
oligos_6nt_test_vs_ctrl_m3	-4.6	2130	2743154	69318	2.464673e-02	2.107927e-02	59284.65	0.000000e+00	0.000000e+00	350.00	5
oligos_6nt_test_vs_ctrl_m3	-4.5	1983	2745137	67335	2.394166e-02	2.046164e-02	57547.58	0.000000e+00	0.000000e+00	350.00	6
oligos_6nt_test_vs_ctrl_m3	-4.4	1999	2747136	65336	2.323089e-02	1.973618e-02	55507.26	0.000000e+00	0.000000e+00	350.00	7
oligos_6nt_test_vs_ctrl_m3	-4.3	1871	2749007	63465	2.256564e-02	1.918230e-02	53949.48	0.000000e+00	0.000000e+00	350.00	8
oligos_6nt_test_vs_ctrl_m3	-4.2	1756	2750763	61709	2.194127e-02	1.858081e-02	52257.82	0.000000e+00	0.000000e+00	350.00	9
oligos_6nt_test_vs_ctrl_m3	-4.1	1720	2752483	59989	2.132971e-02	1.795255e-02	50490.87	0.000000e+00	0.000000e+00	350.00	10
oligos_6nt_test_vs_ctrl_m3	-4.0	1608	2754091	58381	2.075797e-02	1.746461e-02	49118.57	0.000000e+00	0.000000e+00	350.00	11
oligos_6nt_test_vs_ctrl_m3	-3.9	1624	2755715	56757	2.018054e-02	1.686476e-02	47431.49	0.000000e+00	0.000000e+00	350.00	12
oligos_6nt_test_vs_ctrl_m3	-3.8	1460	2757175	55297	1.966142e-02	1.634380e-02	45966.30	0.000000e+00	0.000000e+00	350.00	13
oligos_6nt_test_vs_ctrl_m3	-3.7	1349	2758524	53948	1.918177e-02	1.584778e-02	44571.29	0.000000e+00	0.000000e+00	350.00	14
