; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m4	12	4	1	-28.500	11.500	40.000	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m4	-5.0	12265	3074081	375361	1.088181e-01	1.046177e-01	360871.89	5.680816e-142	8.805265e-140	139.06	1
oligos_7nt_test_vs_ctrl_m4	-4.9	12942	3087023	362419	1.050662e-01	1.008664e-01	347932.22	1.913766e-146	2.966337e-144	143.53	2
oligos_7nt_test_vs_ctrl_m4	-4.8	12395	3099418	350024	1.014728e-01	9.784410e-02	337506.95	5.318376e-113	8.243483e-111	110.08	3
oligos_7nt_test_vs_ctrl_m4	-4.7	12017	3111435	338007	9.798906e-02	9.422956e-02	325038.82	4.373757e-125	6.779323e-123	122.17	4
oligos_7nt_test_vs_ctrl_m4	-4.6	11334	3122769	326673	9.470331e-02	9.100544e-02	313917.45	7.849355e-125	1.216650e-122	121.91	5
oligos_7nt_test_vs_ctrl_m4	-4.5	11319	3134088	315354	9.142190e-02	8.825051e-02	304414.48	4.539855e-95	7.036775e-93	92.15	6
oligos_7nt_test_vs_ctrl_m4	-4.4	10809	3144897	304545	8.828835e-02	8.493105e-02	292964.24	7.948655e-110	1.232041e-107	106.91	7
oligos_7nt_test_vs_ctrl_m4	-4.3	10418	3155315	294127	8.526814e-02	8.224074e-02	283684.15	2.185959e-92	3.388237e-90	89.47	8
oligos_7nt_test_vs_ctrl_m4	-4.2	9959	3165274	284168	8.238100e-02	7.938389e-02	273829.65	1.855256e-93	2.875647e-91	90.54	9
oligos_7nt_test_vs_ctrl_m4	-4.1	9413	3174687	274755	7.965215e-02	7.630255e-02	263200.75	3.689319e-120	5.718444e-118	117.24	10
oligos_7nt_test_vs_ctrl_m4	-4.0	9589	3184276	265166	7.687228e-02	7.381674e-02	254626.11	1.807387e-103	2.801450e-101	100.55	11
oligos_7nt_test_vs_ctrl_m4	-3.9	9508	3193784	255658	7.411588e-02	7.090765e-02	244591.42	6.502285e-118	1.007854e-115	115.00	12
oligos_7nt_test_vs_ctrl_m4	-3.8	8806	3202590	246852	7.156300e-02	6.824449e-02	235405.02	2.523516e-130	3.911450e-128	127.41	13
oligos_7nt_test_vs_ctrl_m4	-3.7	9024	3211614	237828	6.894692e-02	6.568102e-02	226562.46	9.789025e-131	1.517299e-128	127.82	14
